     #R1#           #V0#
 -.472432E+01   0.681809E-34
 -.470582E+01   0.170047E-33
 -.468733E+01   0.990846E-34
 -.466884E+01   0.144308E-33
 -.465035E+01   0.227911E-34
 -.463186E+01   0.129007E-33
 -.461337E+01   0.102741E-33
 -.459488E+01   0.279386E-34
 -.457639E+01   0.129278E-33
 -.455790E+01   0.168341E-33
 -.453941E+01   0.369762E-33
 -.452092E+01   0.139893E-33
 -.450243E+01   0.851499E-34
 -.448394E+01   0.264420E-35
 -.446545E+01   0.185803E-33
 -.444696E+01   0.881455E-34
 -.442847E+01   0.121905E-34
 -.440998E+01   0.111420E-33
 -.439149E+01   0.703905E-34
 -.437300E+01   0.151882E-34
 -.435451E+01   0.152169E-34
 -.433602E+01   0.500831E-35
 -.431752E+01   0.176018E-34
 -.429903E+01   0.162036E-34
 -.428054E+01   0.807993E-35
 -.426205E+01   0.833722E-36
 -.424356E+01   0.670582E-34
 -.422507E+01   0.131486E-34
 -.420658E+01   0.843784E-35
 -.418809E+01   0.830400E-34
 -.416960E+01   0.168113E-33
 -.415111E+01   0.979402E-34
 -.413262E+01   0.167608E-34
 -.411413E+01   0.173537E-33
 -.409564E+01   0.558704E-35
 -.407715E+01   0.819097E-35
 -.405866E+01   0.644070E-34
 -.404017E+01   0.511623E-34
 -.402168E+01   0.222197E-33
 -.400319E+01   0.141055E-33
 -.398470E+01   0.548492E-34
 -.396621E+01   0.583812E-34
 -.394772E+01   0.148069E-34
 -.392923E+01   0.152741E-34
 -.391073E+01   0.560725E-35
 -.389224E+01   0.177635E-34
 -.387375E+01   0.191239E-33
 -.385526E+01   0.130776E-34
 -.383677E+01   0.750598E-34
 -.381828E+01   0.116352E-33
 -.379979E+01   0.678826E-35
 -.378130E+01   0.469917E-34
 -.376281E+01   0.133478E-33
 -.374432E+01   0.118917E-33
 -.372583E+01   0.160287E-33
 -.370734E+01   0.201062E-33
 -.368885E+01   0.343237E-33
 -.367036E+01   0.134546E-33
 -.365187E+01   0.724259E-34
 -.363338E+01   0.178603E-34
 -.361489E+01   0.503900E-34
 -.359640E+01   0.485422E-35
 -.357791E+01   0.137557E-34
 -.355942E+01   0.182231E-34
 -.354093E+01   0.925600E-34
 -.352243E+01   0.135833E-33
 -.350394E+01   0.365170E-33
 -.348545E+01   0.164172E-33
 -.346696E+01   0.127782E-33
 -.344847E+01   0.314825E-34
 -.342998E+01   0.192714E-33
 -.341149E+01   0.215103E-33
 -.339300E+01   0.102299E-34
 -.337451E+01   0.582457E-35
 -.335602E+01   0.317732E-34
 -.333753E+01   0.193616E-34
 -.331904E+01   0.602837E-34
 -.330055E+01   0.366040E-34
 -.328206E+01   0.678889E-34
 -.326357E+01   0.543977E-35
 -.324508E+01   0.297715E-35
 -.322659E+01   0.809196E-34
 -.320810E+01   0.564494E-34
 -.318961E+01   0.136992E-34
 -.317112E+01   0.178724E-34
 -.315263E+01   0.653640E-34
 -.313413E+01   0.268770E-34
 -.311564E+01   0.157042E-35
 -.309715E+01   0.116793E-33
 -.307866E+01   0.139156E-33
 -.306017E+01   0.276610E-33
 -.304168E+01   0.371902E-35
 -.302319E+01   0.207340E-33
 -.300470E+01   0.603013E-35
 -.298621E+01   0.135740E-33
 -.296772E+01   0.583270E-33
 -.294923E+01   0.359709E-34
 -.293074E+01   0.766304E-34
 -.291225E+01   0.121501E-33
 -.289376E+01   0.902918E-34
 -.287527E+01   0.639699E-34
 -.285678E+01   0.297004E-34
 -.283829E+01   0.133882E-36
 -.281980E+01   0.667411E-36
 -.280131E+01   0.220048E-35
 -.278282E+01   0.150846E-34
 -.276433E+01   0.476261E-35
 -.274583E+01   0.220126E-34
 -.272734E+01   0.349949E-34
 -.270885E+01   0.365067E-34
 -.269036E+01   0.115892E-34
 -.267187E+01   0.180513E-34
 -.265338E+01   0.126076E-33
 -.263489E+01   0.113927E-34
 -.261640E+01   0.495521E-34
 -.259791E+01   0.799045E-35
 -.257942E+01   0.250192E-34
 -.256093E+01   0.257089E-36
 -.254244E+01   0.136816E-34
 -.252395E+01   0.188162E-34
 -.250546E+01   0.118815E-33
 -.248697E+01   0.507170E-34
 -.246848E+01   0.419509E-33
 -.244999E+01   0.546657E-33
 -.243150E+01   0.711237E-33
 -.241301E+01   0.180363E-33
 -.239452E+01   0.114559E-33
 -.237603E+01   0.264193E-34
 -.235754E+01   0.728876E-34
 -.233904E+01   0.202322E-34
 -.232055E+01   0.510277E-34
 -.230206E+01   0.488225E-33
 -.228357E+01   0.112337E-33
 -.226508E+01   0.187360E-33
 -.224659E+01   0.145735E-33
 -.222810E+01   0.310967E-34
 -.220961E+01   0.276155E-33
 -.219112E+01   0.130083E-34
 -.217263E+01   0.348624E-33
 -.215414E+01   0.592562E-34
 -.213565E+01   0.355874E-35
 -.211716E+01   0.121846E-34
 -.209867E+01   0.172368E-33
 -.208018E+01   0.252401E-34
 -.206169E+01   0.159773E-33
 -.204320E+01   0.524868E-33
 -.202471E+01   0.882627E-34
 -.200622E+01   0.137439E-33
 -.198773E+01   0.168258E-33
 -.196924E+01   0.244202E-33
 -.195074E+01   0.304959E-33
 -.193225E+01   0.111709E-33
 -.191376E+01   0.477096E-34
 -.189527E+01   0.731197E-33
 -.187678E+01   0.254160E-34
 -.185829E+01   0.169269E-34
 -.183980E+01   0.148642E-33
 -.182131E+01   0.473934E-34
 -.180282E+01   0.626624E-34
 -.178433E+01   0.470408E-34
 -.176584E+01   0.448514E-34
 -.174735E+01   0.939997E-34
 -.172886E+01   0.175861E-33
 -.171037E+01   0.304856E-34
 -.169188E+01   0.546626E-35
 -.167339E+01   0.206438E-34
 -.165490E+01   0.153989E-34
 -.163641E+01   0.393167E-34
 -.161792E+01   0.486752E-33
 -.159943E+01   0.461993E-33
 -.158094E+01   0.227539E-33
 -.156244E+01   0.545606E-33
 -.154395E+01   0.965658E-34
 -.152546E+01   0.162971E-35
 -.150697E+01   0.731561E-34
 -.148848E+01   0.351734E-33
 -.146999E+01   0.106069E-32
 -.145150E+01   0.440169E-33
 -.143301E+01   0.100342E-33
 -.141452E+01   0.602299E-33
 -.139603E+01   0.200729E-33
 -.137754E+01   0.328792E-33
 -.135905E+01   0.335610E-33
 -.134056E+01   0.292814E-34
 -.132207E+01   0.290741E-33
 -.130358E+01   0.121755E-33
 -.128509E+01   0.200065E-33
 -.126660E+01   0.362830E-33
 -.124811E+01   0.468904E-33
 -.122962E+01   0.259167E-33
 -.121113E+01   0.221437E-33
 -.119264E+01   0.366654E-33
 -.117414E+01   0.656821E-34
 -.115565E+01   0.415001E-34
 -.113716E+01   0.692468E-33
 -.111867E+01   0.493375E-33
 -.110018E+01   0.122464E-34
 -.108169E+01   0.909681E-33
 -.106320E+01   0.641548E-33
 -.104471E+01   0.148891E-32
 -.102622E+01   0.422767E-33
 -.100773E+01   0.141888E-32
 -.989240E+00   0.127101E-32
 -.970750E+00   0.829472E-32
 -.952259E+00   0.748585E-32
 -.933769E+00   0.222081E-32
 -.915278E+00   0.369271E-32
 -.896788E+00   0.921700E-33
 -.878297E+00   0.300639E-32
 -.859807E+00   0.171410E-32
 -.841316E+00   0.223824E-32
 -.822826E+00   0.259986E-32
 -.804335E+00   0.374882E-32
 -.785845E+00   0.644521E-34
 -.767355E+00   0.120524E-32
 -.748864E+00   0.157150E-32
 -.730374E+00   0.248101E-33
 -.711883E+00   0.524575E-33
 -.693393E+00   0.256878E-32
 -.674902E+00   0.760268E-33
 -.656412E+00   0.120061E-32
 -.637921E+00   0.143292E-31
 -.619431E+00   0.701748E-31
 -.600940E+00   0.261361E-30
 -.582450E+00   0.105568E-29
