     #R1#           #V0#
 -.472432E+01   0.291203E-34
 -.470582E+01   0.248017E-33
 -.468733E+01   0.494348E-34
 -.466884E+01   0.130342E-33
 -.465035E+01   0.220637E-33
 -.463186E+01   0.124656E-34
 -.461337E+01   0.135152E-34
 -.459488E+01   0.206103E-34
 -.457639E+01   0.354604E-33
 -.455790E+01   0.136456E-33
 -.453941E+01   0.241307E-33
 -.452092E+01   0.169940E-33
 -.450243E+01   0.375603E-34
 -.448394E+01   0.870603E-34
 -.446545E+01   0.133061E-34
 -.444696E+01   0.103933E-33
 -.442847E+01   0.827559E-34
 -.440998E+01   0.174473E-33
 -.439149E+01   0.366131E-34
 -.437300E+01   0.534393E-36
 -.435451E+01   0.945505E-38
 -.433602E+01   0.594154E-35
 -.431752E+01   0.870132E-35
 -.429903E+01   0.174524E-34
 -.428054E+01   0.109651E-34
 -.426205E+01   0.261384E-34
 -.424356E+01   0.104121E-34
 -.422507E+01   0.417313E-34
 -.420658E+01   0.402537E-34
 -.418809E+01   0.787629E-34
 -.416960E+01   0.250297E-34
 -.415111E+01   0.311582E-33
 -.413262E+01   0.381789E-35
 -.411413E+01   0.219655E-34
 -.409564E+01   0.147165E-33
 -.407715E+01   0.637094E-35
 -.405866E+01   0.136145E-33
 -.404017E+01   0.129480E-33
 -.402168E+01   0.146046E-33
 -.400319E+01   0.693427E-34
 -.398470E+01   0.264427E-34
 -.396621E+01   0.163312E-34
 -.394772E+01   0.856939E-35
 -.392923E+01   0.148769E-34
 -.391073E+01   0.100128E-34
 -.389224E+01   0.196566E-34
 -.387375E+01   0.199840E-33
 -.385526E+01   0.148365E-34
 -.383677E+01   0.339199E-34
 -.381828E+01   0.163610E-33
 -.379979E+01   0.732449E-35
 -.378130E+01   0.715130E-34
 -.376281E+01   0.816831E-34
 -.374432E+01   0.490612E-33
 -.372583E+01   0.270435E-33
 -.370734E+01   0.194630E-33
 -.368885E+01   0.100619E-33
 -.367036E+01   0.427093E-35
 -.365187E+01   0.326960E-34
 -.363338E+01   0.226027E-35
 -.361489E+01   0.767244E-35
 -.359640E+01   0.266362E-35
 -.357791E+01   0.221179E-34
 -.355942E+01   0.296621E-34
 -.354093E+01   0.101805E-33
 -.352243E+01   0.932524E-34
 -.350394E+01   0.265854E-33
 -.348545E+01   0.253135E-33
 -.346696E+01   0.704521E-34
 -.344847E+01   0.492850E-34
 -.342998E+01   0.100299E-34
 -.341149E+01   0.605336E-34
 -.339300E+01   0.352467E-34
 -.337451E+01   0.103528E-33
 -.335602E+01   0.192759E-33
 -.333753E+01   0.164294E-33
 -.331904E+01   0.673490E-35
 -.330055E+01   0.234022E-34
 -.328206E+01   0.105751E-33
 -.326357E+01   0.627775E-34
 -.324508E+01   0.118043E-35
 -.322659E+01   0.549249E-35
 -.320810E+01   0.987938E-34
 -.318961E+01   0.212177E-34
 -.317112E+01   0.128937E-34
 -.315263E+01   0.811531E-34
 -.313413E+01   0.240957E-34
 -.311564E+01   0.151564E-33
 -.309715E+01   0.206560E-33
 -.307866E+01   0.146194E-34
 -.306017E+01   0.175987E-33
 -.304168E+01   0.137271E-33
 -.302319E+01   0.656432E-34
 -.300470E+01   0.856368E-34
 -.298621E+01   0.393859E-33
 -.296772E+01   0.310264E-34
 -.294923E+01   0.281321E-33
 -.293074E+01   0.585949E-34
 -.291225E+01   0.398969E-34
 -.289376E+01   0.132046E-33
 -.287527E+01   0.480581E-34
 -.285678E+01   0.320106E-34
 -.283829E+01   0.208227E-35
 -.281980E+01   0.259140E-36
 -.280131E+01   0.914171E-35
 -.278282E+01   0.223505E-34
 -.276433E+01   0.177622E-34
 -.274583E+01   0.749729E-34
 -.272734E+01   0.229836E-34
 -.270885E+01   0.252775E-34
 -.269036E+01   0.670243E-34
 -.267187E+01   0.995686E-35
 -.265338E+01   0.207722E-34
 -.263489E+01   0.264176E-34
 -.261640E+01   0.247651E-36
 -.259791E+01   0.965582E-35
 -.257942E+01   0.423242E-34
 -.256093E+01   0.209097E-34
 -.254244E+01   0.260752E-34
 -.252395E+01   0.105560E-34
 -.250546E+01   0.343662E-34
 -.248697E+01   0.532811E-35
 -.246848E+01   0.528603E-34
 -.244999E+01   0.667259E-34
 -.243150E+01   0.844311E-36
 -.241301E+01   0.497544E-33
 -.239452E+01   0.143743E-33
 -.237603E+01   0.446052E-33
 -.235754E+01   0.383391E-33
 -.233904E+01   0.393168E-33
 -.232055E+01   0.307368E-33
 -.230206E+01   0.856450E-34
 -.228357E+01   0.145076E-33
 -.226508E+01   0.125008E-33
 -.224659E+01   0.588734E-34
 -.222810E+01   0.169971E-33
 -.220961E+01   0.712952E-34
 -.219112E+01   0.223715E-33
 -.217263E+01   0.525189E-33
 -.215414E+01   0.636219E-35
 -.213565E+01   0.383758E-33
 -.211716E+01   0.134479E-33
 -.209867E+01   0.107338E-33
 -.208018E+01   0.129255E-34
 -.206169E+01   0.247444E-34
 -.204320E+01   0.302663E-33
 -.202471E+01   0.445285E-37
 -.200622E+01   0.467902E-33
 -.198773E+01   0.108312E-33
 -.196924E+01   0.343603E-33
 -.195074E+01   0.209405E-33
 -.193225E+01   0.353926E-33
 -.191376E+01   0.177460E-33
 -.189527E+01   0.174099E-33
 -.187678E+01   0.136772E-33
 -.185829E+01   0.522332E-34
 -.183980E+01   0.178604E-33
 -.182131E+01   0.500487E-34
 -.180282E+01   0.189841E-34
 -.178433E+01   0.418060E-34
 -.176584E+01   0.148614E-33
 -.174735E+01   0.168399E-36
 -.172886E+01   0.124722E-33
 -.171037E+01   0.982338E-34
 -.169188E+01   0.249055E-33
 -.167339E+01   0.474863E-33
 -.165490E+01   0.148187E-34
 -.163641E+01   0.133178E-33
 -.161792E+01   0.183311E-33
 -.159943E+01   0.804298E-34
 -.158094E+01   0.205443E-33
 -.156244E+01   0.383423E-33
 -.154395E+01   0.216708E-33
 -.152546E+01   0.204947E-33
 -.150697E+01   0.782278E-34
 -.148848E+01   0.156956E-32
 -.146999E+01   0.395483E-33
 -.145150E+01   0.819319E-34
 -.143301E+01   0.866929E-33
 -.141452E+01   0.264084E-33
 -.139603E+01   0.328509E-34
 -.137754E+01   0.828797E-34
 -.135905E+01   0.190080E-33
 -.134056E+01   0.143186E-33
 -.132207E+01   0.183683E-33
 -.130358E+01   0.141742E-33
 -.128509E+01   0.127222E-34
 -.126660E+01   0.119344E-33
 -.124811E+01   0.114961E-33
 -.122962E+01   0.341328E-33
 -.121113E+01   0.722705E-35
 -.119264E+01   0.278561E-33
 -.117414E+01   0.162417E-33
 -.115565E+01   0.575169E-33
 -.113716E+01   0.437812E-33
 -.111867E+01   0.442807E-33
 -.110018E+01   0.125690E-32
 -.108169E+01   0.316603E-33
 -.106320E+01   0.135059E-32
 -.104471E+01   0.860814E-33
 -.102622E+01   0.223748E-32
 -.100773E+01   0.232637E-32
 -.989240E+00   0.112830E-32
 -.970750E+00   0.288607E-32
 -.952259E+00   0.687167E-32
 -.933769E+00   0.908335E-32
 -.915278E+00   0.542908E-32
 -.896788E+00   0.123872E-33
 -.878297E+00   0.355425E-32
 -.859807E+00   0.390240E-32
 -.841316E+00   0.116394E-33
 -.822826E+00   0.929482E-33
 -.804335E+00   0.153230E-33
 -.785845E+00   0.534862E-33
 -.767355E+00   0.182287E-32
 -.748864E+00   0.598936E-32
 -.730374E+00   0.679071E-32
 -.711883E+00   0.362963E-32
 -.693393E+00   0.394860E-32
 -.674902E+00   0.108356E-32
 -.656412E+00   0.194491E-32
 -.637921E+00   0.238696E-32
 -.619431E+00   0.990050E-32
 -.600940E+00   0.103223E-30
 -.582450E+00   0.292724E-30
 -.563959E+00   0.407279E-30
 -.545469E+00   0.516875E-30
 -.526978E+00   0.297194E-30
 -.508488E+00   0.763169E-32
 -.489997E+00   0.376500E-30
 -.471507E+00   0.634246E-30
 -.453017E+00   0.279109E-29
 -.434526E+00   0.654806E-28
 -.416036E+00   0.273387E-26
 -.397545E+00   0.113781E-24
 -.379055E+00   0.406203E-23
 -.360564E+00   0.124745E-21
 -.342074E+00   0.333090E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
