     #R1#           #V0#
 -.472432E+01   0.771168E-35
 -.470582E+01   0.127300E-33
 -.468733E+01   0.289693E-34
 -.466884E+01   0.442655E-33
 -.465035E+01   0.897520E-34
 -.463186E+01   0.748185E-36
 -.461337E+01   0.124586E-34
 -.459488E+01   0.358471E-36
 -.457639E+01   0.252421E-33
 -.455790E+01   0.990415E-34
 -.453941E+01   0.359722E-33
 -.452092E+01   0.146538E-33
 -.450243E+01   0.135224E-33
 -.448394E+01   0.845107E-34
 -.446545E+01   0.192989E-35
 -.444696E+01   0.929294E-34
 -.442847E+01   0.116933E-33
 -.440998E+01   0.383789E-34
 -.439149E+01   0.687780E-34
 -.437300E+01   0.268662E-34
 -.435451E+01   0.326503E-34
 -.433602E+01   0.304132E-35
 -.431752E+01   0.655610E-35
 -.429903E+01   0.111827E-34
 -.428054E+01   0.592217E-35
 -.426205E+01   0.608711E-34
 -.424356E+01   0.112383E-35
 -.422507E+01   0.504601E-34
 -.420658E+01   0.736276E-34
 -.418809E+01   0.131148E-33
 -.416960E+01   0.252681E-34
 -.415111E+01   0.194706E-33
 -.413262E+01   0.449147E-35
 -.411413E+01   0.432307E-34
 -.409564E+01   0.822298E-34
 -.407715E+01   0.867300E-35
 -.405866E+01   0.221162E-34
 -.404017E+01   0.918824E-34
 -.402168E+01   0.211750E-34
 -.400319E+01   0.128885E-33
 -.398470E+01   0.141240E-33
 -.396621E+01   0.150220E-33
 -.394772E+01   0.370011E-34
 -.392923E+01   0.845047E-35
 -.391073E+01   0.182481E-34
 -.389224E+01   0.305399E-34
 -.387375E+01   0.139783E-33
 -.385526E+01   0.542485E-34
 -.383677E+01   0.199976E-34
 -.381828E+01   0.174984E-33
 -.379979E+01   0.559993E-35
 -.378130E+01   0.756725E-34
 -.376281E+01   0.412101E-34
 -.374432E+01   0.256419E-33
 -.372583E+01   0.180684E-33
 -.370734E+01   0.205699E-33
 -.368885E+01   0.286680E-33
 -.367036E+01   0.105298E-33
 -.365187E+01   0.557290E-34
 -.363338E+01   0.116855E-34
 -.361489E+01   0.435826E-34
 -.359640E+01   0.293596E-35
 -.357791E+01   0.153854E-34
 -.355942E+01   0.212140E-34
 -.354093E+01   0.101545E-33
 -.352243E+01   0.156638E-33
 -.350394E+01   0.360305E-33
 -.348545E+01   0.165804E-33
 -.346696E+01   0.896093E-34
 -.344847E+01   0.422507E-34
 -.342998E+01   0.244607E-33
 -.341149E+01   0.157078E-33
 -.339300E+01   0.120457E-34
 -.337451E+01   0.153860E-34
