     #R1#           #V0#
 -.472432E+01   0.177167E-34
 -.470582E+01   0.170280E-33
 -.468733E+01   0.691258E-34
 -.466884E+01   0.254491E-33
 -.465035E+01   0.180482E-33
 -.463186E+01   0.259434E-35
 -.461337E+01   0.125783E-34
 -.459488E+01   0.612457E-35
 -.457639E+01   0.303420E-33
 -.455790E+01   0.122546E-33
 -.453941E+01   0.277918E-33
 -.452092E+01   0.221668E-33
 -.450243E+01   0.179433E-34
 -.448394E+01   0.117633E-33
 -.446545E+01   0.126687E-34
 -.444696E+01   0.619845E-34
 -.442847E+01   0.107066E-33
 -.440998E+01   0.155577E-33
 -.439149E+01   0.423164E-34
 -.437300E+01   0.551935E-35
 -.435451E+01   0.848913E-35
 -.433602E+01   0.453142E-36
 -.431752E+01   0.116742E-34
 -.429903E+01   0.137621E-34
 -.428054E+01   0.142588E-34
 -.426205E+01   0.100789E-34
 -.424356E+01   0.310044E-34
 -.422507E+01   0.742872E-34
 -.420658E+01   0.190548E-33
 -.418809E+01   0.801259E-34
 -.416960E+01   0.370129E-35
 -.415111E+01   0.294247E-34
 -.413262E+01   0.101640E-33
 -.411413E+01   0.831361E-34
 -.409564E+01   0.931794E-34
 -.407715E+01   0.678056E-34
 -.405866E+01   0.116981E-33
 -.404017E+01   0.384224E-34
 -.402168E+01   0.131628E-33
 -.400319E+01   0.806547E-34
 -.398470E+01   0.351520E-34
 -.396621E+01   0.711513E-34
 -.394772E+01   0.900535E-35
 -.392923E+01   0.124471E-34
 -.391073E+01   0.242093E-34
 -.389224E+01   0.609952E-35
 -.387375E+01   0.100359E-33
 -.385526E+01   0.512392E-35
 -.383677E+01   0.780284E-34
 -.381828E+01   0.993831E-35
 -.379979E+01   0.718974E-34
 -.378130E+01   0.207341E-33
 -.376281E+01   0.154268E-34
 -.374432E+01   0.189422E-33
 -.372583E+01   0.149770E-33
 -.370734E+01   0.220898E-33
 -.368885E+01   0.426648E-33
 -.367036E+01   0.186959E-33
 -.365187E+01   0.195042E-35
 -.363338E+01   0.677693E-36
 -.361489E+01   0.149546E-34
 -.359640E+01   0.281713E-35
 -.357791E+01   0.968507E-34
 -.355942E+01   0.263438E-33
 -.354093E+01   0.431917E-33
 -.352243E+01   0.705634E-34
 -.350394E+01   0.895462E-35
 -.348545E+01   0.130056E-35
 -.346696E+01   0.236066E-34
 -.344847E+01   0.211090E-34
 -.342998E+01   0.872901E-34
 -.341149E+01   0.165387E-33
 -.339300E+01   0.759399E-34
 -.337451E+01   0.111277E-33
 -.335602E+01   0.360632E-34
