     #R1#           #V0#
 -.472432E+01   0.224037E-34
 -.470582E+01   0.196617E-33
 -.468733E+01   0.503704E-35
 -.466884E+01   0.458223E-33
 -.465035E+01   0.910646E-35
 -.463186E+01   0.592707E-35
 -.461337E+01   0.311914E-34
 -.459488E+01   0.155067E-33
 -.457639E+01   0.340714E-33
 -.455790E+01   0.164495E-33
 -.453941E+01   0.157365E-33
 -.452092E+01   0.313925E-34
 -.450243E+01   0.112254E-33
 -.448394E+01   0.227357E-34
 -.446545E+01   0.920247E-34
 -.444696E+01   0.735876E-34
 -.442847E+01   0.109676E-33
 -.440998E+01   0.608744E-34
 -.439149E+01   0.103078E-33
 -.437300E+01   0.104593E-34
 -.435451E+01   0.433039E-36
 -.433602E+01   0.524229E-35
 -.431752E+01   0.101131E-34
 -.429903E+01   0.165657E-34
 -.428054E+01   0.126860E-34
 -.426205E+01   0.182757E-34
 -.424356E+01   0.155757E-34
 -.422507E+01   0.346161E-34
 -.420658E+01   0.528005E-34
 -.418809E+01   0.596780E-34
 -.416960E+01   0.360121E-34
 -.415111E+01   0.308201E-33
 -.413262E+01   0.821690E-35
 -.411413E+01   0.226050E-34
 -.409564E+01   0.152690E-33
 -.407715E+01   0.801384E-35
 -.405866E+01   0.149103E-33
 -.404017E+01   0.124409E-33
 -.402168E+01   0.146043E-33
 -.400319E+01   0.672824E-34
 -.398470E+01   0.213134E-34
 -.396621E+01   0.956494E-35
 -.394772E+01   0.129864E-34
 -.392923E+01   0.675580E-35
 -.391073E+01   0.125980E-34
 -.389224E+01   0.233846E-34
 -.387375E+01   0.176066E-33
 -.385526E+01   0.302303E-34
 -.383677E+01   0.707678E-34
 -.381828E+01   0.113900E-33
 -.379979E+01   0.636483E-35
 -.378130E+01   0.918426E-34
 -.376281E+01   0.620731E-34
 -.374432E+01   0.304280E-33
 -.372583E+01   0.217609E-33
 -.370734E+01   0.224719E-33
 -.368885E+01   0.233186E-33
 -.367036E+01   0.103330E-33
 -.365187E+01   0.173485E-34
 -.363338E+01   0.779443E-35
 -.361489E+01   0.707158E-35
 -.359640E+01   0.185692E-34
 -.357791E+01   0.136787E-35
 -.355942E+01   0.415163E-35
 -.354093E+01   0.396928E-34
 -.352243E+01   0.148810E-34
 -.350394E+01   0.165190E-33
 -.348545E+01   0.282167E-33
 -.346696E+01   0.304984E-33
 -.344847E+01   0.760278E-34
 -.342998E+01   0.511519E-35
 -.341149E+01   0.507504E-34
 -.339300E+01   0.225006E-34
 -.337451E+01   0.270397E-33
 -.335602E+01   0.661996E-34
 -.333753E+01   0.126367E-33
 -.331904E+01   0.535440E-34
 -.330055E+01   0.110246E-34
 -.328206E+01   0.723173E-34
 -.326357E+01   0.265174E-34
 -.324508E+01   0.168749E-35
 -.322659E+01   0.824288E-34
 -.320810E+01   0.413685E-34
 -.318961E+01   0.139842E-34
 -.317112E+01   0.922932E-34
 -.315263E+01   0.276925E-33
 -.313413E+01   0.171640E-33
 -.311564E+01   0.694786E-35
 -.309715E+01   0.120825E-34
 -.307866E+01   0.826237E-35
 -.306017E+01   0.365050E-34
 -.304168E+01   0.185519E-33
 -.302319E+01   0.226907E-33
 -.300470E+01   0.131468E-33
 -.298621E+01   0.194337E-33
 -.296772E+01   0.381692E-34
 -.294923E+01   0.176157E-33
 -.293074E+01   0.105782E-33
 -.291225E+01   0.127657E-33
 -.289376E+01   0.130845E-33
 -.287527E+01   0.823298E-36
 -.285678E+01   0.424085E-34
 -.283829E+01   0.221141E-34
 -.281980E+01   0.142540E-34
