     #R1#           #V0#
 -.472432E+01   0.811231E-34
 -.470582E+01   0.224917E-33
 -.468733E+01   0.675589E-34
 -.466884E+01   0.106830E-33
 -.465035E+01   0.221175E-34
 -.463186E+01   0.130383E-33
 -.461337E+01   0.115365E-33
 -.459488E+01   0.184975E-34
 -.457639E+01   0.594393E-34
 -.455790E+01   0.842130E-34
 -.453941E+01   0.433857E-33
 -.452092E+01   0.300199E-33
 -.450243E+01   0.196409E-36
 -.448394E+01   0.751700E-34
 -.446545E+01   0.127156E-33
 -.444696E+01   0.566888E-34
 -.442847E+01   0.587956E-34
 -.440998E+01   0.102059E-33
 -.439149E+01   0.180287E-34
 -.437300E+01   0.433697E-34
 -.435451E+01   0.363489E-34
 -.433602E+01   0.435760E-35
 -.431752E+01   0.746693E-35
 -.429903E+01   0.125798E-34
 -.428054E+01   0.572795E-35
 -.426205E+01   0.581666E-34
 -.424356E+01   0.175786E-35
 -.422507E+01   0.598513E-34
 -.420658E+01   0.136581E-33
 -.418809E+01   0.876595E-34
 -.416960E+01   0.477792E-34
 -.415111E+01   0.128996E-33
 -.413262E+01   0.198482E-34
 -.411413E+01   0.243934E-34
 -.409564E+01   0.125829E-33
 -.407715E+01   0.316395E-35
 -.405866E+01   0.668607E-34
 -.404017E+01   0.442559E-34
 -.402168E+01   0.564056E-34
 -.400319E+01   0.710325E-34
 -.398470E+01   0.157969E-33
 -.396621E+01   0.120406E-33
 -.394772E+01   0.361457E-34
 -.392923E+01   0.380556E-34
 -.391073E+01   0.218340E-34
 -.389224E+01   0.210875E-34
 -.387375E+01   0.580357E-34
 -.385526E+01   0.207388E-34
 -.383677E+01   0.505823E-34
 -.381828E+01   0.209723E-33
 -.379979E+01   0.484463E-35
 -.378130E+01   0.761411E-34
 -.376281E+01   0.202692E-33
 -.374432E+01   0.382588E-33
 -.372583E+01   0.377041E-33
 -.370734E+01   0.176366E-33
 -.368885E+01   0.138419E-34
 -.367036E+01   0.641656E-34
 -.365187E+01   0.873650E-35
 -.363338E+01   0.781769E-36
 -.361489E+01   0.910697E-35
 -.359640E+01   0.397442E-35
 -.357791E+01   0.464438E-34
 -.355942E+01   0.179543E-33
 -.354093E+01   0.201485E-33
 -.352243E+01   0.207383E-33
 -.350394E+01   0.183972E-33
 -.348545E+01   0.359069E-34
 -.346696E+01   0.166629E-34
 -.344847E+01   0.100327E-34
 -.342998E+01   0.437363E-34
 -.341149E+01   0.612732E-34
 -.339300E+01   0.257964E-34
 -.337451E+01   0.171120E-33
 -.335602E+01   0.135565E-33
 -.333753E+01   0.108151E-33
 -.331904E+01   0.358242E-34
 -.330055E+01   0.145976E-34
 -.328206E+01   0.105784E-33
 -.326357E+01   0.582401E-34
 -.324508E+01   0.126321E-35
 -.322659E+01   0.229625E-34
 -.320810E+01   0.787067E-34
 -.318961E+01   0.270210E-34
 -.317112E+01   0.666394E-34
 -.315263E+01   0.774490E-34
 -.313413E+01   0.756496E-34
 -.311564E+01   0.259710E-33
 -.309715E+01   0.496952E-34
 -.307866E+01   0.231635E-35
 -.306017E+01   0.140475E-34
 -.304168E+01   0.245189E-33
 -.302319E+01   0.319726E-33
 -.300470E+01   0.782745E-35
 -.298621E+01   0.852501E-34
 -.296772E+01   0.297198E-33
 -.294923E+01   0.121448E-33
 -.293074E+01   0.525938E-34
 -.291225E+01   0.119262E-33
 -.289376E+01   0.467290E-34
 -.287527E+01   0.457245E-34
 -.285678E+01   0.667237E-34
 -.283829E+01   0.570984E-35
 -.281980E+01   0.132644E-34
 -.280131E+01   0.140245E-34
 -.278282E+01   0.286515E-35
 -.276433E+01   0.738836E-35
 -.274583E+01   0.423309E-35
 -.272734E+01   0.824277E-35
 -.270885E+01   0.126050E-34
 -.269036E+01   0.802466E-35
 -.267187E+01   0.897673E-34
 -.265338E+01   0.208289E-34
 -.263489E+01   0.874202E-34
 -.261640E+01   0.659826E-34
 -.259791E+01   0.216246E-34
 -.257942E+01   0.468444E-35
 -.256093E+01   0.345178E-34
 -.254244E+01   0.319739E-36
 -.252395E+01   0.201915E-34
 -.250546E+01   0.153081E-33
 -.248697E+01   0.303860E-33
 -.246848E+01   0.437005E-33
 -.244999E+01   0.573282E-33
 -.243150E+01   0.305714E-33
 -.241301E+01   0.279995E-33
 -.239452E+01   0.852945E-34
 -.237603E+01   0.231656E-34
 -.235754E+01   0.721229E-34
 -.233904E+01   0.420953E-34
 -.232055E+01   0.240408E-34
 -.230206E+01   0.512398E-33
 -.228357E+01   0.133692E-33
 -.226508E+01   0.198041E-33
 -.224659E+01   0.120001E-33
 -.222810E+01   0.650845E-34
 -.220961E+01   0.226479E-33
 -.219112E+01   0.414065E-34
 -.217263E+01   0.309379E-33
 -.215414E+01   0.494541E-34
 -.213565E+01   0.366472E-34
 -.211716E+01   0.271803E-34
 -.209867E+01   0.500210E-34
 -.208018E+01   0.329923E-33
 -.206169E+01   0.220613E-33
 -.204320E+01   0.170079E-33
 -.202471E+01   0.280848E-35
 -.200622E+01   0.223426E-33
 -.198773E+01   0.125405E-33
 -.196924E+01   0.496453E-34
 -.195074E+01   0.539128E-34
 -.193225E+01   0.676815E-33
 -.191376E+01   0.664095E-34
 -.189527E+01   0.177091E-33
 -.187678E+01   0.172541E-33
 -.185829E+01   0.246972E-33
 -.183980E+01   0.205399E-33
 -.182131E+01   0.135859E-33
 -.180282E+01   0.972756E-34
 -.178433E+01   0.800493E-34
 -.176584E+01   0.224399E-34
 -.174735E+01   0.148992E-33
 -.172886E+01   0.711959E-34
 -.171037E+01   0.125808E-33
 -.169188E+01   0.423494E-33
 -.167339E+01   0.124841E-33
 -.165490E+01   0.145117E-33
 -.163641E+01   0.950501E-34
 -.161792E+01   0.202983E-33
 -.159943E+01   0.188729E-33
 -.158094E+01   0.212344E-33
 -.156244E+01   0.166777E-33
 -.154395E+01   0.202590E-33
 -.152546E+01   0.526127E-33
 -.150697E+01   0.130510E-33
 -.148848E+01   0.148634E-32
 -.146999E+01   0.184551E-33
 -.145150E+01   0.520906E-33
 -.143301E+01   0.571373E-35
 -.141452E+01   0.380620E-33
 -.139603E+01   0.116560E-33
 -.137754E+01   0.515138E-33
 -.135905E+01   0.140040E-34
 -.134056E+01   0.721547E-36
 -.132207E+01   0.763282E-34
 -.130358E+01   0.299437E-33
 -.128509E+01   0.147724E-34
 -.126660E+01   0.634355E-33
 -.124811E+01   0.120519E-32
 -.122962E+01   0.488230E-33
 -.121113E+01   0.689131E-33
 -.119264E+01   0.993816E-34
 -.117414E+01   0.101192E-33
 -.115565E+01   0.761488E-34
 -.113716E+01   0.580863E-34
 -.111867E+01   0.890725E-33
 -.110018E+01   0.186291E-33
 -.108169E+01   0.306231E-33
 -.106320E+01   0.147827E-33
 -.104471E+01   0.395860E-33
 -.102622E+01   0.287766E-32
 -.100773E+01   0.118530E-32
 -.989240E+00   0.660018E-34
 -.970750E+00   0.820229E-33
 -.952259E+00   0.586708E-33
 -.933769E+00   0.373359E-34
 -.915278E+00   0.926216E-33
 -.896788E+00   0.259829E-33
 -.878297E+00   0.878132E-33
 -.859807E+00   0.351543E-33
 -.841316E+00   0.125525E-32
 -.822826E+00   0.702743E-33
 -.804335E+00   0.145856E-32
 -.785845E+00   0.160721E-32
 -.767355E+00   0.428912E-32
 -.748864E+00   0.941425E-32
 -.730374E+00   0.244027E-32
 -.711883E+00   0.935827E-32
 -.693393E+00   0.574873E-32
 -.674902E+00   0.202314E-31
 -.656412E+00   0.276820E-32
 -.637921E+00   0.166113E-31
 -.619431E+00   0.327875E-31
 -.600940E+00   0.967862E-31
 -.582450E+00   0.226100E-31
 -.563959E+00   0.861688E-31
 -.545469E+00   0.673739E-30
 -.526978E+00   0.213281E-29
 -.508488E+00   0.390086E-29
 -.489997E+00   0.310781E-29
 -.471507E+00   0.714913E-30
 -.453017E+00   0.140545E-30
 -.434526E+00   0.348862E-28
 -.416036E+00   0.260583E-26
 -.397545E+00   0.113390E-24
 -.379055E+00   0.405728E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333088E-20
 -.323583E+00   0.778571E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
