     #R1#           #V0#
 -.472432E+01   0.331685E-34
 -.470582E+01   0.287626E-33
 -.468733E+01   0.331691E-34
 -.466884E+01   0.220549E-33
 -.465035E+01   0.309065E-34
 -.463186E+01   0.732505E-34
 -.461337E+01   0.404064E-34
 -.459488E+01   0.153148E-34
 -.457639E+01   0.487510E-33
 -.455790E+01   0.174734E-33
 -.453941E+01   0.120212E-33
 -.452092E+01   0.110888E-33
 -.450243E+01   0.300654E-34
 -.448394E+01   0.596580E-35
 -.446545E+01   0.108012E-34
 -.444696E+01   0.295881E-33
 -.442847E+01   0.452569E-34
 -.440998E+01   0.754905E-34
 -.439149E+01   0.229350E-34
 -.437300E+01   0.171914E-34
 -.435451E+01   0.325746E-34
 -.433602E+01   0.936923E-35
 -.431752E+01   0.342175E-35
 -.429903E+01   0.188713E-34
 -.428054E+01   0.990742E-35
 -.426205E+01   0.210422E-34
 -.424356E+01   0.376152E-35
 -.422507E+01   0.369830E-34
 -.420658E+01   0.266772E-34
 -.418809E+01   0.221411E-34
 -.416960E+01   0.235847E-33
 -.415111E+01   0.844714E-34
 -.413262E+01   0.694400E-34
 -.411413E+01   0.197049E-34
 -.409564E+01   0.166236E-33
 -.407715E+01   0.251287E-34
 -.405866E+01   0.121569E-33
 -.404017E+01   0.164320E-33
 -.402168E+01   0.148413E-33
 -.400319E+01   0.658179E-34
 -.398470E+01   0.170201E-34
 -.396621E+01   0.655356E-35
 -.394772E+01   0.173033E-34
 -.392923E+01   0.328235E-36
 -.391073E+01   0.365353E-34
 -.389224E+01   0.237379E-34
 -.387375E+01   0.678096E-34
 -.385526E+01   0.297397E-34
 -.383677E+01   0.173296E-33
 -.381828E+01   0.554148E-34
 -.379979E+01   0.137682E-34
 -.378130E+01   0.992186E-34
 -.376281E+01   0.293517E-34
 -.374432E+01   0.783651E-34
 -.372583E+01   0.776456E-34
 -.370734E+01   0.171685E-33
 -.368885E+01   0.386811E-33
 -.367036E+01   0.279822E-33
 -.365187E+01   0.613268E-34
 -.363338E+01   0.719032E-34
 -.361489E+01   0.428811E-34
 -.359640E+01   0.160217E-34
 -.357791E+01   0.415573E-34
 -.355942E+01   0.123166E-33
 -.354093E+01   0.264058E-33
 -.352243E+01   0.264331E-33
 -.350394E+01   0.156847E-33
 -.348545E+01   0.327331E-34
 -.346696E+01   0.578001E-35
 -.344847E+01   0.107411E-33
 -.342998E+01   0.220028E-33
 -.341149E+01   0.114419E-33
 -.339300E+01   0.232072E-34
 -.337451E+01   0.296300E-34
 -.335602E+01   0.170666E-34
 -.333753E+01   0.797207E-34
 -.331904E+01   0.160711E-34
 -.330055E+01   0.870758E-35
 -.328206E+01   0.431363E-34
 -.326357E+01   0.750634E-34
 -.324508E+01   0.196511E-34
 -.322659E+01   0.171060E-34
 -.320810E+01   0.676763E-34
 -.318961E+01   0.943504E-35
 -.317112E+01   0.697399E-34
 -.315263E+01   0.333712E-34
 -.313413E+01   0.434294E-34
 -.311564E+01   0.112584E-34
 -.309715E+01   0.108246E-33
 -.307866E+01   0.274668E-33
 -.306017E+01   0.616147E-34
 -.304168E+01   0.255768E-33
 -.302319E+01   0.465119E-34
 -.300470E+01   0.505452E-34
 -.298621E+01   0.444621E-33
 -.296772E+01   0.326844E-34
 -.294923E+01   0.318895E-33
 -.293074E+01   0.427187E-35
 -.291225E+01   0.420441E-35
 -.289376E+01   0.159657E-33
 -.287527E+01   0.673041E-34
 -.285678E+01   0.914196E-35
 -.283829E+01   0.151629E-34
 -.281980E+01   0.810549E-35
