     #R1#           #V0#
 -.472432E+01   0.551105E-34
 -.470582E+01   0.173423E-33
 -.468733E+01   0.210658E-33
 -.466884E+01   0.237712E-34
 -.465035E+01   0.188922E-33
 -.463186E+01   0.527296E-34
 -.461337E+01   0.120351E-33
 -.459488E+01   0.114370E-33
 -.457639E+01   0.361433E-33
 -.455790E+01   0.201388E-33
 -.453941E+01   0.944082E-34
 -.452092E+01   0.391287E-34
 -.450243E+01   0.226368E-34
 -.448394E+01   0.228419E-34
 -.446545E+01   0.164578E-33
 -.444696E+01   0.252889E-34
 -.442847E+01   0.123950E-33
 -.440998E+01   0.287813E-34
 -.439149E+01   0.116820E-33
 -.437300E+01   0.200209E-34
 -.435451E+01   0.122825E-35
 -.433602E+01   0.587007E-35
 -.431752E+01   0.108733E-34
 -.429903E+01   0.156656E-34
 -.428054E+01   0.107863E-34
 -.426205E+01   0.322973E-34
 -.424356E+01   0.154195E-34
 -.422507E+01   0.584956E-34
 -.420658E+01   0.160413E-34
 -.418809E+01   0.121927E-33
 -.416960E+01   0.102346E-33
 -.415111E+01   0.160491E-33
 -.413262E+01   0.193702E-34
 -.411413E+01   0.119496E-33
 -.409564E+01   0.586220E-34
 -.407715E+01   0.173348E-33
 -.405866E+01   0.565539E-35
 -.404017E+01   0.139896E-33
 -.402168E+01   0.110901E-33
 -.400319E+01   0.683922E-34
 -.398470E+01   0.247655E-34
 -.396621E+01   0.126920E-34
 -.394772E+01   0.174861E-34
 -.392923E+01   0.451701E-35
 -.391073E+01   0.403971E-34
 -.389224E+01   0.217664E-34
 -.387375E+01   0.372509E-34
 -.385526E+01   0.164446E-34
 -.383677E+01   0.645271E-34
 -.381828E+01   0.791807E-34
 -.379979E+01   0.700130E-34
 -.378130E+01   0.103161E-33
 -.376281E+01   0.152538E-33
 -.374432E+01   0.392416E-34
 -.372583E+01   0.110217E-33
 -.370734E+01   0.197789E-33
 -.368885E+01   0.433675E-33
 -.367036E+01   0.295562E-33
 -.365187E+01   0.339707E-34
 -.363338E+01   0.412291E-36
 -.361489E+01   0.152447E-34
 -.359640E+01   0.204827E-35
 -.357791E+01   0.913517E-34
 -.355942E+01   0.275364E-33
 -.354093E+01   0.423963E-33
 -.352243E+01   0.707701E-34
 -.350394E+01   0.102938E-34
 -.348545E+01   0.153482E-35
 -.346696E+01   0.227291E-34
 -.344847E+01   0.151858E-34
 -.342998E+01   0.641112E-34
 -.341149E+01   0.150236E-33
 -.339300E+01   0.752713E-34
