 #t =    3.28799999999901       fs
 -.472432E+001   -.446304E-017   0.712641E-017
 -.470582E+001   -.286866E-017   0.156936E-016
 -.468733E+001   -.108556E-017   0.100795E-016
 -.466884E+001   0.186956E-017   -.349398E-017
 -.465035E+001   -.967644E-017   0.107217E-016
 -.463186E+001   -.127967E-017   -.493872E-017
 -.461337E+001   -.147752E-018   0.400633E-017
 -.459488E+001   -.747360E-017   -.102864E-016
 -.457639E+001   0.306344E-017   -.198233E-016
 -.455790E+001   0.568925E-017   -.116079E-016
 -.453941E+001   0.295971E-017   0.101886E-016
 -.452092E+001   -.500585E-017   -.730358E-017
 -.450243E+001   0.555544E-017   -.286528E-017
 -.448394E+001   -.129032E-017   0.138985E-017
 -.446545E+001   -.267183E-018   0.114897E-016
 -.444696E+001   0.100844E-016   0.734222E-017
 -.442847E+001   -.355442E-017   -.334031E-018
 -.440998E+001   0.409746E-017   -.986386E-017
 -.439149E+001   -.384817E-017   0.469962E-017
 -.437300E+001   -.457469E-017   -.247629E-017
 -.435451E+001   0.457419E-017   -.290969E-018
 -.433602E+001   -.240660E-017   -.108174E-017
 -.431752E+001   0.258929E-017   -.523769E-018
 -.429903E+001   0.902401E-018   -.382715E-017
 -.428054E+001   -.163374E-017   0.123390E-017
 -.426205E+001   -.567572E-017   0.429313E-017
 -.424356E+001   0.218916E-017   -.187038E-017
 -.422507E+001   0.824856E-017   -.101888E-017
 -.420658E+001   0.151695E-016   -.326648E-017
 -.418809E+001   0.531045E-017   -.908217E-018
 -.416960E+001   0.270199E-017   -.165653E-017
 -.415111E+001   0.458160E-017   -.288915E-017
 -.413262E+001   0.961053E-017   -.439982E-017
 -.411413E+001   -.657984E-017   -.134027E-017
 -.409564E+001   0.684352E-017   -.104348E-016
 -.407715E+001   0.686576E-018   -.108035E-016
 -.405866E+001   -.723014E-017   -.254651E-017
 -.404017E+001   -.688759E-017   -.680000E-017
 -.402168E+001   -.119538E-016   -.963010E-018
 -.400319E+001   -.800383E-017   0.522278E-018
 -.398470E+001   0.297194E-017   0.306226E-017
 -.396621E+001   0.242326E-017   -.131707E-017
 -.394772E+001   -.183769E-017   0.104344E-017
 -.392923E+001   0.423650E-017   -.247708E-017
 -.391073E+001   0.477850E-017   0.351221E-018
 -.389224E+001   0.448985E-017   0.309198E-017
 -.387375E+001   0.143149E-017   0.701248E-017
 -.385526E+001   0.566847E-017   -.478513E-017
 -.383677E+001   -.704473E-017   -.119262E-016
 -.381828E+001   -.290207E-017   -.553136E-017
 -.379979E+001   -.301956E-017   -.839999E-018
 -.378130E+001   0.818820E-017   0.280736E-017
 -.376281E+001   0.525149E-018   -.121936E-016
 -.374432E+001   0.581875E-017   -.144014E-016
 -.372583E+001   -.788085E-017   -.132355E-016
 -.370734E+001   -.126517E-016   0.893764E-017
 -.368885E+001   0.140851E-016   0.696219E-017
 -.367036E+001   -.150284E-017   -.898018E-017
 -.365187E+001   -.414480E-018   -.328653E-017
 -.363338E+001   -.194011E-017   -.140053E-018
 -.361489E+001   0.225183E-017   0.196169E-017
 -.359640E+001   -.572546E-018   -.169501E-017
 -.357791E+001   0.683128E-018   0.517279E-017
 -.355942E+001   0.278607E-017   0.522900E-017
 -.354093E+001   0.106804E-016   0.120295E-018
 -.352243E+001   0.149607E-017   -.108040E-016
 -.350394E+001   -.172909E-016   0.883024E-018
 -.348545E+001   0.865938E-017   0.113511E-016
 -.346696E+001   -.609804E-018   -.695915E-017
 -.344847E+001   -.222064E-017   0.459753E-017
 -.342998E+001   0.489482E-017   -.623340E-017
 -.341149E+001   -.142437E-019   -.754144E-017
 -.339300E+001   -.499813E-017   -.847437E-019
 -.337451E+001   0.938928E-017   0.120556E-016
 -.335602E+001   0.195351E-017   -.101390E-016
 -.333753E+001   -.108369E-017   0.412118E-017
 -.331904E+001   0.536163E-017   -.964155E-017
 -.330055E+001   -.208503E-017   -.254867E-017
 -.328206E+001   -.670241E-017   0.404822E-017
 -.326357E+001   -.536926E-017   -.756304E-017
 -.324508E+001   -.335717E-018   0.981598E-018
 -.322659E+001   0.344751E-017   0.271751E-017
 -.320810E+001   -.405517E-017   0.346560E-017
 -.318961E+001   0.298701E-017   0.452016E-017
 -.317112E+001   0.118290E-017   -.840278E-017
 -.315263E+001   0.360429E-017   -.512318E-017
 -.313413E+001   -.228671E-017   0.443687E-017
 -.311564E+001   0.199719E-018   0.146623E-018
 -.309715E+001   0.647059E-017   -.973264E-017
 -.307866E+001   -.497608E-017   0.624224E-017
 -.306017E+001   0.901981E-017   -.988508E-017
 -.304168E+001   -.586259E-017   0.141248E-016
 -.302319E+001   -.362432E-018   0.917293E-017
 -.300470E+001   0.408106E-018   -.300521E-017
 -.298621E+001   0.477985E-017   -.105897E-016
 -.296772E+001   0.671970E-017   0.133659E-016
 -.294923E+001   0.119840E-016   -.676314E-017
 -.293074E+001   0.142283E-017   0.481652E-017
 -.291225E+001   -.107417E-016   -.806148E-017
 -.289376E+001   0.109577E-016   0.590726E-017
 -.287527E+001   -.975166E-017   -.215121E-017
 -.285678E+001   0.643993E-017   -.816118E-018
 -.283829E+001   -.444221E-017   0.671634E-017
 -.281980E+001   0.176881E-018   -.403726E-017
 -.280131E+001   0.513033E-017   0.459434E-017
 -.278282E+001   -.336108E-017   0.348761E-018
 -.276433E+001   0.942072E-018   0.497967E-018
 -.274583E+001   0.216109E-017   0.726624E-018
 -.272734E+001   0.459320E-017   0.124285E-017
 -.270885E+001   -.587635E-017   0.150360E-017
 -.269036E+001   0.132846E-017   -.473084E-017
 -.267187E+001   0.944489E-017   0.618992E-017
 -.265338E+001   -.803901E-018   0.674509E-017
 -.263489E+001   0.359129E-017   -.173671E-017
 -.261640E+001   0.703196E-018   0.193874E-018
 -.259791E+001   -.311428E-017   0.456568E-018
 -.257942E+001   0.657184E-017   0.161810E-017
 -.256093E+001   -.345144E-017   0.209382E-017
 -.254244E+001   0.237816E-017   0.134116E-017
 -.252395E+001   -.157354E-017   -.482885E-017
 -.250546E+001   -.313223E-017   -.845009E-017
 -.248697E+001   0.532173E-018   -.944170E-017
 -.246848E+001   0.164540E-016   0.402041E-017
 -.244999E+001   0.302662E-017   0.155186E-016
 -.243150E+001   -.215130E-016   0.127852E-016
 -.241301E+001   -.134724E-016   -.138533E-016
 -.239452E+001   0.227164E-017   -.161443E-016
 -.237603E+001   0.759097E-017   -.111911E-017
 -.235754E+001   0.633622E-017   0.179440E-016
 -.233904E+001   0.606881E-017   0.394328E-017
 -.232055E+001   -.122585E-016   -.378864E-017
 -.230206E+001   -.140474E-016   0.611900E-017
 -.228357E+001   -.527665E-017   -.176337E-016
 -.226508E+001   -.103138E-016   -.960048E-017
 -.224659E+001   0.837869E-017   -.790102E-017
 -.222810E+001   0.114584E-016   -.254380E-018
 -.220961E+001   0.626795E-017   0.136619E-017
 -.219112E+001   0.801238E-017   -.144645E-017
 -.217263E+001   0.290314E-017   0.953276E-017
 -.215414E+001   0.300999E-017   0.991868E-017
 -.213565E+001   0.723381E-017   0.438642E-017
 -.211716E+001   -.325952E-017   0.552526E-017
 -.209867E+001   0.487934E-017   -.137532E-016
 -.208018E+001   -.651240E-017   -.140606E-016
 -.206169E+001   0.935925E-017   0.333386E-017
 -.204320E+001   -.403165E-017   -.546758E-017
 -.202471E+001   0.182005E-017   -.795151E-018
 -.200622E+001   -.442421E-017   0.499893E-019
 -.198773E+001   -.433513E-017   -.787983E-017
 -.196924E+001   -.256307E-017   -.376823E-016
 -.195074E+001   -.930781E-017   -.511915E-017
 -.193225E+001   -.406376E-017   0.196675E-017
 -.191376E+001   0.528902E-017   -.259975E-017
 -.189527E+001   0.106829E-016   -.625965E-018
 -.187678E+001   0.540633E-017   0.187749E-017
 -.185829E+001   -.661914E-017   -.179554E-016
 -.183980E+001   -.661337E-018   -.792839E-018
 -.182131E+001   -.202877E-017   -.671987E-017
 -.180282E+001   -.401154E-017   -.280464E-017
 -.178433E+001   0.125519E-016   0.307959E-017
 -.176584E+001   0.304313E-017   0.113977E-017
 -.174735E+001   0.892516E-017   -.116818E-017
 -.172886E+001   -.376262E-018   0.867386E-017
 -.171037E+001   -.272758E-017   -.957848E-017
 -.169188E+001   -.154973E-016   -.784289E-017
 -.167339E+001   -.175321E-016   -.259638E-017
 -.165490E+001   0.409231E-017   -.875398E-017
 -.163641E+001   0.370550E-017   -.139797E-016
 -.161792E+001   0.450237E-017   -.173307E-016
 -.159943E+001   -.563349E-017   -.143405E-016
 -.158094E+001   -.128225E-016   0.123640E-016
 -.156244E+001   -.317020E-017   0.728584E-017
 -.154395E+001   0.737300E-018   0.601371E-017
 -.152546E+001   0.685206E-017   -.215703E-016
 -.150697E+001   -.263601E-016   -.130096E-016
 -.148848E+001   0.160485E-016   0.180565E-016
 -.146999E+001   0.103056E-016   0.620505E-017
 -.145150E+001   0.136199E-017   0.220191E-016
 -.143301E+001   -.183330E-016   0.794556E-017
 -.141452E+001   0.310055E-017   0.179874E-017
 -.139603E+001   0.830685E-017   0.528846E-017
 -.137754E+001   -.163889E-016   -.908007E-017
 -.135905E+001   0.884416E-017   -.869027E-017
 -.134056E+001   0.542495E-017   0.159181E-017
 -.132207E+001   -.133825E-017   -.114235E-016
 -.130358E+001   0.462931E-017   -.173411E-016
 -.128509E+001   0.844027E-017   0.104904E-016
 -.126660E+001   -.324305E-017   -.154607E-016
 -.124811E+001   0.511650E-017   -.353086E-017
 -.122962E+001   0.105073E-016   -.307436E-017
 -.121113E+001   -.185695E-017   -.332937E-018
 -.119264E+001   -.272096E-016   0.992065E-017
 -.117414E+001   0.538076E-017   0.101461E-016
 -.115565E+001   0.356395E-017   -.254483E-017
 -.113716E+001   -.181791E-016   0.620004E-017
 -.111867E+001   0.115430E-016   -.428014E-017
 -.110018E+001   -.981338E-017   -.103072E-016
 -.108169E+001   0.756548E-017   0.433364E-016
 -.106320E+001   0.215982E-016   -.590845E-017
 -.104471E+001   -.538013E-017   -.714451E-017
 -.102622E+001   -.114581E-016   -.219167E-016
 -.100773E+001   -.251050E-016   -.530527E-016
 -.989240E+000   0.105736E-016   -.137145E-016
 -.970750E+000   -.110047E-016   -.428637E-018
 -.952259E+000   -.660553E-017   0.220883E-016
 -.933769E+000   0.617986E-017   -.230014E-018
 -.915278E+000   -.276877E-016   -.266379E-016
 -.896788E+000   0.707572E-017   0.749160E-017
 -.878297E+000   0.354637E-017   0.236922E-016
 -.859807E+000   0.148818E-016   -.179033E-016
 -.841316E+000   0.192153E-016   0.381270E-017
