     #R1#           #V0#
 -.472432E+01   0.491230E-34
 -.470582E+01   0.267440E-33
 -.468733E+01   0.105196E-33
 -.466884E+01   0.438869E-34
 -.465035E+01   0.146375E-33
 -.463186E+01   0.668912E-34
 -.461337E+01   0.192124E-34
 -.459488E+01   0.479006E-34
 -.457639E+01   0.432709E-33
 -.455790E+01   0.156935E-33
 -.453941E+01   0.183450E-33
 -.452092E+01   0.517495E-34
 -.450243E+01   0.938332E-34
 -.448394E+01   0.137525E-34
 -.446545E+01   0.188894E-33
 -.444696E+01   0.418416E-34
 -.442847E+01   0.432591E-34
 -.440998E+01   0.119324E-33
 -.439149E+01   0.156222E-34
 -.437300E+01   0.368304E-34
 -.435451E+01   0.384258E-34
 -.433602E+01   0.910593E-35
 -.431752E+01   0.926618E-35
 -.429903E+01   0.124176E-34
 -.428054E+01   0.867106E-35
 -.426205E+01   0.211237E-34
 -.424356E+01   0.363806E-34
 -.422507E+01   0.537694E-34
 -.420658E+01   0.117997E-33
 -.418809E+01   0.121536E-33
 -.416960E+01   0.496448E-34
 -.415111E+01   0.708717E-34
 -.413262E+01   0.366971E-34
 -.411413E+01   0.152109E-33
 -.409564E+01   0.311408E-34
 -.407715E+01   0.108463E-33
 -.405866E+01   0.139641E-33
 -.404017E+01   0.548494E-34
 -.402168E+01   0.163055E-33
 -.400319E+01   0.617659E-34
 -.398470E+01   0.166936E-34
 -.396621E+01   0.626911E-35
 -.394772E+01   0.832557E-35
 -.392923E+01   0.120664E-34
 -.391073E+01   0.165883E-34
 -.389224E+01   0.206217E-34
 -.387375E+01   0.169227E-33
 -.385526E+01   0.444405E-34
 -.383677E+01   0.376145E-34
 -.381828E+01   0.156121E-33
 -.379979E+01   0.560490E-35
 -.378130E+01   0.141031E-34
 -.376281E+01   0.270304E-33
 -.374432E+01   0.460710E-33
 -.372583E+01   0.431943E-33
 -.370734E+01   0.653876E-35
 -.368885E+01   0.656014E-35
 -.367036E+01   0.589855E-34
 -.365187E+01   0.218212E-35
 -.363338E+01   0.581100E-37
 -.361489E+01   0.397153E-35
 -.359640E+01   0.298338E-34
 -.357791E+01   0.712064E-34
 -.355942E+01   0.261949E-33
 -.354093E+01   0.428475E-33
 -.352243E+01   0.869756E-34
 -.350394E+01   0.601401E-35
 -.348545E+01   0.184658E-37
 -.346696E+01   0.117739E-34
 -.344847E+01   0.908366E-34
 -.342998E+01   0.209157E-33
 -.341149E+01   0.148861E-33
 -.339300E+01   0.195549E-34
 -.337451E+01   0.285081E-34
 -.335602E+01   0.193910E-35
 -.333753E+01   0.596038E-34
 -.331904E+01   0.372263E-34
 -.330055E+01   0.337343E-34
 -.328206E+01   0.318198E-34
 -.326357E+01   0.560509E-34
 -.324508E+01   0.254645E-34
 -.322659E+01   0.235857E-34
 -.320810E+01   0.588758E-34
 -.318961E+01   0.481474E-34
 -.317112E+01   0.725854E-34
 -.315263E+01   0.104573E-33
 -.313413E+01   0.206973E-33
 -.311564E+01   0.144761E-33
 -.309715E+01   0.560440E-35
 -.307866E+01   0.471604E-35
 -.306017E+01   0.104639E-33
 -.304168E+01   0.162263E-33
 -.302319E+01   0.738725E-34
 -.300470E+01   0.554480E-34
 -.298621E+01   0.328457E-33
 -.296772E+01   0.144243E-33
 -.294923E+01   0.109745E-33
 -.293074E+01   0.103172E-33
 -.291225E+01   0.164301E-33
 -.289376E+01   0.118698E-33
 -.287527E+01   0.109804E-34
 -.285678E+01   0.543656E-34
 -.283829E+01   0.953702E-35
 -.281980E+01   0.112430E-34
 -.280131E+01   0.367223E-35
 -.278282E+01   0.683629E-35
 -.276433E+01   0.783200E-35
 -.274583E+01   0.243594E-34
 -.272734E+01   0.426714E-34
 -.270885E+01   0.447154E-34
 -.269036E+01   0.323120E-34
 -.267187E+01   0.102252E-33
 -.265338E+01   0.882366E-35
 -.263489E+01   0.188275E-34
 -.261640E+01   0.305252E-37
 -.259791E+01   0.111567E-34
 -.257942E+01   0.345313E-34
 -.256093E+01   0.317382E-34
 -.254244E+01   0.146319E-34
 -.252395E+01   0.133709E-34
 -.250546E+01   0.474926E-34
 -.248697E+01   0.105055E-35
 -.246848E+01   0.110424E-33
 -.244999E+01   0.444260E-34
 -.243150E+01   0.230706E-33
 -.241301E+01   0.147893E-33
 -.239452E+01   0.828306E-33
 -.237603E+01   0.304102E-33
 -.235754E+01   0.389819E-33
 -.233904E+01   0.936932E-34
 -.232055E+01   0.380795E-33
 -.230206E+01   0.801378E-34
 -.228357E+01   0.135120E-34
 -.226508E+01   0.287787E-34
 -.224659E+01   0.248785E-33
 -.222810E+01   0.118199E-33
 -.220961E+01   0.665485E-34
 -.219112E+01   0.299286E-33
 -.217263E+01   0.279583E-33
 -.215414E+01   0.198987E-33
 -.213565E+01   0.223335E-34
 -.211716E+01   0.221478E-34
 -.209867E+01   0.189834E-33
 -.208018E+01   0.296002E-33
 -.206169E+01   0.267691E-34
 -.204320E+01   0.168325E-33
 -.202471E+01   0.207672E-33
 -.200622E+01   0.143881E-34
 -.198773E+01   0.220923E-33
 -.196924E+01   0.255805E-33
 -.195074E+01   0.928627E-34
 -.193225E+01   0.147602E-33
 -.191376E+01   0.896610E-34
 -.189527E+01   0.125657E-33
 -.187678E+01   0.760322E-34
 -.185829E+01   0.341625E-33
 -.183980E+01   0.510633E-33
 -.182131E+01   0.153337E-33
 -.180282E+01   0.236727E-34
 -.178433E+01   0.219758E-34
 -.176584E+01   0.143546E-35
 -.174735E+01   0.149766E-34
 -.172886E+01   0.681341E-34
 -.171037E+01   0.407561E-33
 -.169188E+01   0.839690E-35
 -.167339E+01   0.138272E-33
 -.165490E+01   0.868872E-35
 -.163641E+01   0.297946E-33
 -.161792E+01   0.601886E-34
 -.159943E+01   0.199316E-33
 -.158094E+01   0.523258E-33
 -.156244E+01   0.292896E-33
 -.154395E+01   0.200857E-33
 -.152546E+01   0.530000E-33
 -.150697E+01   0.516977E-33
 -.148848E+01   0.689299E-35
 -.146999E+01   0.880719E-33
 -.145150E+01   0.388599E-33
 -.143301E+01   0.425570E-33
 -.141452E+01   0.693132E-33
 -.139603E+01   0.133194E-33
 -.137754E+01   0.204103E-34
 -.135905E+01   0.802323E-34
 -.134056E+01   0.448518E-33
 -.132207E+01   0.182446E-33
 -.130358E+01   0.653122E-34
 -.128509E+01   0.910453E-34
 -.126660E+01   0.657090E-34
 -.124811E+01   0.170166E-33
 -.122962E+01   0.170104E-33
 -.121113E+01   0.302008E-34
 -.119264E+01   0.692846E-33
 -.117414E+01   0.181040E-34
 -.115565E+01   0.702295E-34
 -.113716E+01   0.758036E-33
 -.111867E+01   0.123555E-32
 -.110018E+01   0.222084E-34
 -.108169E+01   0.800824E-33
 -.106320E+01   0.218079E-33
 -.104471E+01   0.141468E-32
 -.102622E+01   0.180444E-32
 -.100773E+01   0.379983E-33
 -.989240E+00   0.366434E-33
 -.970750E+00   0.776957E-33
 -.952259E+00   0.882876E-33
 -.933769E+00   0.160778E-33
 -.915278E+00   0.543912E-33
 -.896788E+00   0.270139E-32
 -.878297E+00   0.287109E-33
 -.859807E+00   0.414048E-32
 -.841316E+00   0.113461E-32
 -.822826E+00   0.531084E-32
 -.804335E+00   0.880111E-32
 -.785845E+00   0.244847E-32
 -.767355E+00   0.270653E-32
 -.748864E+00   0.332706E-33
 -.730374E+00   0.195958E-31
 -.711883E+00   0.788760E-32
 -.693393E+00   0.790017E-32
 -.674902E+00   0.327707E-32
 -.656412E+00   0.361313E-32
 -.637921E+00   0.739554E-32
 -.619431E+00   0.732564E-32
 -.600940E+00   0.858902E-32
 -.582450E+00   0.369082E-32
 -.563959E+00   0.170480E-31
 -.545469E+00   0.512964E-32
 -.526978E+00   0.593213E-33
 -.508488E+00   0.455465E-34
 -.489997E+00   0.122856E-31
 -.471507E+00   0.771418E-32
 -.453017E+00   0.842582E-30
 -.434526E+00   0.544255E-28
 -.416036E+00   0.272414E-26
 -.397545E+00   0.113792E-24
 -.379055E+00   0.405879E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
