     #R1#           #V0#
 -.472432E+01   0.362911E-34
 -.470582E+01   0.104371E-33
 -.468733E+01   0.128300E-33
 -.466884E+01   0.163375E-33
 -.465035E+01   0.235825E-33
 -.463186E+01   0.246292E-34
 -.461337E+01   0.127617E-34
 -.459488E+01   0.138788E-34
 -.457639E+01   0.188641E-33
 -.455790E+01   0.952225E-34
 -.453941E+01   0.406714E-33
 -.452092E+01   0.146497E-33
 -.450243E+01   0.152268E-33
 -.448394E+01   0.769642E-34
 -.446545E+01   0.226421E-36
 -.444696E+01   0.880871E-34
 -.442847E+01   0.126458E-33
 -.440998E+01   0.381769E-34
 -.439149E+01   0.846228E-34
 -.437300E+01   0.199755E-34
 -.435451E+01   0.232862E-34
 -.433602E+01   0.533058E-35
 -.431752E+01   0.706956E-35
 -.429903E+01   0.951673E-35
 -.428054E+01   0.243859E-35
 -.426205E+01   0.477439E-34
 -.424356E+01   0.137944E-34
 -.422507E+01   0.629289E-34
 -.420658E+01   0.210469E-33
 -.418809E+01   0.408432E-34
 -.416960E+01   0.275782E-34
 -.415111E+01   0.837294E-34
 -.413262E+01   0.375574E-34
 -.411413E+01   0.819404E-34
 -.409564E+01   0.851794E-34
 -.407715E+01   0.694101E-37
 -.405866E+01   0.883335E-34
 -.404017E+01   0.422089E-34
 -.402168E+01   0.616299E-34
 -.400319E+01   0.828519E-34
 -.398470E+01   0.135014E-33
 -.396621E+01   0.114664E-33
 -.394772E+01   0.322251E-34
 -.392923E+01   0.389166E-34
 -.391073E+01   0.224892E-34
 -.389224E+01   0.230359E-34
 -.387375E+01   0.495768E-34
 -.385526E+01   0.186478E-34
 -.383677E+01   0.901380E-34
 -.381828E+01   0.184597E-33
 -.379979E+01   0.169952E-35
 -.378130E+01   0.125396E-33
 -.376281E+01   0.879082E-34
 -.374432E+01   0.563434E-33
 -.372583E+01   0.388849E-33
 -.370734E+01   0.536345E-34
 -.368885E+01   0.682242E-35
 -.367036E+01   0.678183E-34
 -.365187E+01   0.299448E-35
 -.363338E+01   0.351267E-37
 -.361489E+01   0.103586E-34
 -.359640E+01   0.436634E-35
 -.357791E+01   0.112060E-34
 -.355942E+01   0.941007E-34
 -.354093E+01   0.120962E-33
 -.352243E+01   0.127161E-33
 -.350394E+01   0.258452E-33
 -.348545E+01   0.189411E-33
 -.346696E+01   0.409053E-34
 -.344847E+01   0.417113E-34
 -.342998E+01   0.104366E-35
 -.341149E+01   0.497595E-34
 -.339300E+01   0.367553E-34
 -.337451E+01   0.114724E-33
 -.335602E+01   0.241998E-33
 -.333753E+01   0.328097E-34
 -.331904E+01   0.137597E-33
 -.330055E+01   0.263225E-35
 -.328206E+01   0.440429E-34
 -.326357E+01   0.563548E-34
 -.324508E+01   0.655787E-35
 -.322659E+01   0.734465E-34
 -.320810E+01   0.336064E-34
 -.318961E+01   0.794340E-35
 -.317112E+01   0.729962E-34
 -.315263E+01   0.398943E-33
 -.313413E+01   0.689220E-34
 -.311564E+01   0.175607E-34
 -.309715E+01   0.909114E-35
 -.307866E+01   0.236060E-34
 -.306017E+01   0.699997E-34
 -.304168E+01   0.165448E-33
 -.302319E+01   0.614117E-34
 -.300470E+01   0.487480E-34
 -.298621E+01   0.726486E-34
 -.296772E+01   0.410098E-33
 -.294923E+01   0.954748E-34
 -.293074E+01   0.280029E-35
 -.291225E+01   0.138759E-33
 -.289376E+01   0.147132E-33
 -.287527E+01   0.704792E-34
 -.285678E+01   0.392116E-34
 -.283829E+01   0.965000E-35
 -.281980E+01   0.460889E-34
 -.280131E+01   0.361562E-34
 -.278282E+01   0.272427E-34
 -.276433E+01   0.707236E-35
 -.274583E+01   0.121076E-34
 -.272734E+01   0.400337E-34
 -.270885E+01   0.922436E-34
 -.269036E+01   0.587934E-34
 -.267187E+01   0.807544E-35
 -.265338E+01   0.310227E-34
 -.263489E+01   0.323015E-34
 -.261640E+01   0.257892E-35
 -.259791E+01   0.150666E-34
 -.257942E+01   0.563780E-34
 -.256093E+01   0.980316E-35
 -.254244E+01   0.599081E-36
 -.252395E+01   0.961887E-35
 -.250546E+01   0.107656E-33
 -.248697E+01   0.112502E-33
 -.246848E+01   0.114765E-33
 -.244999E+01   0.737198E-34
 -.243150E+01   0.443478E-33
 -.241301E+01   0.606034E-34
 -.239452E+01   0.621125E-33
 -.237603E+01   0.438536E-33
 -.235754E+01   0.109978E-33
 -.233904E+01   0.165899E-33
 -.232055E+01   0.195851E-33
 -.230206E+01   0.103118E-33
 -.228357E+01   0.689769E-34
 -.226508E+01   0.141403E-33
 -.224659E+01   0.210621E-34
 -.222810E+01   0.943446E-34
 -.220961E+01   0.146639E-33
 -.219112E+01   0.201990E-33
 -.217263E+01   0.515153E-33
 -.215414E+01   0.212437E-33
 -.213565E+01   0.326542E-33
 -.211716E+01   0.413050E-34
 -.209867E+01   0.118869E-33
 -.208018E+01   0.601694E-34
 -.206169E+01   0.137211E-33
 -.204320E+01   0.273980E-34
 -.202471E+01   0.139270E-34
 -.200622E+01   0.197669E-33
 -.198773E+01   0.326564E-33
 -.196924E+01   0.453633E-34
