     #R1#           #V0#
 -.472432E+01   0.691577E-34
 -.470582E+01   0.237597E-33
 -.468733E+01   0.943198E-34
 -.466884E+01   0.704942E-34
 -.465035E+01   0.200543E-33
 -.463186E+01   0.139543E-34
 -.461337E+01   0.704319E-34
 -.459488E+01   0.193663E-33
 -.457639E+01   0.341632E-33
 -.455790E+01   0.190262E-33
 -.453941E+01   0.116693E-33
 -.452092E+01   0.485380E-34
 -.450243E+01   0.705569E-35
 -.448394E+01   0.744435E-35
 -.446545E+01   0.136110E-34
 -.444696E+01   0.286015E-33
 -.442847E+01   0.486560E-34
 -.440998E+01   0.596032E-34
 -.439149E+01   0.645182E-34
 -.437300E+01   0.100835E-34
 -.435451E+01   0.133376E-34
 -.433602E+01   0.745105E-35
 -.431752E+01   0.794277E-35
 -.429903E+01   0.198995E-34
 -.428054E+01   0.330182E-35
 -.426205E+01   0.431475E-34
 -.424356E+01   0.124932E-34
 -.422507E+01   0.633003E-34
 -.420658E+01   0.106299E-33
 -.418809E+01   0.110484E-33
 -.416960E+01   0.582585E-34
 -.415111E+01   0.110036E-33
 -.413262E+01   0.226600E-34
 -.411413E+01   0.838884E-34
 -.409564E+01   0.863917E-34
 -.407715E+01   0.446514E-35
 -.405866E+01   0.107297E-33
 -.404017E+01   0.864748E-34
 -.402168E+01   0.123573E-33
 -.400319E+01   0.959606E-34
 -.398470E+01   0.457253E-34
 -.396621E+01   0.876221E-34
 -.394772E+01   0.103280E-34
 -.392923E+01   0.165479E-34
 -.391073E+01   0.349806E-34
 -.389224E+01   0.191810E-34
 -.387375E+01   0.500065E-34
 -.385526E+01   0.189693E-34
 -.383677E+01   0.224166E-34
 -.381828E+01   0.155269E-33
 -.379979E+01   0.377467E-34
 -.378130E+01   0.134156E-33
 -.376281E+01   0.547687E-34
 -.374432E+01   0.360836E-34
 -.372583E+01   0.806276E-34
 -.370734E+01   0.170274E-33
 -.368885E+01   0.401236E-33
 -.367036E+01   0.292267E-33
 -.365187E+01   0.628842E-34
 -.363338E+01   0.549573E-34
 -.361489E+01   0.732870E-34
 -.359640E+01   0.936989E-35
 -.357791E+01   0.671448E-35
 -.355942E+01   0.360331E-35
 -.354093E+01   0.412576E-34
 -.352243E+01   0.220247E-34
 -.350394E+01   0.216937E-33
 -.348545E+01   0.363494E-33
 -.346696E+01   0.156006E-33
 -.344847E+01   0.486443E-34
 -.342998E+01   0.696093E-34
 -.341149E+01   0.708319E-34
 -.339300E+01   0.500235E-34
 -.337451E+01   0.242475E-33
 -.335602E+01   0.525053E-34
 -.333753E+01   0.113355E-33
 -.331904E+01   0.277953E-34
 -.330055E+01   0.120221E-34
 -.328206E+01   0.638537E-34
 -.326357E+01   0.326771E-34
 -.324508E+01   0.968521E-35
 -.322659E+01   0.102544E-33
 -.320810E+01   0.102468E-34
 -.318961E+01   0.442498E-34
 -.317112E+01   0.103693E-33
 -.315263E+01   0.442270E-34
 -.313413E+01   0.182682E-33
 -.311564E+01   0.193308E-33
 -.309715E+01   0.151558E-34
 -.307866E+01   0.499709E-35
 -.306017E+01   0.405382E-34
 -.304168E+01   0.233664E-33
 -.302319E+01   0.216330E-33
 -.300470E+01   0.112464E-33
 -.298621E+01   0.549745E-34
 -.296772E+01   0.361997E-33
 -.294923E+01   0.162090E-33
 -.293074E+01   0.343249E-36
 -.291225E+01   0.256545E-35
 -.289376E+01   0.201266E-33
 -.287527E+01   0.760033E-35
 -.285678E+01   0.454979E-34
 -.283829E+01   0.201056E-35
 -.281980E+01   0.135989E-35
 -.280131E+01   0.697673E-35
 -.278282E+01   0.272273E-34
 -.276433E+01   0.176611E-34
 -.274583E+01   0.770363E-34
 -.272734E+01   0.271038E-34
 -.270885E+01   0.272345E-34
 -.269036E+01   0.592853E-34
 -.267187E+01   0.106462E-35
 -.265338E+01   0.154078E-34
 -.263489E+01   0.348229E-34
 -.261640E+01   0.227969E-35
 -.259791E+01   0.202958E-34
 -.257942E+01   0.403836E-34
 -.256093E+01   0.520385E-35
 -.254244E+01   0.809589E-35
 -.252395E+01   0.325793E-34
 -.250546E+01   0.426255E-34
 -.248697E+01   0.197367E-34
 -.246848E+01   0.153923E-33
 -.244999E+01   0.560598E-34
 -.243150E+01   0.288276E-33
 -.241301E+01   0.132367E-33
 -.239452E+01   0.818953E-33
 -.237603E+01   0.275785E-33
 -.235754E+01   0.332473E-33
 -.233904E+01   0.995075E-34
 -.232055E+01   0.305192E-33
 -.230206E+01   0.123472E-33
 -.228357E+01   0.186899E-34
 -.226508E+01   0.275097E-34
 -.224659E+01   0.580878E-34
 -.222810E+01   0.304472E-33
 -.220961E+01   0.805352E-34
 -.219112E+01   0.293359E-33
 -.217263E+01   0.190604E-33
 -.215414E+01   0.116877E-33
 -.213565E+01   0.163218E-33
 -.211716E+01   0.981083E-34
 -.209867E+01   0.793693E-34
 -.208018E+01   0.670249E-34
 -.206169E+01   0.355127E-33
 -.204320E+01   0.195545E-33
 -.202471E+01   0.157847E-33
 -.200622E+01   0.122125E-33
 -.198773E+01   0.155405E-33
 -.196924E+01   0.663091E-34
 -.195074E+01   0.165869E-33
 -.193225E+01   0.152031E-33
 -.191376E+01   0.273817E-33
 -.189527E+01   0.732216E-34
 -.187678E+01   0.449599E-33
 -.185829E+01   0.691101E-34
 -.183980E+01   0.337662E-33
 -.182131E+01   0.439029E-34
 -.180282E+01   0.181199E-33
 -.178433E+01   0.191694E-33
 -.176584E+01   0.544151E-34
 -.174735E+01   0.535362E-34
 -.172886E+01   0.428148E-34
 -.171037E+01   0.644355E-34
 -.169188E+01   0.177493E-33
 -.167339E+01   0.319089E-33
 -.165490E+01   0.128461E-34
 -.163641E+01   0.589705E-33
 -.161792E+01   0.414938E-33
 -.159943E+01   0.469561E-33
 -.158094E+01   0.122029E-33
 -.156244E+01   0.405993E-33
 -.154395E+01   0.538808E-33
 -.152546E+01   0.174625E-33
 -.150697E+01   0.301392E-33
 -.148848E+01   0.816902E-34
 -.146999E+01   0.148815E-33
 -.145150E+01   0.131275E-33
 -.143301E+01   0.140761E-33
 -.141452E+01   0.131677E-33
 -.139603E+01   0.142973E-34
 -.137754E+01   0.222463E-33
 -.135905E+01   0.572740E-34
 -.134056E+01   0.958215E-33
 -.132207E+01   0.759810E-33
 -.130358E+01   0.364792E-33
 -.128509E+01   0.202198E-33
 -.126660E+01   0.739841E-33
 -.124811E+01   0.350530E-33
 -.122962E+01   0.240110E-33
 -.121113E+01   0.778891E-33
 -.119264E+01   0.459523E-33
 -.117414E+01   0.161130E-33
 -.115565E+01   0.517446E-34
 -.113716E+01   0.428220E-33
 -.111867E+01   0.364397E-33
 -.110018E+01   0.559776E-34
 -.108169E+01   0.558133E-34
 -.106320E+01   0.657947E-33
 -.104471E+01   0.112485E-32
 -.102622E+01   0.100323E-32
 -.100773E+01   0.846147E-33
 -.989240E+00   0.474972E-33
 -.970750E+00   0.174891E-32
 -.952259E+00   0.351873E-33
 -.933769E+00   0.206807E-33
 -.915278E+00   0.502530E-33
 -.896788E+00   0.279578E-33
 -.878297E+00   0.509404E-33
 -.859807E+00   0.269188E-32
 -.841316E+00   0.207338E-32
 -.822826E+00   0.869247E-33
 -.804335E+00   0.296442E-32
 -.785845E+00   0.287890E-32
 -.767355E+00   0.205445E-32
 -.748864E+00   0.584104E-33
 -.730374E+00   0.215515E-32
 -.711883E+00   0.359097E-33
 -.693393E+00   0.336241E-32
 -.674902E+00   0.117494E-31
 -.656412E+00   0.328874E-32
 -.637921E+00   0.574808E-32
 -.619431E+00   0.932175E-33
 -.600940E+00   0.276779E-32
 -.582450E+00   0.690150E-33
 -.563959E+00   0.837983E-32
 -.545469E+00   0.808140E-32
 -.526978E+00   0.142638E-32
 -.508488E+00   0.380684E-32
 -.489997E+00   0.291980E-32
 -.471507E+00   0.376393E-32
 -.453017E+00   0.757776E-30
 -.434526E+00   0.527927E-28
 -.416036E+00   0.273421E-26
 -.397545E+00   0.113959E-24
 -.379055E+00   0.406049E-23
 -.360564E+00   0.124715E-21
 -.342074E+00   0.333081E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538162E-21
 0.748864E+00   0.186467E-22
 0.767355E+00   0.559747E-24
 0.785845E+00   0.145129E-25
 0.804335E+00   0.323718E-27
 0.822826E+00   0.552303E-29
 0.841316E+00   0.221282E-30
 0.859807E+00   0.887816E-32
 0.878297E+00   0.123504E-32
 0.896788E+00   0.177374E-31
 0.915278E+00   0.736645E-32
 0.933769E+00   0.313841E-33
 0.952259E+00   0.113829E-31
 0.970750E+00   0.148936E-32
 0.989240E+00   0.118688E-31
 0.100773E+01   0.878127E-33
 0.102622E+01   0.703498E-33
 0.104471E+01   0.738997E-32
 0.106320E+01   0.727540E-32
 0.108169E+01   0.338481E-32
 0.110018E+01   0.531652E-32
 0.111867E+01   0.224529E-32
 0.113716E+01   0.350392E-32
 0.115565E+01   0.177620E-32
 0.117414E+01   0.402692E-33
 0.119264E+01   0.122703E-32
 0.121113E+01   0.327798E-33
 0.122962E+01   0.614921E-33
 0.124811E+01   0.162710E-32
 0.126660E+01   0.807020E-33
 0.128509E+01   0.272298E-33
 0.130358E+01   0.457052E-34
 0.132207E+01   0.246766E-33
 0.134056E+01   0.118587E-32
 0.135905E+01   0.113710E-32
 0.137754E+01   0.809428E-34
 0.139603E+01   0.104967E-33
 0.141452E+01   0.102246E-32
 0.143301E+01   0.881930E-33
 0.145150E+01   0.557076E-34
 0.146999E+01   0.345328E-33
 0.148848E+01   0.380597E-33
 0.150697E+01   0.552005E-33
 0.152546E+01   0.417357E-33
 0.154395E+01   0.512424E-33
 0.156244E+01   0.523132E-33
 0.158094E+01   0.349556E-33
 0.159943E+01   0.429474E-34
 0.161792E+01   0.365325E-33
 0.163641E+01   0.126917E-33
 0.165490E+01   0.245547E-33
 0.167339E+01   0.910131E-33
 0.169188E+01   0.318620E-33
 0.171037E+01   0.105474E-32
 0.172886E+01   0.370325E-33
 0.174735E+01   0.348764E-34
 0.176584E+01   0.409314E-33
 0.178433E+01   0.686226E-34
 0.180282E+01   0.480565E-34
 0.182131E+01   0.797465E-35
 0.183980E+01   0.377538E-33
 0.185829E+01   0.735869E-33
 0.187678E+01   0.654902E-33
 0.189527E+01   0.267119E-33
 0.191376E+01   0.137179E-33
