     #R1#           #V0#
 -.472432E+01   0.567367E-34
 -.470582E+01   0.252670E-33
 -.468733E+01   0.522849E-34
 -.466884E+01   0.136431E-33
 -.465035E+01   0.236094E-34
 -.463186E+01   0.117267E-33
 -.461337E+01   0.932952E-34
 -.459488E+01   0.334825E-34
 -.457639E+01   0.127083E-33
 -.455790E+01   0.164327E-33
 -.453941E+01   0.368644E-33
 -.452092E+01   0.153665E-33
 -.450243E+01   0.794012E-34
 -.448394E+01   0.751191E-36
 -.446545E+01   0.205398E-33
 -.444696E+01   0.604295E-34
 -.442847E+01   0.117411E-34
 -.440998E+01   0.125151E-33
 -.439149E+01   0.506515E-34
 -.437300E+01   0.273218E-34
 -.435451E+01   0.153581E-34
 -.433602E+01   0.106175E-34
 -.431752E+01   0.556660E-35
 -.429903E+01   0.251701E-34
 -.428054E+01   0.396960E-35
 -.426205E+01   0.149294E-34
 -.424356E+01   0.641915E-34
 -.422507E+01   0.103600E-34
 -.420658E+01   0.162909E-34
 -.418809E+01   0.162028E-33
 -.416960E+01   0.153810E-34
 -.415111E+01   0.207700E-33
 -.413262E+01   0.360293E-34
 -.411413E+01   0.810574E-34
 -.409564E+01   0.382885E-34
 -.407715E+01   0.100910E-34
 -.405866E+01   0.293042E-34
 -.404017E+01   0.879670E-34
 -.402168E+01   0.312188E-34
 -.400319E+01   0.134305E-33
 -.398470E+01   0.134846E-33
 -.396621E+01   0.152109E-33
 -.394772E+01   0.272284E-34
 -.392923E+01   0.197578E-34
 -.391073E+01   0.267230E-34
 -.389224E+01   0.415218E-34
 -.387375E+01   0.471225E-34
 -.385526E+01   0.102355E-33
 -.383677E+01   0.847532E-34
 -.381828E+01   0.127108E-33
 -.379979E+01   0.270771E-35
 -.378130E+01   0.358004E-34
 -.376281E+01   0.203499E-33
 -.374432E+01   0.403911E-33
 -.372583E+01   0.293532E-33
 -.370734E+01   0.182490E-33
 -.368885E+01   0.894549E-34
 -.367036E+01   0.137396E-34
 -.365187E+01   0.272889E-34
 -.363338E+01   0.580500E-35
 -.361489E+01   0.566225E-35
 -.359640E+01   0.118107E-34
 -.357791E+01   0.488457E-35
 -.355942E+01   0.449471E-35
 -.354093E+01   0.396194E-34
 -.352243E+01   0.150851E-34
 -.350394E+01   0.155691E-33
 -.348545E+01   0.297017E-33
 -.346696E+01   0.292906E-33
 -.344847E+01   0.789206E-34
 -.342998E+01   0.217905E-34
 -.341149E+01   0.942362E-34
 -.339300E+01   0.763057E-34
 -.337451E+01   0.190080E-33
 -.335602E+01   0.147023E-33
 -.333753E+01   0.518902E-34
 -.331904E+01   0.920476E-35
 -.330055E+01   0.106570E-34
 -.328206E+01   0.523496E-34
 -.326357E+01   0.754668E-34
 -.324508E+01   0.164695E-34
 -.322659E+01   0.105965E-34
 -.320810E+01   0.127063E-34
 -.318961E+01   0.108723E-33
 -.317112E+01   0.521279E-34
 -.315263E+01   0.101016E-33
 -.313413E+01   0.158151E-33
 -.311564E+01   0.155020E-33
 -.309715E+01   0.731912E-34
 -.307866E+01   0.234984E-34
 -.306017E+01   0.333734E-34
 -.304168E+01   0.738944E-34
 -.302319E+01   0.122161E-33
 -.300470E+01   0.356781E-35
 -.298621E+01   0.148158E-33
 -.296772E+01   0.229156E-33
 -.294923E+01   0.180439E-33
 -.293074E+01   0.414761E-34
 -.291225E+01   0.156048E-33
 -.289376E+01   0.141876E-33
 -.287527E+01   0.922917E-34
 -.285678E+01   0.644464E-34
 -.283829E+01   0.688554E-34
 -.281980E+01   0.528271E-34
 -.280131E+01   0.149641E-34
 -.278282E+01   0.925851E-35
 -.276433E+01   0.368020E-34
 -.274583E+01   0.775594E-34
 -.272734E+01   0.628362E-34
 -.270885E+01   0.163063E-34
 -.269036E+01   0.190454E-34
 -.267187E+01   0.199362E-35
 -.265338E+01   0.337836E-34
 -.263489E+01   0.250855E-34
 -.261640E+01   0.534846E-35
 -.259791E+01   0.419432E-34
 -.257942E+01   0.104666E-34
 -.256093E+01   0.298371E-34
 -.254244E+01   0.114120E-36
 -.252395E+01   0.260377E-34
 -.250546E+01   0.302994E-34
 -.248697E+01   0.174496E-35
 -.246848E+01   0.128754E-33
 -.244999E+01   0.516884E-34
 -.243150E+01   0.622818E-35
 -.241301E+01   0.509604E-33
 -.239452E+01   0.238921E-33
 -.237603E+01   0.193715E-33
 -.235754E+01   0.413470E-33
 -.233904E+01   0.504107E-33
 -.232055E+01   0.175116E-33
 -.230206E+01   0.260321E-33
 -.228357E+01   0.298413E-34
 -.226508E+01   0.228497E-33
 -.224659E+01   0.281573E-33
 -.222810E+01   0.265462E-33
 -.220961E+01   0.325923E-33
 -.219112E+01   0.120336E-33
 -.217263E+01   0.457045E-34
 -.215414E+01   0.203589E-33
 -.213565E+01   0.535237E-35
 -.211716E+01   0.896013E-34
 -.209867E+01   0.163763E-33
 -.208018E+01   0.234220E-33
 -.206169E+01   0.154808E-33
 -.204320E+01   0.104293E-33
 -.202471E+01   0.678184E-34
 -.200622E+01   0.220932E-33
 -.198773E+01   0.197895E-34
 -.196924E+01   0.118579E-33
 -.195074E+01   0.212136E-33
 -.193225E+01   0.475264E-34
 -.191376E+01   0.192447E-33
 -.189527E+01   0.399109E-33
 -.187678E+01   0.554619E-33
 -.185829E+01   0.113437E-33
