     #R1#           #V0#
 -.472432E+01   0.893153E-34
 -.470582E+01   0.207625E-33
 -.468733E+01   0.792384E-34
 -.466884E+01   0.838323E-34
 -.465035E+01   0.478258E-34
 -.463186E+01   0.138881E-33
 -.461337E+01   0.848720E-34
 -.459488E+01   0.416448E-34
 -.457639E+01   0.453619E-34
 -.455790E+01   0.642092E-34
 -.453941E+01   0.462903E-33
 -.452092E+01   0.281504E-33
 -.450243E+01   0.263484E-34
 -.448394E+01   0.963345E-34
 -.446545E+01   0.713063E-34
 -.444696E+01   0.805108E-34
 -.442847E+01   0.772024E-34
 -.440998E+01   0.737917E-34
 -.439149E+01   0.357037E-34
 -.437300E+01   0.378194E-34
 -.435451E+01   0.377988E-34
 -.433602E+01   0.396489E-35
 -.431752E+01   0.831013E-35
 -.429903E+01   0.105577E-34
 -.428054E+01   0.385659E-35
 -.426205E+01   0.564434E-34
 -.424356E+01   0.811229E-35
 -.422507E+01   0.561795E-34
 -.420658E+01   0.173454E-33
 -.418809E+01   0.685511E-34
 -.416960E+01   0.378319E-34
 -.415111E+01   0.104137E-33
 -.413262E+01   0.293511E-34
 -.411413E+01   0.543622E-34
 -.409564E+01   0.105852E-33
 -.407715E+01   0.393024E-36
 -.405866E+01   0.815654E-34
 -.404017E+01   0.424402E-34
 -.402168E+01   0.661024E-34
 -.400319E+01   0.904967E-34
 -.398470E+01   0.127998E-33
 -.396621E+01   0.115689E-33
 -.394772E+01   0.305144E-34
 -.392923E+01   0.386751E-34
 -.391073E+01   0.165761E-34
 -.389224E+01   0.140158E-34
 -.387375E+01   0.815829E-34
 -.385526E+01   0.171095E-34
 -.383677E+01   0.159222E-34
 -.381828E+01   0.219619E-33
 -.379979E+01   0.146522E-34
 -.378130E+01   0.476158E-34
 -.376281E+01   0.262607E-33
 -.374432E+01   0.295237E-33
 -.372583E+01   0.347110E-33
 -.370734E+01   0.238973E-33
 -.368885E+01   0.534561E-34
 -.367036E+01   0.442390E-34
 -.365187E+01   0.188081E-34
 -.363338E+01   0.126366E-35
 -.361489E+01   0.600139E-35
 -.359640E+01   0.121144E-34
 -.357791E+01   0.511284E-34
 -.355942E+01   0.197688E-33
 -.354093E+01   0.237508E-33
 -.352243E+01   0.205893E-33
 -.350394E+01   0.142350E-33
 -.348545E+01   0.210758E-34
 -.346696E+01   0.149607E-34
 -.344847E+01   0.115187E-34
 -.342998E+01   0.409006E-34
 -.341149E+01   0.734369E-34
 -.339300E+01   0.283294E-34
 -.337451E+01   0.195249E-33
 -.335602E+01   0.116669E-33
 -.333753E+01   0.614129E-34
 -.331904E+01   0.644412E-34
 -.330055E+01   0.447198E-35
 -.328206E+01   0.135700E-33
 -.326357E+01   0.314752E-34
 -.324508E+01   0.433666E-35
 -.322659E+01   0.102785E-34
 -.320810E+01   0.974732E-34
 -.318961E+01   0.190788E-34
 -.317112E+01   0.464838E-34
 -.315263E+01   0.915938E-34
 -.313413E+01   0.430338E-34
 -.311564E+01   0.260197E-33
 -.309715E+01   0.809773E-34
 -.307866E+01   0.118053E-34
 -.306017E+01   0.201685E-34
 -.304168E+01   0.251753E-33
 -.302319E+01   0.298154E-33
 -.300470E+01   0.689395E-35
 -.298621E+01   0.541500E-34
 -.296772E+01   0.390427E-33
 -.294923E+01   0.873855E-34
 -.293074E+01   0.405125E-34
 -.291225E+01   0.112696E-33
 -.289376E+01   0.265808E-34
 -.287527E+01   0.772320E-34
 -.285678E+01   0.590149E-34
 -.283829E+01   0.232122E-35
 -.281980E+01   0.142629E-34
 -.280131E+01   0.118204E-34
 -.278282E+01   0.537531E-36
 -.276433E+01   0.770198E-35
 -.274583E+01   0.349317E-35
 -.272734E+01   0.123019E-34
 -.270885E+01   0.137253E-34
 -.269036E+01   0.109704E-34
 -.267187E+01   0.939144E-34
 -.265338E+01   0.137888E-35
 -.263489E+01   0.883776E-34
 -.261640E+01   0.855249E-34
 -.259791E+01   0.134048E-34
 -.257942E+01   0.464338E-35
 -.256093E+01   0.299177E-34
 -.254244E+01   0.867274E-36
 -.252395E+01   0.206300E-34
 -.250546E+01   0.139025E-33
 -.248697E+01   0.216313E-33
 -.246848E+01   0.477660E-33
 -.244999E+01   0.545669E-33
 -.243150E+01   0.426433E-33
 -.241301E+01   0.233967E-33
 -.239452E+01   0.105559E-33
 -.237603E+01   0.239662E-34
 -.235754E+01   0.689361E-34
 -.233904E+01   0.293077E-34
 -.232055E+01   0.650640E-34
 -.230206E+01   0.542123E-33
 -.228357E+01   0.271411E-34
 -.226508E+01   0.293163E-33
 -.224659E+01   0.987822E-34
 -.222810E+01   0.673175E-34
 -.220961E+01   0.211137E-33
 -.219112E+01   0.600998E-34
 -.217263E+01   0.238361E-33
 -.215414E+01   0.685164E-34
 -.213565E+01   0.668464E-34
 -.211716E+01   0.199469E-34
 -.209867E+01   0.940013E-34
 -.208018E+01   0.327320E-33
 -.206169E+01   0.156567E-33
 -.204320E+01   0.180627E-33
 -.202471E+01   0.160609E-34
 -.200622E+01   0.166652E-33
 -.198773E+01   0.142397E-33
 -.196924E+01   0.735596E-34
 -.195074E+01   0.134554E-33
 -.193225E+01   0.533000E-33
 -.191376E+01   0.112878E-33
 -.189527E+01   0.159949E-33
 -.187678E+01   0.239686E-33
 -.185829E+01   0.148458E-33
 -.183980E+01   0.209366E-33
 -.182131E+01   0.228376E-33
 -.180282E+01   0.104957E-33
 -.178433E+01   0.528667E-34
 -.176584E+01   0.165670E-34
 -.174735E+01   0.127127E-33
 -.172886E+01   0.124861E-33
 -.171037E+01   0.142045E-33
 -.169188E+01   0.324708E-33
 -.167339E+01   0.171983E-33
 -.165490E+01   0.125246E-33
 -.163641E+01   0.137462E-33
 -.161792E+01   0.230847E-33
 -.159943E+01   0.206428E-33
 -.158094E+01   0.210332E-33
 -.156244E+01   0.130828E-33
 -.154395E+01   0.218689E-33
 -.152546E+01   0.535951E-33
 -.150697E+01   0.476023E-35
 -.148848E+01   0.166632E-32
 -.146999E+01   0.193790E-33
 -.145150E+01   0.392223E-33
 -.143301E+01   0.368697E-34
 -.141452E+01   0.427071E-33
 -.139603E+01   0.111612E-33
 -.137754E+01   0.462877E-33
 -.135905E+01   0.865843E-35
 -.134056E+01   0.173997E-36
 -.132207E+01   0.109990E-33
 -.130358E+01   0.289477E-33
 -.128509E+01   0.986379E-35
 -.126660E+01   0.391751E-33
 -.124811E+01   0.118380E-32
 -.122962E+01   0.598601E-33
 -.121113E+01   0.860886E-33
 -.119264E+01   0.878189E-34
 -.117414E+01   0.759555E-34
