     #R1#           #V0#
 -.472432E+01   0.632433E-34
 -.470582E+01   0.153246E-33
 -.468733E+01   0.326856E-34
 -.466884E+01   0.311458E-33
 -.465035E+01   0.130473E-33
 -.463186E+01   0.341945E-35
 -.461337E+01   0.121000E-34
 -.459488E+01   0.125202E-33
 -.457639E+01   0.370975E-33
 -.455790E+01   0.152198E-33
 -.453941E+01   0.177953E-33
 -.452092E+01   0.390751E-34
 -.450243E+01   0.115111E-33
 -.448394E+01   0.190598E-34
 -.446545E+01   0.115787E-33
 -.444696E+01   0.606933E-34
 -.442847E+01   0.114958E-33
 -.440998E+01   0.313498E-34
 -.439149E+01   0.105542E-33
 -.437300E+01   0.241880E-34
 -.435451E+01   0.543613E-35
 -.433602E+01   0.686079E-35
 -.431752E+01   0.129081E-35
 -.429903E+01   0.249860E-34
 -.428054E+01   0.115543E-34
 -.426205E+01   0.121566E-34
 -.424356E+01   0.142120E-34
 -.422507E+01   0.317789E-34
 -.420658E+01   0.286731E-34
 -.418809E+01   0.188392E-34
 -.416960E+01   0.275279E-33
 -.415111E+01   0.270260E-34
 -.413262E+01   0.446585E-34
 -.411413E+01   0.135162E-33
 -.409564E+01   0.495107E-34
 -.407715E+01   0.111083E-34
 -.405866E+01   0.621764E-34
 -.404017E+01   0.445779E-34
 -.402168E+01   0.110565E-33
 -.400319E+01   0.152891E-33
 -.398470E+01   0.846076E-34
 -.396621E+01   0.123421E-33
 -.394772E+01   0.177762E-34
 -.392923E+01   0.217721E-34
 -.391073E+01   0.374793E-34
 -.389224E+01   0.378591E-34
 -.387375E+01   0.303721E-35
 -.385526E+01   0.102397E-34
 -.383677E+01   0.250688E-33
 -.381828E+01   0.525285E-34
 -.379979E+01   0.339564E-35
 -.378130E+01   0.129479E-33
 -.376281E+01   0.631249E-34
 -.374432E+01   0.516987E-33
 -.372583E+01   0.339693E-33
 -.370734E+01   0.163803E-33
 -.368885E+01   0.236451E-34
 -.367036E+01   0.413586E-34
 -.365187E+01   0.183229E-34
 -.363338E+01   0.650103E-36
 -.361489E+01   0.293674E-35
 -.359640E+01   0.304927E-34
 -.357791E+01   0.701599E-34
 -.355942E+01   0.257381E-33
 -.354093E+01   0.422829E-33
 -.352243E+01   0.898117E-34
 -.350394E+01   0.126250E-34
 -.348545E+01   0.182221E-35
 -.346696E+01   0.216751E-34
 -.344847E+01   0.442122E-34
 -.342998E+01   0.149332E-33
 -.341149E+01   0.183146E-33
 -.339300E+01   0.417423E-34
 -.337451E+01   0.448199E-34
 -.335602E+01   0.611452E-34
 -.333753E+01   0.488100E-34
 -.331904E+01   0.156193E-34
 -.330055E+01   0.191054E-35
 -.328206E+01   0.870753E-34
 -.326357E+01   0.154371E-34
 -.324508E+01   0.207886E-34
 -.322659E+01   0.723740E-34
 -.320810E+01   0.511587E-34
 -.318961E+01   0.293678E-34
 -.317112E+01   0.113430E-34
 -.315263E+01   0.575132E-34
 -.313413E+01   0.261103E-34
 -.311564E+01   0.637543E-34
 -.309715E+01   0.836942E-34
 -.307866E+01   0.243816E-33
 -.306017E+01   0.932605E-34
 -.304168E+01   0.283066E-34
 -.302319E+01   0.193196E-33
 -.300470E+01   0.133487E-34
 -.298621E+01   0.615024E-34
 -.296772E+01   0.410641E-33
 -.294923E+01   0.245084E-34
 -.293074E+01   0.518245E-34
 -.291225E+01   0.177807E-33
 -.289376E+01   0.156192E-33
 -.287527E+01   0.944860E-34
 -.285678E+01   0.426167E-34
 -.283829E+01   0.688625E-34
 -.281980E+01   0.219325E-34
 -.280131E+01   0.536790E-34
 -.278282E+01   0.183153E-34
 -.276433E+01   0.125883E-35
 -.274583E+01   0.630401E-35
 -.272734E+01   0.232041E-34
 -.270885E+01   0.409524E-34
