     #R1#           #V0#
 -.472432E+01   0.223649E-34
 -.470582E+01   0.782541E-34
 -.468733E+01   0.426216E-34
 -.466884E+01   0.486749E-33
 -.465035E+01   0.652823E-34
 -.463186E+01   0.125328E-35
 -.461337E+01   0.908784E-35
 -.459488E+01   0.369336E-34
 -.457639E+01   0.330261E-33
 -.455790E+01   0.122468E-33
 -.453941E+01   0.241381E-33
 -.452092E+01   0.210064E-33
 -.450243E+01   0.517384E-35
 -.448394E+01   0.119128E-33
 -.446545E+01   0.149215E-34
 -.444696E+01   0.644571E-34
 -.442847E+01   0.107594E-33
 -.440998E+01   0.151518E-33
 -.439149E+01   0.433093E-34
 -.437300E+01   0.584614E-35
 -.435451E+01   0.966015E-35
 -.433602E+01   0.213267E-36
 -.431752E+01   0.128876E-34
 -.429903E+01   0.106876E-34
 -.428054E+01   0.111468E-34
 -.426205E+01   0.223411E-34
 -.424356E+01   0.869256E-35
 -.422507E+01   0.100312E-33
 -.420658E+01   0.216350E-33
 -.418809E+01   0.340969E-34
 -.416960E+01   0.146636E-34
 -.415111E+01   0.352460E-34
 -.413262E+01   0.613627E-34
 -.411413E+01   0.163221E-33
 -.409564E+01   0.156281E-34
 -.407715E+01   0.303159E-34
 -.405866E+01   0.116059E-33
 -.404017E+01   0.563273E-34
 -.402168E+01   0.842209E-34
 -.400319E+01   0.100765E-33
 -.398470E+01   0.653187E-34
 -.396621E+01   0.958613E-34
 -.394772E+01   0.348364E-34
 -.392923E+01   0.967286E-35
 -.391073E+01   0.230410E-34
 -.389224E+01   0.455319E-35
 -.387375E+01   0.112182E-33
 -.385526E+01   0.604712E-35
 -.383677E+01   0.196142E-35
 -.381828E+01   0.198736E-33
 -.379979E+01   0.317331E-34
 -.378130E+01   0.430806E-34
 -.376281E+01   0.284815E-33
 -.374432E+01   0.284984E-33
 -.372583E+01   0.342146E-33
 -.370734E+01   0.246433E-33
 -.368885E+01   0.491007E-34
 -.367036E+01   0.532898E-34
 -.365187E+01   0.154892E-34
 -.363338E+01   0.125224E-35
 -.361489E+01   0.869232E-35
 -.359640E+01   0.270122E-35
 -.357791E+01   0.403041E-34
 -.355942E+01   0.160670E-33
 -.354093E+01   0.172897E-33
 -.352243E+01   0.193760E-33
 -.350394E+01   0.217442E-33
 -.348545E+01   0.639446E-34
 -.346696E+01   0.167235E-34
 -.344847E+01   0.130262E-34
 -.342998E+01   0.303525E-34
 -.341149E+01   0.511799E-34
 -.339300E+01   0.389671E-34
 -.337451E+01   0.951637E-34
 -.335602E+01   0.206055E-33
 -.333753E+01   0.132431E-33
 -.331904E+01   0.379385E-34
 -.330055E+01   0.377489E-34
 -.328206E+01   0.673932E-35
 -.326357E+01   0.985972E-34
 -.324508E+01   0.245848E-34
 -.322659E+01   0.671764E-34
 -.320810E+01   0.513160E-35
 -.318961E+01   0.375274E-34
 -.317112E+01   0.117234E-33
 -.315263E+01   0.187464E-33
 -.313413E+01   0.217100E-33
 -.311564E+01   0.109191E-34
