     #R1#           #V0#
 -.472432E+01   0.389529E-34
 -.470582E+01   0.162932E-33
 -.468733E+01   0.174459E-33
 -.466884E+01   0.855608E-34
 -.465035E+01   0.118728E-33
 -.463186E+01   0.963869E-34
 -.461337E+01   0.295034E-34
 -.459488E+01   0.750503E-36
 -.457639E+01   0.338665E-33
 -.455790E+01   0.157100E-33
 -.453941E+01   0.261618E-33
 -.452092E+01   0.132952E-33
 -.450243E+01   0.785774E-34
 -.448394E+01   0.415348E-34
 -.446545E+01   0.894568E-34
 -.444696E+01   0.827355E-34
 -.442847E+01   0.110044E-33
 -.440998E+01   0.297373E-34
 -.439149E+01   0.974163E-34
 -.437300E+01   0.267450E-34
 -.435451E+01   0.135971E-34
 -.433602E+01   0.311141E-35
 -.431752E+01   0.310187E-35
 -.429903E+01   0.233855E-34
 -.428054E+01   0.882758E-35
 -.426205E+01   0.242807E-34
 -.424356E+01   0.140195E-34
 -.422507E+01   0.389912E-34
 -.420658E+01   0.297654E-34
 -.418809E+01   0.799812E-34
 -.416960E+01   0.713017E-34
 -.415111E+01   0.224114E-33
 -.413262E+01   0.446569E-34
 -.411413E+01   0.273359E-34
 -.409564E+01   0.102966E-33
 -.407715E+01   0.117063E-34
 -.405866E+01   0.559557E-34
 -.404017E+01   0.463770E-34
 -.402168E+01   0.729505E-34
 -.400319E+01   0.122330E-33
 -.398470E+01   0.116343E-33
 -.396621E+01   0.126187E-33
 -.394772E+01   0.460527E-34
 -.392923E+01   0.413119E-36
 -.391073E+01   0.365154E-34
 -.389224E+01   0.120398E-34
 -.387375E+01   0.836326E-34
 -.385526E+01   0.730598E-35
 -.383677E+01   0.349637E-34
 -.381828E+01   0.110204E-33
 -.379979E+01   0.497672E-34
 -.378130E+01   0.151336E-33
 -.376281E+01   0.505055E-34
 -.374432E+01   0.486717E-34
 -.372583E+01   0.924445E-34
 -.370734E+01   0.169266E-33
 -.368885E+01   0.421214E-33
 -.367036E+01   0.239520E-33
 -.365187E+01   0.985952E-34
 -.363338E+01   0.512190E-34
 -.361489E+01   0.474861E-34
 -.359640E+01   0.155910E-34
 -.357791E+01   0.307749E-35
 -.355942E+01   0.150149E-35
 -.354093E+01   0.361561E-34
 -.352243E+01   0.118962E-34
 -.350394E+01   0.171676E-33
 -.348545E+01   0.307168E-33
 -.346696E+01   0.284316E-33
 -.344847E+01   0.639439E-34
 -.342998E+01   0.115038E-34
 -.341149E+01   0.390777E-34
 -.339300E+01   0.424129E-34
 -.337451E+01   0.997388E-34
 -.335602E+01   0.206864E-33
 -.333753E+01   0.157528E-33
 -.331904E+01   0.116056E-34
 -.330055E+01   0.830448E-35
 -.328206E+01   0.172043E-33
 -.326357E+01   0.755301E-35
 -.324508E+01   0.440100E-35
 -.322659E+01   0.398270E-34
 -.320810E+01   0.521678E-36
 -.318961E+01   0.330202E-34
 -.317112E+01   0.936579E-34
 -.315263E+01   0.307378E-34
 -.313413E+01   0.239333E-34
 -.311564E+01   0.855259E-36
 -.309715E+01   0.130456E-33
 -.307866E+01   0.741636E-34
 -.306017E+01   0.179105E-33
 -.304168E+01   0.220676E-33
 -.302319E+01   0.929073E-34
 -.300470E+01   0.727158E-35
 -.298621E+01   0.947197E-34
 -.296772E+01   0.335940E-33
 -.294923E+01   0.934056E-34
 -.293074E+01   0.396989E-34
 -.291225E+01   0.177492E-33
 -.289376E+01   0.156410E-33
 -.287527E+01   0.923652E-34
 -.285678E+01   0.470161E-34
 -.283829E+01   0.493702E-34
 -.281980E+01   0.395743E-34
 -.280131E+01   0.312806E-34
 -.278282E+01   0.274188E-34
 -.276433E+01   0.118996E-34
 -.274583E+01   0.984599E-35
 -.272734E+01   0.352190E-35
 -.270885E+01   0.651600E-35
 -.269036E+01   0.395173E-34
 -.267187E+01   0.112925E-34
 -.265338E+01   0.137092E-33
 -.263489E+01   0.446683E-34
 -.261640E+01   0.424462E-34
 -.259791E+01   0.178300E-34
 -.257942E+01   0.283773E-34
 -.256093E+01   0.320624E-35
 -.254244E+01   0.403367E-34
 -.252395E+01   0.176865E-34
 -.250546E+01   0.244855E-34
 -.248697E+01   0.103584E-34
 -.246848E+01   0.309694E-34
 -.244999E+01   0.252000E-34
 -.243150E+01   0.449582E-34
 -.241301E+01   0.361144E-33
 -.239452E+01   0.266983E-33
 -.237603E+01   0.787684E-33
 -.235754E+01   0.266093E-33
 -.233904E+01   0.242250E-33
 -.232055E+01   0.404125E-33
 -.230206E+01   0.142038E-33
 -.228357E+01   0.233429E-34
 -.226508E+01   0.444915E-34
 -.224659E+01   0.272777E-33
 -.222810E+01   0.699554E-34
 -.220961E+01   0.136317E-33
 -.219112E+01   0.132875E-33
 -.217263E+01   0.538546E-33
 -.215414E+01   0.120260E-34
 -.213565E+01   0.105807E-33
 -.211716E+01   0.839378E-34
 -.209867E+01   0.366028E-33
 -.208018E+01   0.249707E-36
 -.206169E+01   0.135193E-33
 -.204320E+01   0.145198E-33
 -.202471E+01   0.214320E-34
 -.200622E+01   0.435506E-33
 -.198773E+01   0.215171E-34
 -.196924E+01   0.226949E-34
 -.195074E+01   0.269215E-34
 -.193225E+01   0.512318E-33
 -.191376E+01   0.336386E-34
 -.189527E+01   0.217083E-33
