     #R1#           #V0#
 -.472432E+01   0.925790E-34
 -.470582E+01   0.201167E-33
 -.468733E+01   0.487978E-34
 -.466884E+01   0.198700E-33
 -.465035E+01   0.479752E-34
 -.463186E+01   0.818119E-34
 -.461337E+01   0.397086E-34
 -.459488E+01   0.277507E-34
 -.457639E+01   0.337454E-33
 -.455790E+01   0.208057E-33
 -.453941E+01   0.208854E-33
 -.452092E+01   0.786433E-34
 -.450243E+01   0.882749E-34
 -.448394E+01   0.451497E-35
 -.446545E+01   0.907444E-34
 -.444696E+01   0.195689E-33
 -.442847E+01   0.339254E-34
 -.440998E+01   0.808400E-34
 -.439149E+01   0.691998E-34
 -.437300E+01   0.801824E-35
 -.435451E+01   0.161491E-34
 -.433602E+01   0.528865E-35
 -.431752E+01   0.188824E-34
 -.429903E+01   0.118040E-34
 -.428054E+01   0.102739E-34
 -.426205E+01   0.319961E-35
 -.424356E+01   0.571214E-34
 -.422507E+01   0.190119E-34
 -.420658E+01   0.121447E-34
 -.418809E+01   0.709321E-34
 -.416960E+01   0.177830E-33
 -.415111E+01   0.952032E-34
 -.413262E+01   0.196351E-34
 -.411413E+01   0.175585E-33
 -.409564E+01   0.243373E-35
 -.407715E+01   0.764166E-35
 -.405866E+01   0.621015E-34
 -.404017E+01   0.420628E-34
 -.402168E+01   0.165908E-33
 -.400319E+01   0.165554E-33
 -.398470E+01   0.705848E-34
 -.396621E+01   0.819547E-34
 -.394772E+01   0.287033E-34
 -.392923E+01   0.605593E-35
 -.391073E+01   0.140421E-34
 -.389224E+01   0.262009E-34
 -.387375E+01   0.162597E-33
 -.385526E+01   0.414385E-34
 -.383677E+01   0.230214E-34
 -.381828E+01   0.171741E-33
 -.379979E+01   0.688998E-35
 -.378130E+01   0.866505E-34
 -.376281E+01   0.232661E-34
 -.374432E+01   0.394499E-33
 -.372583E+01   0.206223E-33
 -.370734E+01   0.217743E-33
 -.368885E+01   0.198954E-33
 -.367036E+01   0.849007E-34
 -.365187E+01   0.175302E-34
 -.363338E+01   0.998758E-35
 -.361489E+01   0.104300E-34
 -.359640E+01   0.190835E-34
 -.357791E+01   0.170864E-36
 -.355942E+01   0.100442E-35
 -.354093E+01   0.326543E-34
 -.352243E+01   0.530678E-35
 -.350394E+01   0.174473E-33
 -.348545E+01   0.395668E-33
 -.346696E+01   0.184417E-33
 -.344847E+01   0.524676E-34
 -.342998E+01   0.140824E-33
 -.341149E+01   0.116150E-33
 -.339300E+01   0.105929E-33
 -.337451E+01   0.126929E-33
 -.335602E+01   0.813857E-34
 -.333753E+01   0.370858E-34
 -.331904E+01   0.296733E-34
 -.330055E+01   0.132084E-34
 -.328206E+01   0.345827E-36
 -.326357E+01   0.137364E-33
 -.324508E+01   0.243150E-35
 -.322659E+01   0.476164E-35
 -.320810E+01   0.529670E-34
 -.318961E+01   0.754840E-34
 -.317112E+01   0.526097E-34
 -.315263E+01   0.136236E-34
 -.313413E+01   0.806168E-34
 -.311564E+01   0.173956E-33
 -.309715E+01   0.161852E-33
 -.307866E+01   0.852929E-34
 -.306017E+01   0.102364E-35
 -.304168E+01   0.283641E-34
 -.302319E+01   0.191144E-33
 -.300470E+01   0.107106E-34
 -.298621E+01   0.584302E-34
 -.296772E+01   0.428852E-33
 -.294923E+01   0.102193E-34
 -.293074E+01   0.341133E-34
 -.291225E+01   0.201869E-33
 -.289376E+01   0.168110E-33
 -.287527E+01   0.116758E-33
 -.285678E+01   0.929260E-34
 -.283829E+01   0.402565E-34
 -.281980E+01   0.194396E-34
 -.280131E+01   0.216341E-35
 -.278282E+01   0.415865E-34
 -.276433E+01   0.295204E-34
 -.274583E+01   0.758616E-34
 -.272734E+01   0.414029E-34
 -.270885E+01   0.305137E-34
 -.269036E+01   0.176979E-35
 -.267187E+01   0.119077E-34
 -.265338E+01   0.323235E-34
 -.263489E+01   0.256123E-34
 -.261640E+01   0.413267E-35
 -.259791E+01   0.297548E-34
 -.257942E+01   0.314537E-34
 -.256093E+01   0.101621E-34
 -.254244E+01   0.172664E-34
 -.252395E+01   0.302140E-34
 -.250546E+01   0.219831E-34
 -.248697E+01   0.283615E-35
 -.246848E+01   0.406926E-34
 -.244999E+01   0.992050E-34
 -.243150E+01   0.667058E-34
 -.241301E+01   0.960639E-34
 -.239452E+01   0.647149E-33
 -.237603E+01   0.704084E-34
 -.235754E+01   0.300607E-33
 -.233904E+01   0.570573E-33
 -.232055E+01   0.432457E-33
 -.230206E+01   0.111419E-33
 -.228357E+01   0.250519E-33
 -.226508E+01   0.351803E-33
 -.224659E+01   0.235313E-33
 -.222810E+01   0.209066E-33
 -.220961E+01   0.227566E-33
 -.219112E+01   0.298562E-35
 -.217263E+01   0.817463E-34
 -.215414E+01   0.125625E-33
 -.213565E+01   0.114566E-33
 -.211716E+01   0.849639E-34
 -.209867E+01   0.111245E-34
 -.208018E+01   0.152074E-33
 -.206169E+01   0.404667E-33
 -.204320E+01   0.667147E-34
 -.202471E+01   0.142100E-33
 -.200622E+01   0.634185E-34
 -.198773E+01   0.113104E-33
 -.196924E+01   0.111038E-33
 -.195074E+01   0.938699E-34
 -.193225E+01   0.108855E-33
 -.191376E+01   0.542196E-34
 -.189527E+01   0.561949E-33
 -.187678E+01   0.253393E-33
 -.185829E+01   0.270642E-33
 -.183980E+01   0.197380E-33
 -.182131E+01   0.568434E-34
 -.180282E+01   0.102939E-33
 -.178433E+01   0.121260E-34
 -.176584E+01   0.101803E-33
 -.174735E+01   0.126175E-33
 -.172886E+01   0.222527E-34
 -.171037E+01   0.163183E-34
 -.169188E+01   0.465397E-33
 -.167339E+01   0.889165E-34
 -.165490E+01   0.280645E-34
 -.163641E+01   0.506343E-33
 -.161792E+01   0.479730E-33
 -.159943E+01   0.876102E-33
 -.158094E+01   0.454593E-33
 -.156244E+01   0.164799E-33
 -.154395E+01   0.356950E-33
 -.152546E+01   0.112226E-33
 -.150697E+01   0.277791E-33
 -.148848E+01   0.494499E-35
 -.146999E+01   0.120406E-33
 -.145150E+01   0.371088E-33
 -.143301E+01   0.574685E-33
 -.141452E+01   0.205250E-34
 -.139603E+01   0.112667E-33
 -.137754E+01   0.209517E-33
 -.135905E+01   0.112061E-33
 -.134056E+01   0.552859E-33
 -.132207E+01   0.185279E-33
 -.130358E+01   0.363639E-34
 -.128509E+01   0.623356E-34
 -.126660E+01   0.506518E-33
 -.124811E+01   0.209215E-33
 -.122962E+01   0.171504E-33
 -.121113E+01   0.498212E-34
 -.119264E+01   0.294072E-34
 -.117414E+01   0.238670E-33
 -.115565E+01   0.301171E-33
 -.113716E+01   0.695308E-34
 -.111867E+01   0.140781E-32
 -.110018E+01   0.142604E-32
 -.108169E+01   0.174734E-33
 -.106320E+01   0.778595E-33
 -.104471E+01   0.931610E-33
 -.102622E+01   0.225985E-32
 -.100773E+01   0.937364E-33
 -.989240E+00   0.113429E-32
 -.970750E+00   0.364838E-33
 -.952259E+00   0.822114E-33
 -.933769E+00   0.138811E-32
 -.915278E+00   0.340003E-32
 -.896788E+00   0.138800E-32
 -.878297E+00   0.171261E-32
 -.859807E+00   0.154679E-32
 -.841316E+00   0.110124E-32
 -.822826E+00   0.690473E-33
 -.804335E+00   0.183939E-32
 -.785845E+00   0.252071E-32
 -.767355E+00   0.674435E-32
