     #R1#           #V0#
 -.472432E+01   0.470257E-34
 -.470582E+01   0.265338E-33
 -.468733E+01   0.434693E-34
 -.466884E+01   0.190187E-33
 -.465035E+01   0.259814E-34
 -.463186E+01   0.709085E-34
 -.461337E+01   0.109207E-33
 -.459488E+01   0.152335E-34
 -.457639E+01   0.523763E-34
 -.455790E+01   0.546294E-34
 -.453941E+01   0.510471E-33
 -.452092E+01   0.154623E-33
 -.450243E+01   0.176979E-33
 -.448394E+01   0.626450E-34
 -.446545E+01   0.552917E-35
 -.444696E+01   0.602024E-34
 -.442847E+01   0.861983E-34
 -.440998E+01   0.224110E-33
 -.439149E+01   0.736898E-35
 -.437300E+01   0.362415E-37
 -.435451E+01   0.114595E-36
 -.433602E+01   0.537732E-35
 -.431752E+01   0.100439E-34
 -.429903E+01   0.167730E-34
 -.428054E+01   0.139833E-34
 -.426205E+01   0.110337E-34
 -.424356E+01   0.174335E-34
 -.422507E+01   0.300147E-34
 -.420658E+01   0.323040E-34
 -.418809E+01   0.184073E-34
 -.416960E+01   0.267541E-33
 -.415111E+01   0.333697E-34
 -.413262E+01   0.326738E-34
 -.411413E+01   0.169922E-33
 -.409564E+01   0.190101E-34
 -.407715E+01   0.999438E-35
 -.405866E+01   0.403855E-34
 -.404017E+01   0.852213E-34
 -.402168E+01   0.384462E-34
 -.400319E+01   0.543813E-34
 -.398470E+01   0.194035E-33
 -.396621E+01   0.135583E-33
 -.394772E+01   0.525291E-34
 -.392923E+01   0.171022E-34
 -.391073E+01   0.229645E-34
 -.389224E+01   0.888184E-35
 -.387375E+01   0.103151E-33
 -.385526E+01   0.215428E-35
 -.383677E+01   0.460081E-34
 -.381828E+01   0.765455E-34
 -.379979E+01   0.591273E-34
 -.378130E+01   0.155619E-33
 -.376281E+01   0.599011E-34
 -.374432E+01   0.488727E-34
 -.372583E+01   0.952370E-34
 -.370734E+01   0.170482E-33
 -.368885E+01   0.429333E-33
 -.367036E+01   0.219168E-33
 -.365187E+01   0.119603E-33
 -.363338E+01   0.474016E-34
 -.361489E+01   0.281019E-34
 -.359640E+01   0.241798E-34
 -.357791E+01   0.458924E-36
 -.355942E+01   0.779589E-35
 -.354093E+01   0.517764E-34
 -.352243E+01   0.339646E-34
 -.350394E+01   0.225444E-33
 -.348545E+01   0.341738E-33
 -.346696E+01   0.146410E-33
 -.344847E+01   0.594509E-34
 -.342998E+01   0.310979E-34
 -.341149E+01   0.660081E-34
 -.339300E+01   0.190518E-34
 -.337451E+01   0.235237E-33
 -.335602E+01   0.117413E-33
 -.333753E+01   0.283240E-34
 -.331904E+01   0.134431E-33
 -.330055E+01   0.100095E-34
 -.328206E+01   0.927638E-35
 -.326357E+01   0.121006E-33
 -.324508E+01   0.561886E-35
 -.322659E+01   0.452832E-35
 -.320810E+01   0.943571E-34
 -.318961E+01   0.165800E-34
 -.317112E+01   0.703339E-35
 -.315263E+01   0.633426E-34
 -.313413E+01   0.373189E-34
 -.311564E+01   0.506364E-34
 -.309715E+01   0.123910E-33
 -.307866E+01   0.284235E-33
 -.306017E+01   0.636911E-35
 -.304168E+01   0.733642E-34
 -.302319E+01   0.175640E-33
 -.300470E+01   0.464833E-35
 -.298621E+01   0.138676E-33
 -.296772E+01   0.176940E-33
 -.294923E+01   0.308542E-33
 -.293074E+01   0.366840E-34
 -.291225E+01   0.132570E-33
 -.289376E+01   0.189934E-33
 -.287527E+01   0.681214E-34
 -.285678E+01   0.367640E-34
 -.283829E+01   0.284545E-34
 -.281980E+01   0.237209E-34
 -.280131E+01   0.265642E-34
 -.278282E+01   0.178695E-35
 -.276433E+01   0.106887E-35
 -.274583E+01   0.789795E-35
 -.272734E+01   0.290218E-34
 -.270885E+01   0.413086E-34
 -.269036E+01   0.209481E-34
 -.267187E+01   0.119641E-33
 -.265338E+01   0.509161E-34
 -.263489E+01   0.101789E-34
 -.261640E+01   0.210406E-36
 -.259791E+01   0.154770E-34
 -.257942E+01   0.266603E-34
 -.256093E+01   0.392923E-34
 -.254244E+01   0.872490E-35
 -.252395E+01   0.143403E-34
 -.250546E+01   0.575179E-34
 -.248697E+01   0.545017E-35
 -.246848E+01   0.136796E-33
 -.244999E+01   0.913495E-34
 -.243150E+01   0.303571E-33
 -.241301E+01   0.322327E-33
 -.239452E+01   0.797258E-33
 -.237603E+01   0.385685E-34
 -.235754E+01   0.576852E-33
 -.233904E+01   0.325385E-34
 -.232055E+01   0.272645E-33
 -.230206E+01   0.831952E-34
 -.228357E+01   0.103701E-33
 -.226508E+01   0.232255E-33
 -.224659E+01   0.108474E-33
 -.222810E+01   0.766056E-34
 -.220961E+01   0.240264E-33
 -.219112E+01   0.107707E-33
 -.217263E+01   0.131307E-33
 -.215414E+01   0.101220E-33
 -.213565E+01   0.439877E-33
 -.211716E+01   0.443920E-34
 -.209867E+01   0.657607E-34
 -.208018E+01   0.187714E-34
 -.206169E+01   0.101355E-33
 -.204320E+01   0.271983E-33
 -.202471E+01   0.144074E-33
 -.200622E+01   0.544682E-34
 -.198773E+01   0.286170E-33
 -.196924E+01   0.250509E-34
 -.195074E+01   0.307521E-33
 -.193225E+01   0.215123E-33
 -.191376E+01   0.183242E-33
 -.189527E+01   0.392161E-33
 -.187678E+01   0.134777E-33
 -.185829E+01   0.727698E-34
 -.183980E+01   0.452053E-34
 -.182131E+01   0.390736E-33
 -.180282E+01   0.645798E-34
 -.178433E+01   0.323583E-34
 -.176584E+01   0.119389E-33
 -.174735E+01   0.614359E-34
 -.172886E+01   0.144392E-34
 -.171037E+01   0.342355E-34
 -.169188E+01   0.197316E-33
 -.167339E+01   0.433297E-33
 -.165490E+01   0.242946E-36
 -.163641E+01   0.382410E-33
 -.161792E+01   0.361085E-33
 -.159943E+01   0.238223E-33
 -.158094E+01   0.328055E-33
 -.156244E+01   0.708616E-34
 -.154395E+01   0.110332E-33
 -.152546E+01   0.101963E-32
 -.150697E+01   0.341713E-33
 -.148848E+01   0.225846E-33
 -.146999E+01   0.726947E-34
 -.145150E+01   0.922514E-34
 -.143301E+01   0.415764E-33
 -.141452E+01   0.221206E-33
 -.139603E+01   0.402154E-33
 -.137754E+01   0.286694E-33
 -.135905E+01   0.243316E-33
 -.134056E+01   0.593524E-34
 -.132207E+01   0.913143E-34
 -.130358E+01   0.408284E-33
 -.128509E+01   0.393837E-33
 -.126660E+01   0.918701E-33
 -.124811E+01   0.243561E-33
 -.122962E+01   0.182362E-33
 -.121113E+01   0.131256E-32
 -.119264E+01   0.288340E-33
 -.117414E+01   0.144703E-33
 -.115565E+01   0.232116E-33
 -.113716E+01   0.444184E-33
 -.111867E+01   0.181788E-33
 -.110018E+01   0.702262E-34
 -.108169E+01   0.303257E-33
 -.106320E+01   0.371290E-33
 -.104471E+01   0.144770E-32
 -.102622E+01   0.150681E-32
 -.100773E+01   0.317436E-33
 -.989240E+00   0.150629E-33
 -.970750E+00   0.710747E-32
 -.952259E+00   0.569130E-32
 -.933769E+00   0.286623E-32
 -.915278E+00   0.319330E-32
 -.896788E+00   0.219098E-32
 -.878297E+00   0.818219E-32
 -.859807E+00   0.487313E-32
 -.841316E+00   0.258001E-32
 -.822826E+00   0.208708E-32
 -.804335E+00   0.766731E-33
 -.785845E+00   0.136473E-31
 -.767355E+00   0.109291E-31
 -.748864E+00   0.151925E-31
 -.730374E+00   0.436017E-32
 -.711883E+00   0.440547E-32
 -.693393E+00   0.905665E-32
 -.674902E+00   0.124189E-31
 -.656412E+00   0.178099E-32
 -.637921E+00   0.155213E-33
 -.619431E+00   0.413977E-33
 -.600940E+00   0.387084E-32
 -.582450E+00   0.567858E-34
 -.563959E+00   0.249777E-33
 -.545469E+00   0.161994E-31
 -.526978E+00   0.183311E-31
 -.508488E+00   0.228336E-31
 -.489997E+00   0.114247E-31
 -.471507E+00   0.154015E-31
 -.453017E+00   0.100108E-29
 -.434526E+00   0.548711E-28
 -.416036E+00   0.272746E-26
 -.397545E+00   0.113948E-24
 -.379055E+00   0.405986E-23
 -.360564E+00   0.124715E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
