     #R1#           #V0#
 -.472432E+01   0.785833E-35
 -.470582E+01   0.148734E-33
 -.468733E+01   0.246121E-34
 -.466884E+01   0.499521E-33
 -.465035E+01   0.120319E-34
 -.463186E+01   0.231845E-35
 -.461337E+01   0.119876E-34
 -.459488E+01   0.283905E-34
 -.457639E+01   0.307555E-33
 -.455790E+01   0.112624E-33
 -.453941E+01   0.272478E-33
 -.452092E+01   0.195858E-33
 -.450243E+01   0.435555E-34
 -.448394E+01   0.118515E-33
 -.446545E+01   0.535187E-35
 -.444696E+01   0.721310E-34
 -.442847E+01   0.134694E-33
 -.440998E+01   0.456946E-34
 -.439149E+01   0.825754E-34
 -.437300E+01   0.171424E-34
 -.435451E+01   0.230440E-34
 -.433602E+01   0.460756E-35
 -.431752E+01   0.598364E-35
 -.429903E+01   0.917064E-35
 -.428054E+01   0.315086E-35
 -.426205E+01   0.610555E-34
 -.424356E+01   0.595817E-35
 -.422507E+01   0.495817E-34
 -.420658E+01   0.124400E-33
 -.418809E+01   0.934787E-34
 -.416960E+01   0.411824E-34
 -.415111E+01   0.166596E-33
 -.413262E+01   0.204276E-35
 -.411413E+01   0.188784E-34
 -.409564E+01   0.117660E-33
 -.407715E+01   0.631513E-35
 -.405866E+01   0.246394E-34
 -.404017E+01   0.879436E-34
 -.402168E+01   0.264951E-34
 -.400319E+01   0.587082E-34
 -.398470E+01   0.172773E-33
 -.396621E+01   0.173631E-33
 -.394772E+01   0.281025E-34
 -.392923E+01   0.259762E-34
 -.391073E+01   0.209839E-34
 -.389224E+01   0.409202E-34
 -.387375E+01   0.793252E-34
 -.385526E+01   0.979503E-34
 -.383677E+01   0.239879E-34
 -.381828E+01   0.170149E-33
 -.379979E+01   0.538075E-35
 -.378130E+01   0.853199E-34
 -.376281E+01   0.205949E-34
 -.374432E+01   0.362561E-33
 -.372583E+01   0.187178E-33
 -.370734E+01   0.213386E-33
 -.368885E+01   0.225893E-33
 -.367036E+01   0.902105E-34
 -.365187E+01   0.333776E-34
 -.363338E+01   0.986387E-35
 -.361489E+01   0.319994E-34
 -.359640E+01   0.547605E-35
 -.357791E+01   0.836677E-35
 -.355942E+01   0.146522E-34
 -.354093E+01   0.641846E-34
 -.352243E+01   0.915009E-34
 -.350394E+01   0.375080E-33
 -.348545E+01   0.198995E-33
 -.346696E+01   0.162280E-33
 -.344847E+01   0.365153E-34
 -.342998E+01   0.191322E-33
 -.341149E+01   0.216010E-33
 -.339300E+01   0.807701E-35
 -.337451E+01   0.775434E-35
 -.335602E+01   0.240279E-34
 -.333753E+01   0.362559E-34
 -.331904E+01   0.569529E-34
 -.330055E+01   0.140602E-34
 -.328206E+01   0.858223E-34
 -.326357E+01   0.207426E-35
 -.324508E+01   0.187241E-34
 -.322659E+01   0.280200E-34
 -.320810E+01   0.988107E-34
 -.318961E+01   0.126432E-35
 -.317112E+01   0.423774E-34
 -.315263E+01   0.474674E-34
 -.313413E+01   0.412122E-34
 -.311564E+01   0.723050E-35
 -.309715E+01   0.763892E-34
 -.307866E+01   0.318934E-33
 -.306017E+01   0.348941E-34
 -.304168E+01   0.289223E-33
 -.302319E+01   0.531602E-34
 -.300470E+01   0.669229E-34
 -.298621E+01   0.379523E-33
 -.296772E+01   0.921996E-34
 -.294923E+01   0.283673E-33
 -.293074E+01   0.153141E-34
 -.291225E+01   0.263679E-34
 -.289376E+01   0.734120E-34
 -.287527E+01   0.130721E-33
 -.285678E+01   0.550227E-35
 -.283829E+01   0.712079E-35
 -.281980E+01   0.182733E-34
 -.280131E+01   0.773313E-35
 -.278282E+01   0.568133E-36
 -.276433E+01   0.108507E-34
 -.274583E+01   0.365307E-35
 -.272734E+01   0.634039E-35
 -.270885E+01   0.106527E-34
 -.269036E+01   0.251022E-34
 -.267187E+01   0.155538E-34
 -.265338E+01   0.158104E-33
 -.263489E+01   0.233383E-34
 -.261640E+01   0.288970E-34
 -.259791E+01   0.118635E-34
 -.257942E+01   0.487798E-34
 -.256093E+01   0.133476E-34
 -.254244E+01   0.122924E-34
 -.252395E+01   0.109043E-33
 -.250546E+01   0.128708E-33
 -.248697E+01   0.271278E-33
 -.246848E+01   0.277939E-33
 -.244999E+01   0.367436E-33
 -.243150E+01   0.110989E-33
 -.241301E+01   0.222783E-33
 -.239452E+01   0.444249E-33
 -.237603E+01   0.223705E-34
 -.235754E+01   0.445366E-33
 -.233904E+01   0.385118E-35
 -.232055E+01   0.186890E-33
 -.230206E+01   0.954364E-34
 -.228357E+01   0.685819E-35
 -.226508E+01   0.567813E-34
 -.224659E+01   0.788535E-34
 -.222810E+01   0.391742E-34
 -.220961E+01   0.286142E-34
 -.219112E+01   0.275345E-33
 -.217263E+01   0.417459E-33
 -.215414E+01   0.283180E-33
 -.213565E+01   0.415148E-33
