     #R1#           #V0#
 -.472432E+01   0.626346E-35
 -.470582E+01   0.149686E-33
 -.468733E+01   0.130906E-33
 -.466884E+01   0.179297E-33
 -.465035E+01   0.613470E-34
 -.463186E+01   0.128162E-33
 -.461337E+01   0.561850E-34
 -.459488E+01   0.408247E-34
 -.457639E+01   0.360858E-33
 -.455790E+01   0.218986E-33
 -.453941E+01   0.157261E-33
 -.452092E+01   0.122697E-33
 -.450243E+01   0.463211E-34
 -.448394E+01   0.737936E-35
 -.446545E+01   0.703467E-35
 -.444696E+01   0.311877E-33
 -.442847E+01   0.257938E-34
 -.440998E+01   0.873758E-34
 -.439149E+01   0.539366E-35
 -.437300E+01   0.236742E-34
 -.435451E+01   0.418343E-34
 -.433602E+01   0.221660E-35
 -.431752E+01   0.116582E-35
 -.429903E+01   0.247849E-34
 -.428054E+01   0.109349E-34
 -.426205E+01   0.147918E-34
 -.424356E+01   0.237822E-34
 -.422507E+01   0.487778E-34
 -.420658E+01   0.419673E-34
 -.418809E+01   0.821579E-34
 -.416960E+01   0.908634E-34
 -.415111E+01   0.216796E-33
 -.413262E+01   0.163253E-34
 -.411413E+01   0.885366E-34
 -.409564E+01   0.838393E-34
 -.407715E+01   0.139896E-33
 -.405866E+01   0.369527E-34
 -.404017E+01   0.609257E-34
 -.402168E+01   0.145882E-33
 -.400319E+01   0.623336E-34
 -.398470E+01   0.299232E-34
 -.396621E+01   0.567109E-34
 -.394772E+01   0.944396E-35
 -.392923E+01   0.102838E-34
 -.391073E+01   0.204352E-34
 -.389224E+01   0.278494E-35
 -.387375E+01   0.123549E-33
 -.385526E+01   0.185163E-35
 -.383677E+01   0.901761E-36
 -.381828E+01   0.197332E-33
 -.379979E+01   0.233465E-34
 -.378130E+01   0.105810E-33
 -.376281E+01   0.204548E-33
 -.374432E+01   0.471946E-33
 -.372583E+01   0.421695E-33
 -.370734E+01   0.335914E-34
 -.368885E+01   0.248777E-34
 -.367036E+01   0.497654E-34
 -.365187E+01   0.152752E-34
 -.363338E+01   0.240057E-36
 -.361489E+01   0.820506E-35
 -.359640E+01   0.139492E-35
 -.357791E+01   0.114056E-34
 -.355942E+01   0.435475E-35
 -.354093E+01   0.581251E-34
 -.352243E+01   0.283998E-34
 -.350394E+01   0.157922E-33
 -.348545E+01   0.271753E-33
 -.346696E+01   0.294584E-33
 -.344847E+01   0.493033E-34
 -.342998E+01   0.847137E-34
 -.341149E+01   0.147189E-33
 -.339300E+01   0.113643E-33
 -.337451E+01   0.140734E-33
 -.335602E+01   0.361287E-34
 -.333753E+01   0.550084E-34
 -.331904E+01   0.405762E-34
 -.330055E+01   0.203762E-34
 -.328206E+01   0.302962E-34
 -.326357E+01   0.620329E-34
 -.324508E+01   0.226349E-34
 -.322659E+01   0.858512E-34
 -.320810E+01   0.645093E-37
 -.318961E+01   0.405737E-34
 -.317112E+01   0.551974E-35
 -.315263E+01   0.700110E-34
 -.313413E+01   0.232167E-34
 -.311564E+01   0.440293E-35
 -.309715E+01   0.103093E-33
 -.307866E+01   0.213614E-33
 -.306017E+01   0.185478E-33
 -.304168E+01   0.978752E-34
 -.302319E+01   0.168550E-33
 -.300470E+01   0.247355E-34
 -.298621E+01   0.466750E-33
 -.296772E+01   0.615558E-34
 -.294923E+01   0.297904E-33
 -.293074E+01   0.455958E-35
 -.291225E+01   0.179822E-34
 -.289376E+01   0.107199E-33
 -.287527E+01   0.116486E-33
 -.285678E+01   0.819289E-36
 -.283829E+01   0.981149E-35
 -.281980E+01   0.181906E-34
 -.280131E+01   0.737322E-35
 -.278282E+01   0.284766E-35
 -.276433E+01   0.112512E-34
 -.274583E+01   0.473065E-35
 -.272734E+01   0.256924E-35
 -.270885E+01   0.342585E-35
 -.269036E+01   0.262674E-34
 -.267187E+01   0.393937E-34
 -.265338E+01   0.154484E-33
 -.263489E+01   0.212811E-34
 -.261640E+01   0.237528E-35
 -.259791E+01   0.432767E-34
 -.257942E+01   0.188762E-34
 -.256093E+01   0.108273E-34
 -.254244E+01   0.389483E-34
 -.252395E+01   0.145706E-34
 -.250546E+01   0.117029E-33
 -.248697E+01   0.136416E-33
 -.246848E+01   0.570236E-34
 -.244999E+01   0.124284E-33
 -.243150E+01   0.499211E-33
 -.241301E+01   0.496884E-34
 -.239452E+01   0.362960E-33
 -.237603E+01   0.566108E-33
 -.235754E+01   0.110338E-33
 -.233904E+01   0.163467E-33
 -.232055E+01   0.193734E-33
 -.230206E+01   0.129993E-33
 -.228357E+01   0.665779E-34
 -.226508E+01   0.135411E-33
 -.224659E+01   0.402185E-33
 -.222810E+01   0.404268E-33
 -.220961E+01   0.216760E-33
 -.219112E+01   0.117816E-34
 -.217263E+01   0.700375E-34
 -.215414E+01   0.335519E-34
 -.213565E+01   0.329300E-33
 -.211716E+01   0.562479E-35
 -.209867E+01   0.553155E-34
 -.208018E+01   0.356010E-34
 -.206169E+01   0.142085E-33
 -.204320E+01   0.257596E-33
 -.202471E+01   0.776117E-34
 -.200622E+01   0.173428E-33
 -.198773E+01   0.203976E-33
 -.196924E+01   0.269659E-33
 -.195074E+01   0.685998E-35
 -.193225E+01   0.603480E-34
 -.191376E+01   0.297057E-33
 -.189527E+01   0.432648E-34
 -.187678E+01   0.382412E-33
 -.185829E+01   0.147636E-33
 -.183980E+01   0.878768E-34
 -.182131E+01   0.518666E-33
 -.180282E+01   0.154474E-33
 -.178433E+01   0.384306E-34
 -.176584E+01   0.338460E-34
 -.174735E+01   0.148203E-33
 -.172886E+01   0.213699E-34
 -.171037E+01   0.199267E-34
 -.169188E+01   0.175868E-34
 -.167339E+01   0.171388E-33
 -.165490E+01   0.378325E-33
 -.163641E+01   0.195261E-33
 -.161792E+01   0.456075E-34
 -.159943E+01   0.107500E-33
 -.158094E+01   0.242964E-33
 -.156244E+01   0.883224E-34
 -.154395E+01   0.499755E-33
 -.152546E+01   0.176493E-33
 -.150697E+01   0.140772E-33
 -.148848E+01   0.200121E-33
 -.146999E+01   0.870229E-33
 -.145150E+01   0.476324E-33
 -.143301E+01   0.175919E-33
 -.141452E+01   0.524570E-33
 -.139603E+01   0.132550E-33
 -.137754E+01   0.810625E-33
 -.135905E+01   0.774527E-34
 -.134056E+01   0.493770E-34
 -.132207E+01   0.412772E-33
 -.130358E+01   0.171264E-33
 -.128509E+01   0.103153E-35
 -.126660E+01   0.554787E-33
 -.124811E+01   0.709293E-34
 -.122962E+01   0.235367E-33
 -.121113E+01   0.182897E-33
 -.119264E+01   0.248523E-33
 -.117414E+01   0.406808E-33
 -.115565E+01   0.234122E-34
 -.113716E+01   0.141462E-33
 -.111867E+01   0.903396E-33
 -.110018E+01   0.659060E-34
 -.108169E+01   0.784015E-33
 -.106320E+01   0.363373E-33
 -.104471E+01   0.231313E-32
 -.102622E+01   0.132931E-32
 -.100773E+01   0.209164E-32
 -.989240E+00   0.390007E-33
 -.970750E+00   0.190135E-33
 -.952259E+00   0.243885E-33
 -.933769E+00   0.160800E-32
 -.915278E+00   0.704533E-33
 -.896788E+00   0.100996E-32
 -.878297E+00   0.195673E-34
 -.859807E+00   0.580056E-33
 -.841316E+00   0.137606E-32
 -.822826E+00   0.290083E-33
 -.804335E+00   0.659681E-32
 -.785845E+00   0.809505E-32
 -.767355E+00   0.191685E-31
 -.748864E+00   0.168073E-31
 -.730374E+00   0.720034E-32
 -.711883E+00   0.849343E-32
 -.693393E+00   0.137298E-32
 -.674902E+00   0.125702E-31
 -.656412E+00   0.987676E-32
 -.637921E+00   0.561258E-31
 -.619431E+00   0.113820E-30
 -.600940E+00   0.501010E-30
 -.582450E+00   0.581661E-30
 -.563959E+00   0.753239E-30
 -.545469E+00   0.494617E-30
 -.526978E+00   0.202267E-30
 -.508488E+00   0.398848E-30
 -.489997E+00   0.209558E-29
 -.471507E+00   0.329927E-29
 -.453017E+00   0.624769E-30
 -.434526E+00   0.713398E-28
 -.416036E+00   0.290274E-26
 -.397545E+00   0.115091E-24
 -.379055E+00   0.406951E-23
 -.360564E+00   0.124787E-21
 -.342074E+00   0.333099E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538149E-21
 0.748864E+00   0.186437E-22
 0.767355E+00   0.559143E-24
 0.785845E+00   0.142823E-25
 0.804335E+00   0.278055E-27
 0.822826E+00   0.324202E-29
 0.841316E+00   0.623510E-30
 0.859807E+00   0.170322E-29
 0.878297E+00   0.146625E-29
 0.896788E+00   0.136242E-29
 0.915278E+00   0.182278E-29
 0.933769E+00   0.176652E-29
 0.952259E+00   0.983384E-30
 0.970750E+00   0.277534E-30
 0.989240E+00   0.101551E-30
 0.100773E+01   0.290746E-31
 0.102622E+01   0.141917E-31
 0.104471E+01   0.134427E-31
 0.106320E+01   0.304961E-32
 0.108169E+01   0.505586E-32
 0.110018E+01   0.315698E-32
 0.111867E+01   0.137431E-33
 0.113716E+01   0.537377E-32
 0.115565E+01   0.248294E-32
 0.117414E+01   0.105608E-32
 0.119264E+01   0.157355E-32
 0.121113E+01   0.307781E-32
 0.122962E+01   0.116242E-32
 0.124811E+01   0.340819E-33
 0.126660E+01   0.113374E-32
 0.128509E+01   0.139595E-33
 0.130358E+01   0.992097E-33
 0.132207E+01   0.708967E-34
 0.134056E+01   0.369047E-33
 0.135905E+01   0.536701E-33
 0.137754E+01   0.225472E-32
 0.139603E+01   0.647783E-33
 0.141452E+01   0.103905E-32
 0.143301E+01   0.100499E-32
 0.145150E+01   0.951269E-33
 0.146999E+01   0.223324E-33
 0.148848E+01   0.115899E-32
 0.150697E+01   0.101734E-33
 0.152546E+01   0.557751E-33
 0.154395E+01   0.538117E-34
 0.156244E+01   0.579131E-33
 0.158094E+01   0.395758E-33
 0.159943E+01   0.389198E-33
 0.161792E+01   0.207874E-33
 0.163641E+01   0.960968E-34
 0.165490E+01   0.440033E-34
 0.167339E+01   0.942668E-34
 0.169188E+01   0.211219E-33
 0.171037E+01   0.462271E-34
 0.172886E+01   0.673708E-33
 0.174735E+01   0.238149E-33
 0.176584E+01   0.266178E-33
 0.178433E+01   0.465148E-34
 0.180282E+01   0.183149E-34
 0.182131E+01   0.214796E-33
 0.183980E+01   0.134885E-32
 0.185829E+01   0.370843E-33
 0.187678E+01   0.731355E-33
 0.189527E+01   0.111608E-33
 0.191376E+01   0.169831E-33
 0.193225E+01   0.547319E-34
 0.195074E+01   0.316368E-34
 0.196924E+01   0.209998E-34
 0.198773E+01   0.120471E-33
 0.200622E+01   0.159814E-33
 0.202471E+01   0.525369E-34
 0.204320E+01   0.462167E-34
 0.206169E+01   0.698121E-34
 0.208018E+01   0.192989E-34
 0.209867E+01   0.111667E-33
 0.211716E+01   0.871765E-34
 0.213565E+01   0.414157E-34
 0.215414E+01   0.166417E-34
 0.217263E+01   0.682326E-34
 0.219112E+01   0.467926E-34
 0.220961E+01   0.473987E-34
 0.222810E+01   0.268573E-34
 0.224659E+01   0.803288E-35
 0.226508E+01   0.323324E-34
 0.228357E+01   0.163304E-33
 0.230206E+01   0.630570E-34
 0.232055E+01   0.303785E-34
 0.233904E+01   0.105942E-33
 0.235754E+01   0.350070E-34
 0.237603E+01   0.121208E-33
 0.239452E+01   0.767429E-34
 0.241301E+01   0.221193E-34
 0.243150E+01   0.101500E-33
 0.244999E+01   0.327102E-34
 0.246848E+01   0.293103E-35
 0.248697E+01   0.815494E-34
 0.250546E+01   0.140328E-33
 0.252395E+01   0.238090E-34
 0.254244E+01   0.959398E-34
 0.256093E+01   0.878476E-35
 0.257942E+01   0.266658E-33
 0.259791E+01   0.447567E-33
 0.261640E+01   0.790412E-33
 0.263489E+01   0.192618E-33
 0.265338E+01   0.687691E-34
 0.267187E+01   0.177843E-33
 0.269036E+01   0.708836E-34
 0.270885E+01   0.453882E-33
 0.272734E+01   0.249363E-33
 0.274583E+01   0.538202E-35
 0.276433E+01   0.275829E-33
 0.278282E+01   0.372300E-33
 0.280131E+01   0.326334E-34
 0.281980E+01   0.163964E-33
 0.283829E+01   0.265207E-34
 0.285678E+01   0.378853E-34
 0.287527E+01   0.755718E-34
 0.289376E+01   0.203308E-34
 0.291225E+01   0.294677E-34
 0.293074E+01   0.498993E-35
 0.294923E+01   0.143474E-34
 0.296772E+01   0.854334E-34
 0.298621E+01   0.670770E-33
 0.300470E+01   0.117575E-32
 0.302319E+01   0.641870E-33
 0.304168E+01   0.164969E-33
 0.306017E+01   0.183799E-34
 0.307866E+01   0.369983E-34
 0.309715E+01   0.213234E-33
 0.311564E+01   0.435397E-35
 0.313413E+01   0.156574E-33
 0.315263E+01   0.120161E-33
 0.317112E+01   0.521682E-35
 0.318961E+01   0.325379E-34
 0.320810E+01   0.828047E-34
 0.322659E+01   0.130178E-34
 0.324508E+01   0.141434E-34
 0.326357E+01   0.187429E-34
 0.328206E+01   0.876682E-35
 0.330055E+01   0.530381E-34
 0.331904E+01   0.240841E-33
 0.333753E+01   0.277030E-34
 0.335602E+01   0.689787E-33
 0.337451E+01   0.247504E-33
 0.339300E+01   0.331091E-33
 0.341149E+01   0.193070E-33
 0.342998E+01   0.694650E-34
 0.344847E+01   0.499452E-34
 0.346696E+01   0.370296E-35
 0.348545E+01   0.960999E-35
 0.350394E+01   0.365170E-34
 0.352243E+01   0.847099E-34
 0.354093E+01   0.150357E-33
 0.355942E+01   0.156585E-33
 0.357791E+01   0.817430E-34
 0.359640E+01   0.636784E-34
 0.361489E+01   0.187285E-33
 0.363338E+01   0.505460E-34
 0.365187E+01   0.864968E-34
 0.367036E+01   0.126952E-34
 0.368885E+01   0.188807E-33
 0.370734E+01   0.859739E-34
 0.372583E+01   0.152261E-35
 0.374432E+01   0.517625E-35
 0.376281E+01   0.905889E-34
 0.378130E+01   0.316209E-33
 0.379979E+01   0.211514E-33
 0.381828E+01   0.105711E-34
 0.383677E+01   0.944119E-34
 0.385526E+01   0.120194E-33
 0.387375E+01   0.253785E-33
 0.389224E+01   0.333076E-33
 0.391073E+01   0.285225E-33
 0.392923E+01   0.401217E-33
 0.394772E+01   0.208361E-33
 0.396621E+01   0.729909E-34
 0.398470E+01   0.864687E-34
 0.400319E+01   0.147822E-33
 0.402168E+01   0.488859E-34
 0.404017E+01   0.687613E-34
 0.405866E+01   0.266575E-34
 0.407715E+01   0.521136E-34
 0.409564E+01   0.153365E-33
 0.411413E+01   0.200822E-33
 0.413262E+01   0.347354E-34
 0.415111E+01   0.226386E-33
 0.416960E+01   0.127849E-34
 0.418809E+01   0.321324E-34
 0.420658E+01   0.202708E-34
 0.422507E+01   0.143901E-33
 0.424356E+01   0.484674E-34
 0.426205E+01   0.126936E-34
 0.428054E+01   0.382485E-34
 0.429903E+01   0.127562E-33
 0.431752E+01   0.108827E-33
 0.433602E+01   0.121532E-34
 0.435451E+01   0.190006E-33
 0.437300E+01   0.881381E-34
 0.439149E+01   0.156854E-34
 0.440998E+01   0.654486E-34
 0.442847E+01   0.111842E-33
 0.444696E+01   0.251161E-33
 0.446545E+01   0.671797E-33
 0.448394E+01   0.153204E-33
 0.450243E+01   0.211241E-33
 0.452092E+01   0.791438E-34
 0.453941E+01   0.655564E-33
 0.455790E+01   0.194484E-34
 0.457639E+01   0.151378E-33
 0.459488E+01   0.590792E-34
 0.461337E+01   0.304271E-34
 0.463186E+01   0.523298E-34
 0.465035E+01   0.535795E-35
 0.466884E+01   0.545091E-35
 0.468733E+01   0.146310E-34
 0.470582E+01   0.438428E-35
 0.472432E+01   0.688516E-34
 
 
 # Time/fs =    18.5520000000541     
