     #R1#           #V0#
 -.472432E+01   0.735146E-34
 -.470582E+01   0.204731E-33
 -.468733E+01   0.154140E-33
 -.466884E+01   0.830000E-34
 -.465035E+01   0.133348E-33
 -.463186E+01   0.126047E-34
 -.461337E+01   0.103303E-33
 -.459488E+01   0.209339E-33
 -.457639E+01   0.327939E-33
 -.455790E+01   0.198945E-33
 -.453941E+01   0.133012E-33
 -.452092E+01   0.446109E-35
 -.450243E+01   0.120772E-34
 -.448394E+01   0.377387E-35
 -.446545E+01   0.170820E-33
 -.444696E+01   0.893695E-34
 -.442847E+01   0.650986E-34
 -.440998E+01   0.659399E-34
 -.439149E+01   0.611380E-34
 -.437300E+01   0.403344E-34
 -.435451E+01   0.168840E-34
 -.433602E+01   0.660891E-35
 -.431752E+01   0.337634E-35
 -.429903E+01   0.225005E-34
 -.428054E+01   0.116218E-34
 -.426205E+01   0.165239E-34
 -.424356E+01   0.194969E-34
 -.422507E+01   0.403711E-34
 -.420658E+01   0.488875E-34
 -.418809E+01   0.702105E-34
 -.416960E+01   0.353528E-34
 -.415111E+01   0.305939E-33
 -.413262E+01   0.320411E-35
 -.411413E+01   0.981305E-34
 -.409564E+01   0.683928E-34
 -.407715E+01   0.116849E-33
 -.405866E+01   0.102310E-33
 -.404017E+01   0.102080E-33
 -.402168E+01   0.121446E-33
 -.400319E+01   0.724845E-34
 -.398470E+01   0.129840E-34
 -.396621E+01   0.378454E-35
 -.394772E+01   0.681420E-35
 -.392923E+01   0.245929E-34
 -.391073E+01   0.302556E-34
 -.389224E+01   0.375607E-34
 -.387375E+01   0.582734E-35
 -.385526E+01   0.325271E-34
 -.383677E+01   0.225130E-34
 -.381828E+01   0.192408E-33
 -.379979E+01   0.291359E-34
 -.378130E+01   0.792867E-34
 -.376281E+01   0.122620E-33
 -.374432E+01   0.292908E-34
 -.372583E+01   0.587875E-34
 -.370734E+01   0.177452E-33
 -.368885E+01   0.436962E-33
 -.367036E+01   0.267092E-33
 -.365187E+01   0.149878E-33
 -.363338E+01   0.893207E-35
 -.361489E+01   0.121165E-34
 -.359640E+01   0.208847E-34
 -.357791E+01   0.399964E-34
 -.355942E+01   0.322569E-33
 -.354093E+01   0.376433E-33
 -.352243E+01   0.120342E-33
 -.350394E+01   0.166919E-35
 -.348545E+01   0.307079E-35
 -.346696E+01   0.160278E-34
 -.344847E+01   0.417169E-34
 -.342998E+01   0.117117E-33
 -.341149E+01   0.162555E-33
 -.339300E+01   0.616077E-34
 -.337451E+01   0.867896E-34
 -.335602E+01   0.435359E-34
 -.333753E+01   0.289274E-34
 -.331904E+01   0.554250E-34
 -.330055E+01   0.851316E-35
 -.328206E+01   0.601046E-34
 -.326357E+01   0.947705E-34
 -.324508E+01   0.103953E-35
 -.322659E+01   0.291308E-34
 -.320810E+01   0.100180E-34
 -.318961E+01   0.768012E-34
 -.317112E+01   0.242748E-34
 -.315263E+01   0.635789E-34
 -.313413E+01   0.506104E-34
 -.311564E+01   0.126983E-33
