     #R1#           #V0#
 -.472432E+01   0.159929E-34
 -.470582E+01   0.151629E-33
 -.468733E+01   0.140793E-33
 -.466884E+01   0.221290E-33
 -.465035E+01   0.826783E-35
 -.463186E+01   0.109765E-33
 -.461337E+01   0.825263E-34
 -.459488E+01   0.420887E-34
 -.457639E+01   0.535459E-34
 -.455790E+01   0.632631E-34
 -.453941E+01   0.497946E-33
 -.452092E+01   0.155668E-33
 -.450243E+01   0.172001E-33
 -.448394E+01   0.649487E-34
 -.446545E+01   0.496433E-35
 -.444696E+01   0.624151E-34
 -.442847E+01   0.942089E-34
 -.440998E+01   0.195696E-33
 -.439149E+01   0.241272E-34
 -.437300E+01   0.124306E-35
 -.435451E+01   0.144477E-35
 -.433602E+01   0.746747E-35
 -.431752E+01   0.131532E-35
 -.429903E+01   0.242634E-34
 -.428054E+01   0.897283E-35
 -.426205E+01   0.273938E-34
 -.424356E+01   0.101294E-34
 -.422507E+01   0.431258E-34
 -.420658E+01   0.319361E-34
 -.418809E+01   0.883782E-34
 -.416960E+01   0.280422E-34
 -.415111E+01   0.297283E-33
 -.413262E+01   0.970982E-35
 -.411413E+01   0.597940E-35
 -.409564E+01   0.145808E-33
 -.407715E+01   0.955503E-35
 -.405866E+01   0.768075E-34
 -.404017E+01   0.110420E-33
 -.402168E+01   0.165456E-33
 -.400319E+01   0.888891E-34
 -.398470E+01   0.426940E-34
 -.396621E+01   0.510625E-34
 -.394772E+01   0.250940E-34
 -.392923E+01   0.738883E-35
 -.391073E+01   0.309318E-34
 -.389224E+01   0.381379E-34
 -.387375E+01   0.288683E-34
 -.385526E+01   0.632890E-34
 -.383677E+01   0.197774E-33
 -.381828E+01   0.423886E-34
 -.379979E+01   0.100241E-34
 -.378130E+01   0.124980E-33
 -.376281E+01   0.454863E-34
 -.374432E+01   0.596892E-33
 -.372583E+01   0.341194E-33
 -.370734E+01   0.107238E-33
 -.368885E+01   0.555203E-35
 -.367036E+01   0.506649E-34
 -.365187E+01   0.121132E-34
 -.363338E+01   0.360168E-36
 -.361489E+01   0.345716E-35
 -.359640E+01   0.302720E-34
 -.357791E+01   0.728117E-34
 -.355942E+01   0.262257E-33
 -.354093E+01   0.438846E-33
 -.352243E+01   0.757384E-34
 -.350394E+01   0.415646E-35
 -.348545E+01   0.126607E-36
 -.346696E+01   0.129142E-34
 -.344847E+01   0.828629E-34
 -.342998E+01   0.196357E-33
 -.341149E+01   0.156297E-33
 -.339300E+01   0.224346E-34
 -.337451E+01   0.372498E-34
 -.335602E+01   0.367348E-35
 -.333753E+01   0.744458E-34
 -.331904E+01   0.219108E-34
 -.330055E+01   0.189076E-34
 -.328206E+01   0.769371E-34
 -.326357E+01   0.109345E-34
 -.324508E+01   0.103547E-34
 -.322659E+01   0.919556E-34
 -.320810E+01   0.355537E-34
 -.318961E+01   0.282490E-34
 -.317112E+01   0.796170E-34
 -.315263E+01   0.204998E-34
 -.313413E+01   0.493948E-34
 -.311564E+01   0.216486E-33
 -.309715E+01   0.173484E-33
 -.307866E+01   0.110847E-34
 -.306017E+01   0.841112E-34
 -.304168E+01   0.111160E-33
 -.302319E+01   0.815740E-34
 -.300470E+01   0.713160E-35
 -.298621E+01   0.104230E-33
 -.296772E+01   0.315548E-33
 -.294923E+01   0.220102E-33
 -.293074E+01   0.215632E-34
 -.291225E+01   0.134480E-33
 -.289376E+01   0.171935E-33
 -.287527E+01   0.692921E-34
 -.285678E+01   0.240920E-34
 -.283829E+01   0.476352E-34
 -.281980E+01   0.101300E-34
 -.280131E+01   0.296674E-34
 -.278282E+01   0.230886E-34
 -.276433E+01   0.498534E-35
 -.274583E+01   0.887727E-35
 -.272734E+01   0.339318E-35
 -.270885E+01   0.597773E-35
 -.269036E+01   0.188640E-34
 -.267187E+01   0.815033E-34
 -.265338E+01   0.171824E-34
 -.263489E+01   0.726967E-34
 -.261640E+01   0.119825E-33
 -.259791E+01   0.198328E-35
 -.257942E+01   0.843769E-35
 -.256093E+01   0.130832E-34
 -.254244E+01   0.321037E-34
 -.252395E+01   0.318383E-34
 -.250546E+01   0.114003E-34
 -.248697E+01   0.534051E-35
 -.246848E+01   0.231944E-34
 -.244999E+01   0.209386E-34
 -.243150E+01   0.163077E-34
 -.241301E+01   0.346257E-33
 -.239452E+01   0.262532E-33
 -.237603E+01   0.770989E-33
 -.235754E+01   0.351724E-33
 -.233904E+01   0.216844E-33
 -.232055E+01   0.496712E-33
 -.230206E+01   0.689520E-34
 -.228357E+01   0.684608E-34
 -.226508E+01   0.180937E-33
 -.224659E+01   0.201020E-33
 -.222810E+01   0.765588E-34
 -.220961E+01   0.236571E-33
 -.219112E+01   0.120188E-33
 -.217263E+01   0.207069E-33
 -.215414E+01   0.124569E-33
 -.213565E+01   0.465780E-33
 -.211716E+01   0.198835E-34
 -.209867E+01   0.340549E-34
 -.208018E+01   0.108723E-34
 -.206169E+01   0.425583E-35
 -.204320E+01   0.395170E-33
 -.202471E+01   0.146924E-34
 -.200622E+01   0.387133E-33
 -.198773E+01   0.803036E-34
 -.196924E+01   0.294513E-33
 -.195074E+01   0.936001E-34
 -.193225E+01   0.537539E-33
 -.191376E+01   0.775165E-34
 -.189527E+01   0.330125E-33
 -.187678E+01   0.374904E-34
 -.185829E+01   0.217690E-33
 -.183980E+01   0.256054E-34
 -.182131E+01   0.421986E-34
 -.180282E+01   0.365396E-34
