     #R1#           #V0#
 -.472432E+01   0.190264E-34
 -.470582E+01   0.191147E-33
 -.468733E+01   0.344166E-35
 -.466884E+01   0.478163E-33
 -.465035E+01   0.775475E-36
 -.463186E+01   0.487922E-35
 -.461337E+01   0.569467E-34
 -.459488E+01   0.157890E-33
 -.457639E+01   0.336749E-33
 -.455790E+01   0.179527E-33
 -.453941E+01   0.126660E-33
 -.452092E+01   0.384854E-34
 -.450243E+01   0.832661E-34
 -.448394E+01   0.249580E-34
 -.446545E+01   0.127859E-33
 -.444696E+01   0.474122E-34
 -.442847E+01   0.118555E-33
 -.440998E+01   0.332878E-34
 -.439149E+01   0.110704E-33
 -.437300E+01   0.207493E-34
 -.435451E+01   0.237237E-35
 -.433602E+01   0.610925E-35
 -.431752E+01   0.694045E-35
 -.429903E+01   0.196918E-34
 -.428054E+01   0.131257E-34
 -.426205E+01   0.120020E-34
 -.424356E+01   0.188234E-34
 -.422507E+01   0.295081E-34
 -.420658E+01   0.567204E-34
 -.418809E+01   0.435788E-34
 -.416960E+01   0.738650E-34
 -.415111E+01   0.266277E-33
 -.413262E+01   0.245736E-34
 -.411413E+01   0.113974E-34
 -.409564E+01   0.159111E-33
 -.407715E+01   0.114466E-34
 -.405866E+01   0.113580E-33
 -.404017E+01   0.147274E-33
 -.402168E+01   0.151404E-33
 -.400319E+01   0.696987E-34
 -.398470E+01   0.272872E-34
 -.396621E+01   0.167973E-34
 -.394772E+01   0.993758E-35
 -.392923E+01   0.130017E-34
 -.391073E+01   0.919209E-35
 -.389224E+01   0.204815E-34
 -.387375E+01   0.195923E-33
 -.385526E+01   0.154013E-34
 -.383677E+01   0.526936E-34
 -.381828E+01   0.138461E-33
 -.379979E+01   0.763073E-35
 -.378130E+01   0.972816E-34
 -.376281E+01   0.283011E-34
 -.374432E+01   0.393112E-33
 -.372583E+01   0.223817E-33
 -.370734E+01   0.221697E-33
 -.368885E+01   0.197313E-33
 -.367036E+01   0.723201E-34
 -.365187E+01   0.131871E-34
 -.363338E+01   0.711992E-35
 -.361489E+01   0.671996E-35
 -.359640E+01   0.144118E-34
 -.357791E+01   0.472045E-35
 -.355942E+01   0.701287E-35
 -.354093E+01   0.453787E-34
 -.352243E+01   0.229185E-34
 -.350394E+01   0.176660E-33
 -.348545E+01   0.274989E-33
 -.346696E+01   0.291999E-33
 -.344847E+01   0.588536E-34
 -.342998E+01   0.180634E-34
 -.341149E+01   0.352514E-34
 -.339300E+01   0.185401E-34
 -.337451E+01   0.248585E-33
 -.335602E+01   0.105673E-33
 -.333753E+01   0.911893E-34
 -.331904E+01   0.948418E-34
 -.330055E+01   0.890028E-35
 -.328206E+01   0.498866E-34
 -.326357E+01   0.439311E-34
 -.324508E+01   0.781211E-35
 -.322659E+01   0.873655E-34
 -.320810E+01   0.288744E-34
 -.318961E+01   0.180595E-34
 -.317112E+01   0.110919E-33
 -.315263E+01   0.193279E-33
 -.313413E+01   0.216874E-33
 -.311564E+01   0.261695E-34
 -.309715E+01   0.101647E-34
 -.307866E+01   0.269558E-35
 -.306017E+01   0.351294E-34
 -.304168E+01   0.185638E-33
 -.302319E+01   0.270965E-33
 -.300470E+01   0.121674E-33
 -.298621E+01   0.153941E-33
 -.296772E+01   0.671079E-34
 -.294923E+01   0.185859E-33
 -.293074E+01   0.101870E-33
 -.291225E+01   0.123652E-33
 -.289376E+01   0.103070E-33
 -.287527E+01   0.682011E-35
 -.285678E+01   0.556420E-34
 -.283829E+01   0.146933E-34
 -.281980E+01   0.156586E-34
 -.280131E+01   0.162315E-34
 -.278282E+01   0.297111E-35
 -.276433E+01   0.594406E-35
 -.274583E+01   0.407378E-35
 -.272734E+01   0.114235E-34
 -.270885E+01   0.115983E-34
 -.269036E+01   0.179908E-34
 -.267187E+01   0.848897E-34
 -.265338E+01   0.535824E-35
