 #t =    3.81599999999778       fs
 -.472432E+001   -.355862E-017   -.439332E-018
 -.470582E+001   -.124591E-016   0.301685E-017
 -.468733E+001   -.112714E-016   -.137198E-017
 -.466884E+001   0.147589E-016   0.304592E-017
 -.465035E+001   -.349632E-017   -.299595E-018
 -.463186E+001   -.123755E-017   -.982993E-017
 -.461337E+001   -.123806E-017   0.973580E-017
 -.459488E+001   -.539957E-017   0.127994E-017
 -.457639E+001   -.639519E-017   0.312420E-017
 -.455790E+001   -.522655E-017   0.544082E-017
 -.453941E+001   0.190022E-016   -.121020E-016
 -.452092E+001   -.107676E-016   0.616103E-017
 -.450243E+001   0.111149E-016   -.727175E-017
 -.448394E+001   0.638991E-017   -.479278E-017
 -.446545E+001   -.118160E-017   0.144253E-017
 -.444696E+001   -.228328E-017   0.784307E-017
 -.442847E+001   -.533485E-017   0.840197E-017
 -.440998E+001   0.183230E-017   -.130766E-016
 -.439149E+001   -.583652E-017   -.149981E-017
 -.437300E+001   -.185327E-018   0.151642E-017
 -.435451E+001   0.351695E-018   0.139780E-017
 -.433602E+001   -.268508E-017   -.146746E-018
 -.431752E+001   -.286093E-018   -.558283E-018
 -.429903E+001   -.434450E-017   -.252585E-017
 -.428054E+001   -.235629E-017   -.179452E-017
 -.426205E+001   0.447010E-017   0.263212E-017
 -.424356E+001   0.338530E-017   0.139030E-017
 -.422507E+001   0.801198E-018   0.666300E-017
 -.420658E+001   -.484326E-017   -.101053E-017
 -.418809E+001   -.100219E-016   -.284995E-018
 -.416960E+001   0.208429E-017   -.415936E-017
 -.415111E+001   -.278850E-017   0.171428E-016
 -.413262E+001   -.159153E-017   -.115885E-017
 -.411413E+001   0.202607E-017   -.231327E-017
 -.409564E+001   0.468723E-017   0.111270E-016
 -.407715E+001   -.265237E-017   0.163126E-018
 -.405866E+001   -.705197E-017   -.606026E-017
 -.404017E+001   0.109122E-016   -.118424E-017
 -.402168E+001   0.636980E-017   0.108727E-016
 -.400319E+001   -.344178E-017   0.846771E-017
 -.398470E+001   -.539630E-017   -.331023E-017
 -.396621E+001   0.551029E-017   -.373888E-017
 -.394772E+001   -.329955E-017   0.331358E-017
 -.392923E+001   0.145720E-017   0.291029E-017
 -.391073E+001   0.106735E-017   0.507761E-017
 -.389224E+001   0.469116E-017   0.387993E-017
 -.387375E+001   0.638081E-017   0.153093E-018
 -.385526E+001   -.250142E-017   0.826218E-017
 -.383677E+001   -.130414E-016   -.480952E-018
 -.381828E+001   -.641286E-017   0.368660E-017
 -.379979E+001   -.132556E-017   -.324278E-017
 -.378130E+001   0.102206E-016   -.219033E-017
 -.376281E+001   0.330873E-017   -.776187E-017
 -.374432E+001   0.205789E-016   -.131791E-016
 -.372583E+001   0.175459E-016   -.675980E-017
 -.370734E+001   0.206212E-017   0.874332E-017
 -.368885E+001   -.130691E-018   0.127818E-017
 -.367036E+001   0.683787E-017   0.306371E-017
 -.365187E+001   0.161658E-018   0.285094E-017
 -.363338E+001   0.315425E-018   -.414546E-018
 -.361489E+001   -.127717E-017   -.122435E-017
 -.359640E+001   0.338884E-017   0.448781E-017
 -.357791E+001   0.515845E-017   0.659584E-017
 -.355942E+001   0.112075E-016   0.116465E-016
 -.354093E+001   0.155276E-016   0.137826E-016
 -.352243E+001   0.878504E-017   0.246960E-017
