 #t =    5.39999999999408       fs
 -.472432E+001   0.864548E-018   0.173330E-017
 -.470582E+001   0.110990E-016   0.755427E-017
 -.468733E+001   0.113857E-016   0.485106E-017
 -.466884E+001   -.902704E-017   -.821966E-017
 -.465035E+001   0.510999E-017   -.291530E-017
 -.463186E+001   -.117728E-016   0.178577E-017
 -.461337E+001   0.618424E-017   0.218301E-017
 -.459488E+001   -.682891E-017   0.405858E-017
 -.457639E+001   -.860476E-017   0.888917E-018
 -.455790E+001   -.374398E-017   0.829605E-017
 -.453941E+001   0.198214E-016   -.831340E-017
 -.452092E+001   -.116182E-016   0.603380E-017
 -.450243E+001   0.118807E-016   0.199922E-017
 -.448394E+001   0.666172E-017   0.548589E-017
 -.446545E+001   -.235771E-017   -.738060E-018
 -.444696E+001   -.746126E-017   -.234707E-017
 -.442847E+001   -.874877E-017   -.437261E-017
 -.440998E+001   0.137746E-016   0.167577E-017
 -.439149E+001   0.185121E-017   -.469656E-017
 -.437300E+001   -.123860E-017   -.541330E-018
 -.435451E+001   -.150233E-017   0.800263E-019
 -.433602E+001   0.530126E-018   -.263975E-017
 -.431752E+001   0.283794E-018   -.378382E-018
 -.429903E+001   0.263422E-017   -.431648E-017
 -.428054E+001   0.191222E-017   -.235905E-017
 -.426205E+001   -.181734E-017   0.461763E-017
 -.424356E+001   0.564791E-018   0.472916E-017
 -.422507E+001   -.578075E-017   0.372045E-017
 -.420658E+001   -.282275E-017   -.230687E-017
 -.418809E+001   -.769081E-017   -.773499E-017
 -.416960E+001   0.598688E-017   0.167047E-017
 -.415111E+001   -.762884E-017   0.145442E-016
 -.413262E+001   0.162407E-017   -.475895E-018
 -.411413E+001   0.319382E-017   -.588558E-017
 -.409564E+001   0.983833E-017   0.517623E-017
 -.407715E+001   0.209971E-017   0.217179E-017
 -.405866E+001   -.103841E-016   0.712094E-017
 -.404017E+001   -.568509E-017   -.858672E-017
 -.402168E+001   -.264657E-017   -.118200E-016
 -.400319E+001   0.294505E-017   -.772350E-017
 -.398470E+001   0.374878E-017   0.339106E-017
 -.396621E+001   -.289816E-017   0.272541E-017
 -.394772E+001   0.223475E-017   -.156122E-017
 -.392923E+001   -.243674E-017   0.331724E-017
 -.391073E+001   0.118577E-017   0.323939E-017
 -.389224E+001   0.396899E-017   -.206532E-017
 -.387375E+001   0.978872E-017   -.939118E-017
 -.385526E+001   0.558207E-017   0.756114E-018
 -.383677E+001   0.508166E-017   -.981338E-018
 -.381828E+001   0.123718E-016   -.441600E-017
 -.379979E+001   -.113257E-017   0.100203E-018
 -.378130E+001   -.418233E-017   -.202204E-017
 -.376281E+001   0.929530E-017   -.123404E-016
 -.374432E+001   0.414330E-017   -.207500E-016
 -.372583E+001   0.119255E-017   -.193236E-016
 -.370734E+001   -.969740E-017   0.258796E-017
