     #R1#           #V0#
 -.472432E+01   0.912332E-34
 -.470582E+01   0.202990E-33
 -.468733E+01   0.995516E-34
 -.466884E+01   0.166297E-33
 -.465035E+01   0.120063E-33
 -.463186E+01   0.234529E-34
 -.461337E+01   0.342828E-34
 -.459488E+01   0.119456E-33
 -.457639E+01   0.308536E-33
 -.455790E+01   0.140348E-33
 -.453941E+01   0.187239E-33
 -.452092E+01   0.141681E-33
 -.450243E+01   0.254365E-34
 -.448394E+01   0.109860E-33
 -.446545E+01   0.211039E-34
 -.444696E+01   0.647836E-34
 -.442847E+01   0.133229E-33
 -.440998E+01   0.707711E-34
 -.439149E+01   0.748257E-34
 -.437300E+01   0.118822E-34
 -.435451E+01   0.201946E-34
 -.433602E+01   0.370546E-35
 -.431752E+01   0.537238E-35
 -.429903E+01   0.987207E-35
 -.428054E+01   0.522080E-35
 -.426205E+01   0.634383E-34
 -.424356E+01   0.186112E-35
 -.422507E+01   0.433385E-34
 -.420658E+01   0.515814E-34
 -.418809E+01   0.158740E-33
 -.416960E+01   0.529820E-35
 -.415111E+01   0.188728E-33
 -.413262E+01   0.238901E-34
 -.411413E+01   0.928050E-34
 -.409564E+01   0.234526E-34
 -.407715E+01   0.776110E-35
 -.405866E+01   0.475515E-34
 -.404017E+01   0.363162E-34
 -.402168E+01   0.201721E-33
 -.400319E+01   0.178264E-33
 -.398470E+01   0.650980E-34
 -.396621E+01   0.568887E-34
 -.394772E+01   0.133617E-34
 -.392923E+01   0.168221E-34
 -.391073E+01   0.113619E-34
 -.389224E+01   0.226294E-34
 -.387375E+01   0.110519E-33
 -.385526E+01   0.346298E-34
 -.383677E+01   0.145250E-33
 -.381828E+01   0.469897E-34
 -.379979E+01   0.142489E-34
 -.378130E+01   0.116899E-33
 -.376281E+01   0.491419E-35
 -.374432E+01   0.542835E-34
 -.372583E+01   0.795356E-34
 -.370734E+01   0.158818E-33
 -.368885E+01   0.432816E-33
 -.367036E+01   0.224478E-33
 -.365187E+01   0.196909E-33
 -.363338E+01   0.273656E-34
 -.361489E+01   0.236293E-34
 -.359640E+01   0.136620E-34
 -.357791E+01   0.705779E-34
 -.355942E+01   0.294708E-33
 -.354093E+01   0.400865E-33
 -.352243E+01   0.709928E-34
 -.350394E+01   0.260000E-34
 -.348545E+01   0.284938E-35
 -.346696E+01   0.118933E-34
 -.344847E+01   0.843057E-35
 -.342998E+01   0.265970E-34
 -.341149E+01   0.954455E-34
 -.339300E+01   0.287802E-34
 -.337451E+01   0.151186E-33
 -.335602E+01   0.120438E-33
 -.333753E+01   0.134087E-33
 -.331904E+01   0.156764E-34
 -.330055E+01   0.382780E-34
 -.328206E+01   0.138594E-34
 -.326357E+01   0.922513E-34
 -.324508E+01   0.122888E-34
 -.322659E+01   0.580026E-34
 -.320810E+01   0.303646E-34
 -.318961E+01   0.639923E-36
 -.317112E+01   0.646417E-34
 -.315263E+01   0.332759E-33
 -.313413E+01   0.815757E-34
 -.311564E+01   0.863806E-34
 -.309715E+01   0.207181E-34
 -.307866E+01   0.283472E-34
 -.306017E+01   0.301061E-34
 -.304168E+01   0.607374E-34
 -.302319E+01   0.136571E-33
 -.300470E+01   0.259001E-35
 -.298621E+01   0.757787E-34
 -.296772E+01   0.422927E-33
 -.294923E+01   0.197153E-34
 -.293074E+01   0.152320E-34
 -.291225E+01   0.200979E-33
 -.289376E+01   0.308028E-33
