     #R1#           #V0#
 -.472432E+01   0.799898E-35
 -.470582E+01   0.165079E-33
 -.468733E+01   0.101246E-33
 -.466884E+01   0.256727E-33
 -.465035E+01   0.751388E-34
 -.463186E+01   0.736362E-34
 -.461337E+01   0.431133E-34
 -.459488E+01   0.347367E-34
 -.457639E+01   0.519787E-33
 -.455790E+01   0.160256E-33
 -.453941E+01   0.117789E-33
 -.452092E+01   0.929679E-34
 -.450243E+01   0.115581E-35
 -.448394E+01   0.859845E-35
 -.446545E+01   0.718225E-34
 -.444696E+01   0.239383E-33
 -.442847E+01   0.132697E-34
 -.440998E+01   0.897113E-34
 -.439149E+01   0.292876E-34
 -.437300E+01   0.398829E-34
 -.435451E+01   0.221189E-34
 -.433602E+01   0.593324E-35
 -.431752E+01   0.597019E-35
 -.429903E+01   0.195951E-34
 -.428054E+01   0.989646E-35
 -.426205E+01   0.334462E-34
 -.424356E+01   0.180454E-34
 -.422507E+01   0.643671E-34
 -.420658E+01   0.198274E-34
 -.418809E+01   0.153333E-33
 -.416960E+01   0.108214E-33
 -.415111E+01   0.580234E-34
 -.413262E+01   0.942295E-34
 -.411413E+01   0.174172E-34
 -.409564E+01   0.162652E-33
 -.407715E+01   0.622311E-34
 -.405866E+01   0.925190E-34
 -.404017E+01   0.221682E-34
 -.402168E+01   0.121914E-33
 -.400319E+01   0.851868E-34
 -.398470E+01   0.392569E-34
 -.396621E+01   0.772615E-34
 -.394772E+01   0.279215E-34
 -.392923E+01   0.492367E-35
 -.391073E+01   0.280870E-34
 -.389224E+01   0.901795E-35
 -.387375E+01   0.871858E-34
 -.385526E+01   0.161094E-34
 -.383677E+01   0.527682E-34
 -.381828E+01   0.202696E-33
 -.379979E+01   0.648851E-35
 -.378130E+01   0.144920E-33
 -.376281E+01   0.389714E-34
 -.374432E+01   0.660574E-33
 -.372583E+01   0.360782E-33
 -.370734E+01   0.126777E-34
 -.368885E+01   0.301696E-34
 -.367036E+01   0.109134E-34
 -.365187E+01   0.364355E-34
 -.363338E+01   0.454736E-36
 -.361489E+01   0.525669E-35
 -.359640E+01   0.569735E-35
 -.357791E+01   0.702159E-35
 -.355942E+01   0.301848E-35
 -.354093E+01   0.366925E-34
 -.352243E+01   0.111059E-34
 -.350394E+01   0.140705E-33
 -.348545E+01   0.386550E-33
 -.346696E+01   0.207213E-33
 -.344847E+01   0.731636E-34
