     #R1#           #V0#
 -.472432E+01   0.264803E-34
 -.470582E+01   0.877139E-34
 -.468733E+01   0.155669E-33
 -.466884E+01   0.113729E-33
 -.465035E+01   0.217977E-33
 -.463186E+01   0.854305E-34
 -.461337E+01   0.142525E-34
 -.459488E+01   0.710580E-34
 -.457639E+01   0.529863E-34
 -.455790E+01   0.564139E-34
 -.453941E+01   0.464101E-33
 -.452092E+01   0.280401E-33
 -.450243E+01   0.234549E-34
 -.448394E+01   0.768613E-34
 -.446545E+01   0.129911E-33
 -.444696E+01   0.510459E-34
 -.442847E+01   0.380866E-34
 -.440998E+01   0.124290E-33
 -.439149E+01   0.135620E-34
 -.437300E+01   0.492265E-34
 -.435451E+01   0.231135E-34
 -.433602E+01   0.131086E-34
 -.431752E+01   0.547404E-36
 -.429903E+01   0.276434E-34
 -.428054E+01   0.382350E-35
 -.426205E+01   0.149494E-34
 -.424356E+01   0.642444E-34
 -.422507E+01   0.761031E-35
 -.420658E+01   0.891365E-35
 -.418809E+01   0.149779E-33
 -.416960E+01   0.599674E-34
 -.415111E+01   0.157402E-33
 -.413262E+01   0.299621E-34
 -.411413E+01   0.143810E-33
 -.409564E+01   0.136041E-35
 -.407715E+01   0.666005E-35
 -.405866E+01   0.595597E-34
 -.404017E+01   0.419503E-34
 -.402168E+01   0.212117E-33
 -.400319E+01   0.158255E-33
 -.398470E+01   0.601634E-34
 -.396621E+01   0.612346E-34
 -.394772E+01   0.142599E-34
 -.392923E+01   0.157649E-34
 -.391073E+01   0.543930E-35
 -.389224E+01   0.176945E-34
 -.387375E+01   0.172688E-33
 -.385526E+01   0.253411E-34
 -.383677E+01   0.101477E-33
 -.381828E+01   0.803095E-34
 -.379979E+01   0.157586E-34
 -.378130E+01   0.297653E-34
 -.376281E+01   0.145736E-33
 -.374432E+01   0.622151E-34
 -.372583E+01   0.101177E-33
 -.370734E+01   0.188330E-33
 -.368885E+01   0.369319E-33
 -.367036E+01   0.226921E-33
 -.365187E+01   0.503456E-34
 -.363338E+01   0.470505E-34
