     #R1#           #V0#
 -.472432E+01   0.354522E-34
 -.470582E+01   0.865756E-34
 -.468733E+01   0.713453E-34
 -.466884E+01   0.389551E-33
 -.465035E+01   0.102156E-33
 -.463186E+01   0.138895E-34
 -.461337E+01   0.378540E-34
 -.459488E+01   0.176179E-33
 -.457639E+01   0.348731E-33
 -.455790E+01   0.181608E-33
 -.453941E+01   0.108042E-33
 -.452092E+01   0.637932E-34
 -.450243E+01   0.400334E-34
 -.448394E+01   0.147062E-34
 -.446545E+01   0.183344E-33
 -.444696E+01   0.619242E-34
 -.442847E+01   0.416241E-34
 -.440998E+01   0.113630E-33
 -.439149E+01   0.200586E-34
 -.437300E+01   0.342338E-34
 -.435451E+01   0.412562E-34
 -.433602E+01   0.689765E-35
 -.431752E+01   0.720318E-35
 -.429903E+01   0.150020E-34
 -.428054E+01   0.126500E-34
 -.426205E+01   0.453116E-35
 -.424356E+01   0.598928E-34
 -.422507E+01   0.242919E-34
 -.420658E+01   0.976433E-35
 -.418809E+01   0.140836E-33
 -.416960E+01   0.154289E-34
 -.415111E+01   0.273803E-33
 -.413262E+01   0.661309E-35
 -.411413E+01   0.548893E-35
 -.409564E+01   0.128397E-33
 -.407715E+01   0.110104E-34
 -.405866E+01   0.603037E-34
 -.404017E+01   0.414640E-34
 -.402168E+01   0.936125E-34
 -.400319E+01   0.124760E-33
 -.398470E+01   0.937352E-34
 -.396621E+01   0.119199E-33
 -.394772E+01   0.405168E-34
 -.392923E+01   0.797023E-36
 -.391073E+01   0.342618E-34
 -.389224E+01   0.102051E-34
 -.387375E+01   0.895262E-34
 -.385526E+01   0.427363E-35
 -.383677E+01   0.529172E-34
 -.381828E+01   0.714135E-34
 -.379979E+01   0.666153E-34
 -.378130E+01   0.120222E-33
 -.376281E+01   0.108718E-33
 -.374432E+01   0.155230E-34
 -.372583E+01   0.650211E-34
 -.370734E+01   0.174238E-33
 -.368885E+01   0.404721E-33
 -.367036E+01   0.297006E-33
 -.365187E+01   0.637771E-34
 -.363338E+01   0.553651E-34
 -.361489E+01   0.757385E-34
 -.359640E+01   0.720406E-35
 -.357791E+01   0.595665E-35
 -.355942E+01   0.288085E-35
 -.354093E+01   0.339949E-34
 -.352243E+01   0.116701E-34
 -.350394E+01   0.177184E-33
 -.348545E+01   0.340216E-33
 -.346696E+01   0.235113E-33
 -.344847E+01   0.801514E-34
 -.342998E+01   0.421839E-35
 -.341149E+01   0.654013E-34
 -.339300E+01   0.181518E-34
 -.337451E+01   0.226974E-33
 -.335602E+01   0.134884E-33
 -.333753E+01   0.312730E-34
 -.331904E+01   0.138745E-33
 -.330055E+01   0.920059E-35
 -.328206E+01   0.227385E-35
 -.326357E+01   0.115265E-33
 -.324508E+01   0.158476E-34
