     #R1#           #V0#
 -.472432E+01   0.281958E-34
 -.470582E+01   0.221187E-33
 -.468733E+01   0.117247E-33
 -.466884E+01   0.506225E-34
 -.465035E+01   0.155827E-33
 -.463186E+01   0.107354E-33
 -.461337E+01   0.186875E-34
 -.459488E+01   0.357893E-34
 -.457639E+01   0.163783E-33
 -.455790E+01   0.116224E-33
 -.453941E+01   0.375758E-33
 -.452092E+01   0.216752E-33
 -.450243E+01   0.686397E-34
 -.448394E+01   0.100213E-33
 -.446545E+01   0.873180E-35
 -.444696E+01   0.612417E-34
 -.442847E+01   0.910143E-34
 -.440998E+01   0.206728E-33
 -.439149E+01   0.165300E-34
 -.437300E+01   0.166024E-35
 -.435451E+01   0.241293E-35
 -.433602E+01   0.720267E-35
 -.431752E+01   0.269844E-36
 -.429903E+01   0.257869E-34
 -.428054E+01   0.101767E-34
 -.426205E+01   0.197458E-34
 -.424356E+01   0.358368E-34
 -.422507E+01   0.436265E-34
 -.420658E+01   0.139087E-34
 -.418809E+01   0.131911E-33
 -.416960E+01   0.770997E-34
 -.415111E+01   0.194598E-33
 -.413262E+01   0.824728E-35
 -.411413E+01   0.108851E-33
 -.409564E+01   0.648707E-34
 -.407715E+01   0.668637E-34
 -.405866E+01   0.177550E-33
 -.404017E+01   0.534413E-34
 -.402168E+01   0.161745E-33
 -.400319E+01   0.630889E-34
 -.398470E+01   0.108683E-34
 -.396621E+01   0.269946E-35
 -.394772E+01   0.145009E-34
 -.392923E+01   0.104364E-36
 -.391073E+01   0.209693E-34
 -.389224E+01   0.242040E-34
 -.387375E+01   0.147448E-33
 -.385526E+01   0.499001E-34
 -.383677E+01   0.869241E-34
 -.381828E+01   0.949775E-34
 -.379979E+01   0.684958E-35
 -.378130E+01   0.963818E-34
 -.376281E+01   0.688424E-34
 -.374432E+01   0.316555E-33
 -.372583E+01   0.228552E-33
 -.370734E+01   0.228063E-33
 -.368885E+01   0.224972E-33
 -.367036E+01   0.882388E-34
 -.365187E+01   0.124401E-34
 -.363338E+01   0.608558E-35
