     #R1#           #V0#
 -.472432E+01   0.644014E-34
 -.470582E+01   0.207188E-33
 -.468733E+01   0.683776E-34
 -.466884E+01   0.208021E-33
 -.465035E+01   0.269160E-34
 -.463186E+01   0.736243E-34
 -.461337E+01   0.914315E-34
 -.459488E+01   0.293751E-34
 -.457639E+01   0.643366E-34
 -.455790E+01   0.822729E-34
 -.453941E+01   0.447403E-33
 -.452092E+01   0.245152E-33
 -.450243E+01   0.638598E-34
 -.448394E+01   0.102706E-33
 -.446545E+01   0.112898E-35
 -.444696E+01   0.924117E-34
 -.442847E+01   0.107962E-33
 -.440998E+01   0.102110E-33
 -.439149E+01   0.742511E-34
 -.437300E+01   0.875821E-35
 -.435451E+01   0.382564E-35
 -.433602E+01   0.599757E-35
 -.431752E+01   0.484090E-36
 -.429903E+01   0.254849E-34
 -.428054E+01   0.867137E-35
 -.426205E+01   0.254983E-34
 -.424356E+01   0.151020E-34
 -.422507E+01   0.431988E-34
 -.420658E+01   0.241334E-34
 -.418809E+01   0.999139E-34
 -.416960E+01   0.252999E-34
 -.415111E+01   0.292147E-33
 -.413262E+01   0.106773E-34
 -.411413E+01   0.412003E-35
 -.409564E+01   0.141023E-33
 -.407715E+01   0.108764E-34
 -.405866E+01   0.680195E-34
 -.404017E+01   0.810585E-34
 -.402168E+01   0.162441E-33
 -.400319E+01   0.104362E-33
 -.398470E+01   0.495133E-34
 -.396621E+01   0.753622E-34
 -.394772E+01   0.234785E-34
 -.392923E+01   0.899362E-35
 -.391073E+01   0.404152E-34
 -.389224E+01   0.375492E-34
 -.387375E+01   0.348945E-35
 -.385526E+01   0.922427E-35
 -.383677E+01   0.229749E-33
 -.381828E+01   0.727623E-34
 -.379979E+01   0.644214E-35
 -.378130E+01   0.670386E-34
 -.376281E+01   0.182914E-33
 -.374432E+01   0.273069E-33
 -.372583E+01   0.277428E-33
 -.370734E+01   0.255194E-33
 -.368885E+01   0.198497E-33
 -.367036E+01   0.911224E-35
 -.365187E+01   0.290808E-34
 -.363338E+01   0.209262E-35
 -.361489E+01   0.118430E-34
 -.359640E+01   0.502178E-35
 -.357791E+01   0.409740E-34
 -.355942E+01   0.254193E-33
 -.354093E+01   0.293647E-33
 -.352243E+01   0.206095E-33
 -.350394E+01   0.675707E-34
 -.348545E+01   0.159792E-34
 -.346696E+01   0.158886E-34
 -.344847E+01   0.599590E-34
 -.342998E+01   0.194742E-33
 -.341149E+01   0.180779E-33
 -.339300E+01   0.212663E-34
 -.337451E+01   0.296679E-34
 -.335602E+01   0.331069E-35
 -.333753E+01   0.544529E-34
 -.331904E+01   0.464802E-34
 -.330055E+01   0.254294E-34
 -.328206E+01   0.607892E-35
 -.326357E+01   0.113288E-33
 -.324508E+01   0.986307E-35
 -.322659E+01   0.537010E-35
 -.320810E+01   0.203349E-34
 -.318961E+01   0.321997E-34
 -.317112E+01   0.118788E-33
 -.315263E+01   0.400711E-33
 -.313413E+01   0.569766E-34
 -.311564E+01   0.818321E-35
 -.309715E+01   0.103551E-34
 -.307866E+01   0.573633E-35
 -.306017E+01   0.291989E-34
 -.304168E+01   0.201721E-33
 -.302319E+01   0.343355E-33
 -.300470E+01   0.411646E-34
 -.298621E+01   0.461698E-34
 -.296772E+01   0.372981E-33
 -.294923E+01   0.131580E-33
 -.293074E+01   0.141110E-34
 -.291225E+01   0.517543E-34
 -.289376E+01   0.941064E-34
 -.287527E+01   0.103344E-33
 -.285678E+01   0.583722E-35
 -.283829E+01   0.878216E-35
 -.281980E+01   0.192770E-35
 -.280131E+01   0.497374E-35
 -.278282E+01   0.305824E-34
 -.276433E+01   0.118928E-34
 -.274583E+01   0.809047E-34
 -.272734E+01   0.314499E-34
 -.270885E+01   0.254190E-34
 -.269036E+01   0.559096E-34
 -.267187E+01   0.723415E-36
 -.265338E+01   0.135576E-34
 -.263489E+01   0.357487E-34
 -.261640E+01   0.491195E-35
 -.259791E+01   0.338246E-34
 -.257942E+01   0.162498E-34
 -.256093E+01   0.221473E-34
 -.254244E+01   0.535684E-35
 -.252395E+01   0.398865E-35
 -.250546E+01   0.117638E-33
 -.248697E+01   0.124993E-33
 -.246848E+01   0.216537E-33
 -.244999E+01   0.185993E-33
 -.243150E+01   0.509777E-33
 -.241301E+01   0.341814E-33
 -.239452E+01   0.381668E-33
