     #R1#           #V0#
 -.472432E+01   0.665355E-34
 -.470582E+01   0.156851E-33
 -.468733E+01   0.926148E-34
 -.466884E+01   0.208398E-33
 -.465035E+01   0.448929E-34
 -.463186E+01   0.881239E-34
 -.461337E+01   0.588765E-34
 -.459488E+01   0.500969E-34
 -.457639E+01   0.147632E-33
 -.455790E+01   0.171537E-33
 -.453941E+01   0.346911E-33
 -.452092E+01   0.151466E-33
 -.450243E+01   0.799354E-34
 -.448394E+01   0.332858E-35
 -.446545E+01   0.209518E-33
 -.444696E+01   0.369521E-34
 -.442847E+01   0.248847E-34
 -.440998E+01   0.135111E-33
 -.439149E+01   0.168868E-34
 -.437300E+01   0.419118E-34
 -.435451E+01   0.257552E-34
 -.433602E+01   0.901093E-35
 -.431752E+01   0.322320E-35
 -.429903E+01   0.171670E-34
 -.428054E+01   0.679227E-35
 -.426205E+01   0.556219E-34
 -.424356E+01   0.901898E-37
 -.422507E+01   0.641006E-34
 -.420658E+01   0.122890E-33
 -.418809E+01   0.959230E-34
 -.416960E+01   0.513915E-34
 -.415111E+01   0.127722E-33
 -.413262E+01   0.202147E-34
 -.411413E+01   0.319716E-34
 -.409564E+01   0.121604E-33
 -.407715E+01   0.191131E-35
 -.405866E+01   0.752066E-34
 -.404017E+01   0.424070E-34
 -.402168E+01   0.709023E-34
 -.400319E+01   0.979668E-34
 -.398470E+01   0.120982E-33
 -.396621E+01   0.115349E-33
 -.394772E+01   0.339920E-34
 -.392923E+01   0.310058E-34
 -.391073E+01   0.155490E-34
 -.389224E+01   0.575844E-35
 -.387375E+01   0.109807E-33
 -.385526E+01   0.551545E-35
 -.383677E+01   0.597008E-35
 -.381828E+01   0.173850E-33
 -.379979E+01   0.456555E-34
 -.378130E+01   0.718711E-34
 -.376281E+01   0.173914E-33
 -.374432E+01   0.257559E-33
 -.372583E+01   0.199141E-33
 -.370734E+01   0.288659E-33
 -.368885E+01   0.292655E-33
 -.367036E+01   0.143000E-34
 -.365187E+01   0.287908E-34
 -.363338E+01   0.254700E-35
 -.361489E+01   0.634371E-35
 -.359640E+01   0.189544E-34
 -.357791E+01   0.851635E-34
 -.355942E+01   0.249951E-33
 -.354093E+01   0.427614E-33
 -.352243E+01   0.816763E-34
 -.350394E+01   0.153309E-34
 -.348545E+01   0.325943E-35
 -.346696E+01   0.228252E-34
 -.344847E+01   0.225077E-34
 -.342998E+01   0.892178E-34
 -.341149E+01   0.172773E-33
 -.339300E+01   0.761334E-34
 -.337451E+01   0.938223E-34
 -.335602E+01   0.534946E-34
 -.333753E+01   0.394190E-34
 -.331904E+01   0.473671E-34
 -.330055E+01   0.162818E-34
 -.328206E+01   0.842013E-35
 -.326357E+01   0.131573E-33
 -.324508E+01   0.369062E-35
 -.322659E+01   0.193415E-34
 -.320810E+01   0.268686E-34
 -.318961E+01   0.221463E-34
 -.317112E+01   0.863393E-34
 -.315263E+01   0.285752E-34
 -.313413E+01   0.380210E-34
 -.311564E+01   0.123223E-34
 -.309715E+01   0.593354E-34
 -.307866E+01   0.353780E-33
 -.306017E+01   0.180817E-34
 -.304168E+01   0.148712E-33
 -.302319E+01   0.136711E-33
 -.300470E+01   0.135274E-35
 -.298621E+01   0.159215E-33
 -.296772E+01   0.531433E-33
 -.294923E+01   0.277296E-34
 -.293074E+01   0.823358E-34
 -.291225E+01   0.198942E-33
 -.289376E+01   0.153998E-34
 -.287527E+01   0.121973E-33
 -.285678E+01   0.223485E-36
 -.283829E+01   0.309938E-35
 -.281980E+01   0.322892E-35
 -.280131E+01   0.990150E-35
 -.278282E+01   0.172345E-34
 -.276433E+01   0.299938E-34
 -.274583E+01   0.627625E-34
 -.272734E+01   0.229792E-34
 -.270885E+01   0.256387E-34
 -.269036E+01   0.663521E-34
 -.267187E+01   0.170129E-34
 -.265338E+01   0.221929E-34
 -.263489E+01   0.204620E-34
 -.261640E+01   0.437642E-36
 -.259791E+01   0.127695E-34
 -.257942E+01   0.201544E-34
 -.256093E+01   0.601826E-34
 -.254244E+01   0.101434E-34
 -.252395E+01   0.225541E-34
 -.250546E+01   0.239446E-34
 -.248697E+01   0.484422E-35
 -.246848E+01   0.135897E-35
 -.244999E+01   0.359214E-34
 -.243150E+01   0.145739E-33
 -.241301E+01   0.607278E-34
 -.239452E+01   0.361517E-33
 -.237603E+01   0.537090E-33
 -.235754E+01   0.198353E-33
 -.233904E+01   0.504211E-33
 -.232055E+01   0.534557E-33
 -.230206E+01   0.101666E-33
 -.228357E+01   0.194352E-33
 -.226508E+01   0.282204E-33
 -.224659E+01   0.190906E-33
 -.222810E+01   0.192988E-33
 -.220961E+01   0.276298E-33
 -.219112E+01   0.854183E-34
 -.217263E+01   0.597867E-34
 -.215414E+01   0.180312E-33
 -.213565E+01   0.212036E-34
 -.211716E+01   0.769197E-34
 -.209867E+01   0.290864E-33
 -.208018E+01   0.192281E-33
 -.206169E+01   0.252979E-34
 -.204320E+01   0.706298E-34
 -.202471E+01   0.506502E-34
 -.200622E+01   0.169144E-33
 -.198773E+01   0.358319E-33
 -.196924E+01   0.132533E-34
 -.195074E+01   0.122930E-33
 -.193225E+01   0.796286E-33
 -.191376E+01   0.106390E-33
 -.189527E+01   0.238167E-33
 -.187678E+01   0.237329E-34
 -.185829E+01   0.629947E-34
 -.183980E+01   0.617916E-34
 -.182131E+01   0.149259E-33
 -.180282E+01   0.502591E-34
 -.178433E+01   0.141902E-33
 -.176584E+01   0.694501E-34
 -.174735E+01   0.405133E-34
 -.172886E+01   0.659010E-34
 -.171037E+01   0.880926E-34
 -.169188E+01   0.626239E-34
 -.167339E+01   0.363077E-33
 -.165490E+01   0.100688E-33
 -.163641E+01   0.178125E-33
 -.161792E+01   0.353542E-33
 -.159943E+01   0.980055E-34
 -.158094E+01   0.978509E-34
 -.156244E+01   0.361865E-34
 -.154395E+01   0.491304E-33
 -.152546E+01   0.712117E-33
 -.150697E+01   0.334040E-33
 -.148848E+01   0.478186E-33
 -.146999E+01   0.634938E-33
 -.145150E+01   0.301731E-34
 -.143301E+01   0.173354E-33
 -.141452E+01   0.307636E-33
 -.139603E+01   0.137052E-33
 -.137754E+01   0.514139E-33
 -.135905E+01   0.519902E-33
 -.134056E+01   0.132990E-33
 -.132207E+01   0.188817E-34
 -.130358E+01   0.555091E-33
 -.128509E+01   0.694851E-34
 -.126660E+01   0.783505E-33
 -.124811E+01   0.292293E-33
 -.122962E+01   0.444741E-34
 -.121113E+01   0.788900E-33
 -.119264E+01   0.408961E-33
 -.117414E+01   0.696941E-33
 -.115565E+01   0.458604E-34
 -.113716E+01   0.186112E-33
 -.111867E+01   0.332991E-33
 -.110018E+01   0.216092E-34
 -.108169E+01   0.547430E-33
 -.106320E+01   0.258756E-33
 -.104471E+01   0.464847E-34
 -.102622E+01   0.216250E-32
 -.100773E+01   0.687215E-33
 -.989240E+00   0.986611E-33
 -.970750E+00   0.409937E-33
 -.952259E+00   0.756964E-33
 -.933769E+00   0.631176E-33
 -.915278E+00   0.903528E-33
 -.896788E+00   0.124896E-32
 -.878297E+00   0.119880E-32
 -.859807E+00   0.222676E-33
 -.841316E+00   0.132408E-33
 -.822826E+00   0.157219E-32
 -.804335E+00   0.282677E-32
 -.785845E+00   0.429474E-32
 -.767355E+00   0.465127E-31
 -.748864E+00   0.235836E-31
 -.730374E+00   0.140590E-32
 -.711883E+00   0.413062E-32
 -.693393E+00   0.576697E-32
 -.674902E+00   0.125523E-31
 -.656412E+00   0.131708E-32
 -.637921E+00   0.116721E-32
 -.619431E+00   0.195893E-31
 -.600940E+00   0.119728E-30
 -.582450E+00   0.340899E-30
 -.563959E+00   0.772713E-30
 -.545469E+00   0.102843E-29
 -.526978E+00   0.335986E-30
 -.508488E+00   0.781619E-31
 -.489997E+00   0.103624E-29
 -.471507E+00   0.171927E-29
 -.453017E+00   0.173392E-29
 -.434526E+00   0.407173E-28
 -.416036E+00   0.262814E-26
 -.397545E+00   0.113769E-24
 -.379055E+00   0.406137E-23
 -.360564E+00   0.124720E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
