     #R1#           #V0#
 -.472432E+01   0.841801E-34
 -.470582E+01   0.209865E-33
 -.468733E+01   0.894823E-34
 -.466884E+01   0.164410E-33
 -.465035E+01   0.140165E-34
 -.463186E+01   0.111862E-33
 -.461337E+01   0.337216E-34
 -.459488E+01   0.832651E-35
 -.457639E+01   0.326816E-33
 -.455790E+01   0.175045E-33
 -.453941E+01   0.263106E-33
 -.452092E+01   0.900908E-34
 -.450243E+01   0.103815E-33
 -.448394E+01   0.832937E-35
 -.446545E+01   0.183578E-33
 -.444696E+01   0.326183E-34
 -.442847E+01   0.666691E-34
 -.440998E+01   0.936983E-34
 -.439149E+01   0.293728E-34
 -.437300E+01   0.362669E-34
 -.435451E+01   0.384365E-34
 -.433602E+01   0.880816E-35
 -.431752E+01   0.831003E-35
 -.429903E+01   0.122879E-34
 -.428054E+01   0.850317E-35
 -.426205E+01   0.236616E-34
 -.424356E+01   0.281094E-34
 -.422507E+01   0.651772E-34
 -.420658E+01   0.139685E-33
 -.418809E+01   0.113813E-33
 -.416960E+01   0.313648E-34
 -.415111E+01   0.544927E-34
 -.413262E+01   0.642657E-34
 -.411413E+01   0.112377E-33
 -.409564E+01   0.812038E-34
 -.407715E+01   0.148462E-33
 -.405866E+01   0.540661E-34
 -.404017E+01   0.117052E-33
 -.402168E+01   0.126923E-33
 -.400319E+01   0.719992E-34
 -.398470E+01   0.846140E-35
 -.396621E+01   0.131639E-35
 -.394772E+01   0.133208E-34
 -.392923E+01   0.713205E-37
 -.391073E+01   0.181714E-34
 -.389224E+01   0.243409E-34
 -.387375E+01   0.179112E-33
 -.385526E+01   0.322013E-34
 -.383677E+01   0.487271E-34
 -.381828E+01   0.139439E-33
 -.379979E+01   0.105096E-34
 -.378130E+01   0.799283E-34
 -.376281E+01   0.800393E-34
 -.374432E+01   0.527868E-33
 -.372583E+01   0.298689E-33
 -.370734E+01   0.171472E-33
 -.368885E+01   0.582599E-34
 -.367036E+01   0.483980E-35
 -.365187E+01   0.342615E-34
 -.363338E+01   0.149814E-35
 -.361489E+01   0.835733E-35
 -.359640E+01   0.761125E-35
 -.357791E+01   0.176147E-34
 -.355942E+01   0.162036E-33
 -.354093E+01   0.195778E-33
 -.352243E+01   0.214593E-33
 -.350394E+01   0.212295E-33
 -.348545E+01   0.446639E-34
 -.346696E+01   0.323782E-34
 -.344847E+01   0.280767E-34
 -.342998E+01   0.438235E-34
 -.341149E+01   0.123879E-33
 -.339300E+01   0.924767E-34
 -.337451E+01   0.163745E-33
 -.335602E+01   0.474463E-34
 -.333753E+01   0.680155E-34
 -.331904E+01   0.445809E-34
 -.330055E+01   0.173041E-34
 -.328206E+01   0.560917E-35
 -.326357E+01   0.110042E-33
 -.324508E+01   0.190639E-34
 -.322659E+01   0.666873E-35
 -.320810E+01   0.945305E-34
 -.318961E+01   0.117603E-34
 -.317112E+01   0.100189E-34
 -.315263E+01   0.604943E-34
 -.313413E+01   0.400120E-34
 -.311564E+01   0.289169E-34
 -.309715E+01   0.793458E-34
 -.307866E+01   0.207546E-33
 -.306017E+01   0.140336E-33
 -.304168E+01   0.673221E-34
 -.302319E+01   0.171200E-33
 -.300470E+01   0.124189E-34
 -.298621E+01   0.742451E-34
 -.296772E+01   0.379040E-33
 -.294923E+01   0.529016E-34
