     #R1#           #V0#
 -.472432E+01   0.931082E-34
 -.470582E+01   0.197771E-33
 -.468733E+01   0.494617E-34
 -.466884E+01   0.212470E-33
 -.465035E+01   0.429935E-34
 -.463186E+01   0.778693E-34
 -.461337E+01   0.403506E-34
 -.459488E+01   0.163797E-34
 -.457639E+01   0.384362E-33
 -.455790E+01   0.201527E-33
 -.453941E+01   0.181334E-33
 -.452092E+01   0.851166E-34
 -.450243E+01   0.781776E-34
 -.448394E+01   0.172571E-35
 -.446545E+01   0.727559E-34
 -.444696E+01   0.218351E-33
 -.442847E+01   0.402120E-34
 -.440998E+01   0.756964E-34
 -.439149E+01   0.635448E-34
 -.437300E+01   0.863101E-35
 -.435451E+01   0.172156E-34
 -.433602E+01   0.673639E-35
 -.431752E+01   0.171922E-34
 -.429903E+01   0.115029E-34
 -.428054E+01   0.105289E-34
 -.426205E+01   0.623696E-35
 -.424356E+01   0.484536E-34
 -.422507E+01   0.225740E-34
 -.420658E+01   0.156180E-34
 -.418809E+01   0.513152E-34
 -.416960E+01   0.212159E-33
 -.415111E+01   0.739593E-34
 -.413262E+01   0.156751E-34
 -.411413E+01   0.180138E-33
 -.409564E+01   0.780030E-35
 -.407715E+01   0.843492E-35
 -.405866E+01   0.646508E-34
 -.404017E+01   0.440686E-34
 -.402168E+01   0.190551E-33
 -.400319E+01   0.153876E-33
 -.398470E+01   0.629583E-34
 -.396621E+01   0.724767E-34
 -.394772E+01   0.242733E-34
 -.392923E+01   0.903774E-35
 -.391073E+01   0.110441E-34
 -.389224E+01   0.235860E-34
 -.387375E+01   0.177609E-33
 -.385526E+01   0.280246E-34
 -.383677E+01   0.300284E-34
 -.381828E+01   0.166128E-33
 -.379979E+01   0.694015E-35
 -.378130E+01   0.878605E-34
 -.376281E+01   0.236570E-34
 -.374432E+01   0.362119E-33
 -.372583E+01   0.202886E-33
 -.370734E+01   0.218066E-33
 -.368885E+01   0.217584E-33
 -.367036E+01   0.952751E-34
 -.365187E+01   0.224930E-34
 -.363338E+01   0.100006E-34
 -.361489E+01   0.132011E-34
 -.359640E+01   0.181010E-34
 -.357791E+01   0.161078E-36
 -.355942E+01   0.183010E-35
 -.354093E+01   0.327091E-34
 -.352243E+01   0.611491E-35
 -.350394E+01   0.190482E-33
 -.348545E+01   0.400222E-33
 -.346696E+01   0.157071E-33
 -.344847E+01   0.665416E-34
 -.342998E+01   0.143332E-33
 -.341149E+01   0.123574E-33
 -.339300E+01   0.107964E-33
 -.337451E+01   0.117847E-33
 -.335602E+01   0.605796E-34
 -.333753E+01   0.456601E-34
 -.331904E+01   0.319675E-34
 -.330055E+01   0.116806E-34
 -.328206E+01   0.288125E-36
 -.326357E+01   0.136006E-33
 -.324508E+01   0.432928E-35
 -.322659E+01   0.617059E-35
 -.320810E+01   0.612709E-34
 -.318961E+01   0.585474E-34
 -.317112E+01   0.605066E-34
 -.315263E+01   0.814414E-35
 -.313413E+01   0.642372E-34
 -.311564E+01   0.171773E-33
 -.309715E+01   0.163189E-33
 -.307866E+01   0.104784E-33
 -.306017E+01   0.363565E-35
 -.304168E+01   0.215039E-34
 -.302319E+01   0.196871E-33
 -.300470E+01   0.127936E-34
 -.298621E+01   0.631927E-34
 -.296772E+01   0.411349E-33
 -.294923E+01   0.246419E-34
 -.293074E+01   0.288826E-34
 -.291225E+01   0.203712E-33
 -.289376E+01   0.177128E-33
 -.287527E+01   0.122716E-33
 -.285678E+01   0.886851E-34
 -.283829E+01   0.338167E-34
 -.281980E+01   0.142237E-34
 -.280131E+01   0.375388E-35
 -.278282E+01   0.453154E-34
 -.276433E+01   0.267515E-34
 -.274583E+01   0.731746E-34
 -.272734E+01   0.419769E-34
 -.270885E+01   0.312448E-34
 -.269036E+01   0.118483E-35
 -.267187E+01   0.150630E-34
 -.265338E+01   0.279484E-34
 -.263489E+01   0.278109E-34
 -.261640E+01   0.394619E-35
 -.259791E+01   0.260275E-34
 -.257942E+01   0.371300E-34
 -.256093E+01   0.531830E-35
 -.254244E+01   0.234571E-34
 -.252395E+01   0.264333E-34
 -.250546E+01   0.231283E-34
