     #R1#           #V0#
 -.472432E+01   0.258211E-34
 -.470582E+01   0.193170E-33
 -.468733E+01   0.128313E-33
 -.466884E+01   0.565224E-34
 -.465035E+01   0.162683E-33
 -.463186E+01   0.113380E-33
 -.461337E+01   0.208259E-34
 -.459488E+01   0.694824E-34
 -.457639E+01   0.589519E-34
 -.455790E+01   0.570986E-34
 -.453941E+01   0.483513E-33
 -.452092E+01   0.212644E-33
 -.450243E+01   0.987758E-34
 -.448394E+01   0.868811E-34
 -.446545E+01   0.391636E-34
 -.444696E+01   0.921891E-34
 -.442847E+01   0.859816E-34
 -.440998E+01   0.625578E-34
 -.439149E+01   0.434862E-34
 -.437300E+01   0.359431E-34
 -.435451E+01   0.370806E-34
 -.433602E+01   0.355655E-35
 -.431752E+01   0.770512E-35
 -.429903E+01   0.108251E-34
 -.428054E+01   0.484380E-35
 -.426205E+01   0.595296E-34
 -.424356E+01   0.287822E-35
 -.422507E+01   0.563867E-34
 -.420658E+01   0.132381E-33
 -.418809E+01   0.886795E-34
 -.416960E+01   0.472881E-34
 -.415111E+01   0.143413E-33
 -.413262E+01   0.133825E-34
 -.411413E+01   0.120505E-34
 -.409564E+01   0.131992E-33
 -.407715E+01   0.529877E-35
 -.405866E+01   0.506033E-34
 -.404017E+01   0.550753E-34
 -.402168E+01   0.498646E-34
 -.400319E+01   0.263792E-34
 -.398470E+01   0.198923E-33
 -.396621E+01   0.126962E-33
 -.394772E+01   0.638944E-34
 -.392923E+01   0.356656E-35
 -.391073E+01   0.568183E-34
 -.389224E+01   0.286275E-34
 -.387375E+01   0.133489E-34
 -.385526E+01   0.226511E-35
 -.383677E+01   0.243391E-33
 -.381828E+01   0.710104E-34
 -.379979E+01   0.385092E-35
 -.378130E+01   0.117252E-33
 -.376281E+01   0.860503E-34
 -.374432E+01   0.625012E-33
 -.372583E+01   0.379568E-33
 -.370734E+01   0.491409E-35
 -.368885E+01   0.218907E-34
 -.367036E+01   0.308902E-34
 -.365187E+01   0.215353E-34
 -.363338E+01   0.456155E-36
 -.361489E+01   0.737929E-35
 -.359640E+01   0.413705E-35
 -.357791E+01   0.124143E-34
 -.355942E+01   0.332479E-34
 -.354093E+01   0.944426E-34
 -.352243E+01   0.750995E-34
 -.350394E+01   0.226341E-33
 -.348545E+01   0.256241E-33
 -.346696E+01   0.141212E-33
 -.344847E+01   0.379395E-34
 -.342998E+01   0.246346E-34
 -.341149E+01   0.289644E-34
 -.339300E+01   0.174526E-34
 -.337451E+01   0.236981E-33
 -.335602E+01   0.109218E-33
 -.333753E+01   0.120835E-33
 -.331904E+01   0.700738E-34
 -.330055E+01   0.968994E-35
 -.328206E+01   0.912029E-34
 -.326357E+01   0.115271E-34
 -.324508E+01   0.469030E-35
 -.322659E+01   0.561064E-34
 -.320810E+01   0.426095E-34
 -.318961E+01   0.953370E-35
 -.317112E+01   0.810765E-34
 -.315263E+01   0.387836E-33
 -.313413E+01   0.623840E-34
 -.311564E+01   0.511870E-34
 -.309715E+01   0.378162E-35
 -.307866E+01   0.205365E-35
 -.306017E+01   0.120781E-33
 -.304168E+01   0.106386E-33
 -.302319E+01   0.520839E-34
 -.300470E+01   0.277206E-34
 -.298621E+01   0.147411E-33
 -.296772E+01   0.185580E-33
 -.294923E+01   0.300132E-33
 -.293074E+01   0.350721E-35
 -.291225E+01   0.113420E-33
 -.289376E+01   0.145882E-33
 -.287527E+01   0.648152E-34
 -.285678E+01   0.484821E-34
 -.283829E+01   0.388695E-34
 -.281980E+01   0.247542E-34
 -.280131E+01   0.683851E-34
 -.278282E+01   0.170607E-34
 -.276433E+01   0.277457E-35
 -.274583E+01   0.263996E-34
 -.272734E+01   0.797848E-34
 -.270885E+01   0.708700E-34
 -.269036E+01   0.351080E-34
 -.267187E+01   0.372722E-35
 -.265338E+01   0.188441E-34
 -.263489E+01   0.374363E-34
 -.261640E+01   0.338483E-35
 -.259791E+01   0.151586E-34
 -.257942E+01   0.626949E-34
 -.256093E+01   0.156551E-35
 -.254244E+01   0.111935E-35
 -.252395E+01   0.271338E-35
 -.250546E+01   0.838063E-34
 -.248697E+01   0.605598E-34
 -.246848E+01   0.144260E-33
 -.244999E+01   0.199992E-34
 -.243150E+01   0.342951E-33
 -.241301E+01   0.229677E-33
 -.239452E+01   0.304245E-33
 -.237603E+01   0.662248E-33
 -.235754E+01   0.112643E-33
 -.233904E+01   0.205627E-33
 -.232055E+01   0.267706E-33
 -.230206E+01   0.484242E-34
 -.228357E+01   0.150280E-33
 -.226508E+01   0.507575E-34
 -.224659E+01   0.159807E-33
 -.222810E+01   0.753084E-34
 -.220961E+01   0.297539E-33
 -.219112E+01   0.223696E-33
 -.217263E+01   0.476044E-33
 -.215414E+01   0.314301E-34
 -.213565E+01   0.234308E-33
 -.211716E+01   0.624813E-34
 -.209867E+01   0.231227E-33
 -.208018E+01   0.908772E-34
 -.206169E+01   0.615493E-34
 -.204320E+01   0.456379E-34
 -.202471E+01   0.825079E-34
 -.200622E+01   0.181300E-33
 -.198773E+01   0.298918E-33
 -.196924E+01   0.473489E-34
 -.195074E+01   0.750172E-35
 -.193225E+01   0.635207E-33
 -.191376E+01   0.238460E-33
 -.189527E+01   0.235482E-33
 -.187678E+01   0.270731E-33
