     #R1#           #V0#
 -.472432E+01   0.761822E-34
 -.470582E+01   0.153143E-33
 -.468733E+01   0.405337E-35
 -.466884E+01   0.443097E-33
 -.465035E+01   0.139904E-34
 -.463186E+01   0.798087E-35
 -.461337E+01   0.377025E-34
 -.459488E+01   0.163310E-33
 -.457639E+01   0.341336E-33
 -.455790E+01   0.173392E-33
 -.453941E+01   0.135627E-33
 -.452092E+01   0.389889E-34
 -.450243E+01   0.873220E-34
 -.448394E+01   0.230734E-34
 -.446545E+01   0.138790E-33
 -.444696E+01   0.419981E-34
 -.442847E+01   0.117168E-33
 -.440998E+01   0.279856E-34
 -.439149E+01   0.104678E-33
 -.437300E+01   0.276846E-34
 -.435451E+01   0.636538E-35
 -.433602E+01   0.689429E-35
 -.431752E+01   0.197362E-35
 -.429903E+01   0.243968E-34
 -.428054E+01   0.122801E-34
 -.426205E+01   0.952751E-35
 -.424356E+01   0.172932E-34
 -.422507E+01   0.295099E-34
 -.420658E+01   0.383303E-34
 -.418809E+01   0.247492E-34
 -.416960E+01   0.216235E-33
 -.415111E+01   0.900112E-34
 -.413262E+01   0.682547E-34
 -.411413E+01   0.479340E-34
 -.409564E+01   0.111601E-33
 -.407715E+01   0.185120E-34
 -.405866E+01   0.624267E-34
 -.404017E+01   0.737250E-34
 -.402168E+01   0.193058E-33
 -.400319E+01   0.112727E-33
 -.398470E+01   0.502655E-34
 -.396621E+01   0.631126E-34
 -.394772E+01   0.269571E-34
 -.392923E+01   0.662458E-35
 -.391073E+01   0.249815E-34
 -.389224E+01   0.356399E-34
 -.387375E+01   0.687068E-34
 -.385526E+01   0.936835E-34
 -.383677E+01   0.918385E-34
 -.381828E+01   0.112320E-33
 -.379979E+01   0.103122E-34
 -.378130E+01   0.117109E-34
 -.376281E+01   0.290543E-33
 -.374432E+01   0.436114E-33
 -.372583E+01   0.425195E-33
 -.370734E+01   0.299487E-34
 -.368885E+01   0.123005E-34
 -.367036E+01   0.339481E-34
 -.365187E+01   0.186895E-34
 -.363338E+01   0.787639E-36
