     #R1#           #V0#
 -.472432E+01   0.167066E-34
 -.470582E+01   0.131158E-33
 -.468733E+01   0.165397E-33
 -.466884E+01   0.101807E-33
 -.465035E+01   0.870852E-34
 -.463186E+01   0.138905E-33
 -.461337E+01   0.101119E-33
 -.459488E+01   0.249630E-34
 -.457639E+01   0.653088E-34
 -.455790E+01   0.106510E-33
 -.453941E+01   0.426427E-33
 -.452092E+01   0.254829E-33
 -.450243E+01   0.305392E-34
 -.448394E+01   0.697884E-35
 -.446545E+01   0.219615E-33
 -.444696E+01   0.448875E-34
 -.442847E+01   0.116133E-34
 -.440998E+01   0.124327E-33
 -.439149E+01   0.581725E-34
 -.437300E+01   0.241346E-34
 -.435451E+01   0.163215E-34
 -.433602E+01   0.601879E-35
 -.431752E+01   0.162735E-34
 -.429903E+01   0.176229E-34
 -.428054E+01   0.751649E-35
 -.426205E+01   0.116839E-35
 -.424356E+01   0.637013E-34
 -.422507E+01   0.143532E-34
 -.420658E+01   0.101148E-34
 -.418809E+01   0.532711E-34
 -.416960E+01   0.228381E-33
 -.415111E+01   0.589036E-34
 -.413262E+01   0.157043E-34
 -.411413E+01   0.158746E-33
 -.409564E+01   0.351699E-34
 -.407715E+01   0.151069E-34
 -.405866E+01   0.680426E-34
 -.404017E+01   0.129133E-33
 -.402168E+01   0.242740E-33
 -.400319E+01   0.832799E-34
 -.398470E+01   0.334847E-34
 -.396621E+01   0.233906E-34
 -.394772E+01   0.152660E-34
 -.392923E+01   0.925792E-35
 -.391073E+01   0.178236E-34
 -.389224E+01   0.247170E-34
 -.387375E+01   0.105223E-33
 -.385526E+01   0.419545E-34
 -.383677E+01   0.151158E-33
 -.381828E+01   0.430712E-34
 -.379979E+01   0.182092E-34
 -.378130E+01   0.810093E-34
 -.376281E+01   0.530391E-34
 -.374432E+01   0.715888E-34
 -.372583E+01   0.731196E-34
 -.370734E+01   0.173985E-33
 -.368885E+01   0.386259E-33
 -.367036E+01   0.272950E-33
 -.365187E+01   0.681226E-34
 -.363338E+01   0.735255E-34
 -.361489E+01   0.392103E-34
 -.359640E+01   0.886673E-35
 -.357791E+01   0.656847E-34
 -.355942E+01   0.179293E-33
 -.354093E+01   0.329303E-33
 -.352243E+01   0.238429E-33
 -.350394E+01   0.633687E-34
 -.348545E+01   0.136826E-34
 -.346696E+01   0.532880E-35
 -.344847E+01   0.868482E-34
 -.342998E+01   0.157973E-33
 -.341149E+01   0.143321E-33
 -.339300E+01   0.387959E-34
 -.337451E+01   0.500045E-34
 -.335602E+01   0.611294E-34
 -.333753E+01   0.216651E-34
 -.331904E+01   0.461024E-34
 -.330055E+01   0.131677E-34
 -.328206E+01   0.368230E-34
 -.326357E+01   0.116626E-33
 -.324508E+01   0.123134E-35
 -.322659E+01   0.266771E-34
 -.320810E+01   0.121652E-34
 -.318961E+01   0.838587E-34
 -.317112E+01   0.158783E-34
 -.315263E+01   0.821154E-34
