     #R1#           #V0#
 -.472432E+01   0.102357E-34
 -.470582E+01   0.142642E-33
 -.468733E+01   0.137453E-33
 -.466884E+01   0.168793E-33
 -.465035E+01   0.514792E-34
 -.463186E+01   0.139545E-33
 -.461337E+01   0.589208E-34
 -.459488E+01   0.504574E-34
 -.457639E+01   0.316116E-33
 -.455790E+01   0.226492E-33
 -.453941E+01   0.180740E-33
 -.452092E+01   0.115386E-33
 -.450243E+01   0.635817E-34
 -.448394E+01   0.360594E-35
 -.446545E+01   0.100146E-34
 -.444696E+01   0.305379E-33
 -.442847E+01   0.349513E-34
 -.440998E+01   0.830184E-34
 -.439149E+01   0.734318E-35
 -.437300E+01   0.207749E-34
 -.435451E+01   0.426025E-34
 -.433602E+01   0.156882E-35
 -.431752E+01   0.182066E-35
 -.429903E+01   0.245553E-34
 -.428054E+01   0.113867E-34
 -.426205E+01   0.115476E-34
 -.424356E+01   0.241795E-34
 -.422507E+01   0.444042E-34
 -.420658E+01   0.500137E-34
 -.418809E+01   0.716240E-34
 -.416960E+01   0.744473E-34
 -.415111E+01   0.252625E-33
 -.413262E+01   0.695247E-35
 -.411413E+01   0.997579E-34
 -.409564E+01   0.651463E-34
 -.407715E+01   0.156382E-33
 -.405866E+01   0.226388E-34
 -.404017E+01   0.796300E-34
 -.402168E+01   0.139876E-33
 -.400319E+01   0.611873E-34
 -.398470E+01   0.296739E-34
 -.396621E+01   0.511285E-34
 -.394772E+01   0.678521E-35
 -.392923E+01   0.119371E-34
 -.391073E+01   0.197130E-34
 -.389224E+01   0.247500E-35
 -.387375E+01   0.125152E-33
 -.385526E+01   0.109703E-35
 -.383677E+01   0.239111E-35
 -.381828E+01   0.181763E-33
 -.379979E+01   0.322395E-34
 -.378130E+01   0.870618E-34
 -.376281E+01   0.252708E-33
 -.374432E+01   0.418672E-33
 -.372583E+01   0.426834E-33
 -.370734E+01   0.567774E-34
 -.368885E+01   0.193082E-34
 -.367036E+01   0.604327E-34
 -.365187E+01   0.104696E-34
 -.363338E+01   0.227700E-36
 -.361489E+01   0.869696E-35
 -.359640E+01   0.182031E-35
 -.357791E+01   0.110314E-34
 -.355942E+01   0.659347E-35
 -.354093E+01   0.634126E-34
 -.352243E+01   0.327821E-34
 -.350394E+01   0.165872E-33
 -.348545E+01   0.255622E-33
 -.346696E+01   0.290269E-33
 -.344847E+01   0.616361E-34
 -.342998E+01   0.570380E-34
 -.341149E+01   0.140875E-33
 -.339300E+01   0.112390E-33
 -.337451E+01   0.153589E-33
 -.335602E+01   0.546021E-34
 -.333753E+01   0.476504E-34
 -.331904E+01   0.405774E-34
 -.330055E+01   0.155626E-34
 -.328206E+01   0.268530E-34
 -.326357E+01   0.709984E-34
 -.324508E+01   0.271966E-34
 -.322659E+01   0.789490E-34
 -.320810E+01   0.123468E-35
 -.318961E+01   0.417593E-34
 -.317112E+01   0.484240E-35
 -.315263E+01   0.685428E-34
 -.313413E+01   0.218843E-34
 -.311564E+01   0.483561E-35
 -.309715E+01   0.123844E-33
 -.307866E+01   0.162932E-33
 -.306017E+01   0.240058E-33
 -.304168E+01   0.549478E-34
 -.302319E+01   0.179937E-33
 -.300470E+01   0.247071E-34
 -.298621E+01   0.446449E-33
 -.296772E+01   0.111856E-33
 -.294923E+01   0.270960E-33
 -.293074E+01   0.801248E-35
 -.291225E+01   0.122052E-34
 -.289376E+01   0.128361E-33
 -.287527E+01   0.103329E-33
 -.285678E+01   0.787519E-37
 -.283829E+01   0.111107E-34
 -.281980E+01   0.184506E-34
 -.280131E+01   0.675674E-35
 -.278282E+01   0.162490E-35
 -.276433E+01   0.119020E-34
 -.274583E+01   0.424942E-35
 -.272734E+01   0.353950E-35
 -.270885E+01   0.433791E-35
 -.269036E+01   0.297718E-34
 -.267187E+01   0.226657E-34
