     #R1#           #V0#
 -.472432E+01   0.675681E-34
 -.470582E+01   0.278484E-33
 -.468733E+01   0.111605E-33
 -.466884E+01   0.672578E-34
 -.465035E+01   0.126747E-33
 -.463186E+01   0.101071E-34
 -.461337E+01   0.144318E-33
 -.459488E+01   0.153597E-33
 -.457639E+01   0.341826E-33
 -.455790E+01   0.206558E-33
 -.453941E+01   0.999221E-34
 -.452092E+01   0.286315E-34
 -.450243E+01   0.234655E-34
 -.448394E+01   0.250392E-34
 -.446545E+01   0.147837E-33
 -.444696E+01   0.296350E-34
 -.442847E+01   0.122720E-33
 -.440998E+01   0.574925E-34
 -.439149E+01   0.112113E-33
 -.437300E+01   0.687893E-35
 -.435451E+01   0.657958E-36
 -.433602E+01   0.887743E-35
 -.431752E+01   0.284838E-35
 -.429903E+01   0.234030E-34
 -.428054E+01   0.147751E-34
 -.426205E+01   0.779005E-35
 -.424356E+01   0.579210E-34
 -.422507E+01   0.289240E-34
 -.420658E+01   0.130490E-33
 -.418809E+01   0.151568E-33
 -.416960E+01   0.976015E-35
 -.415111E+01   0.284387E-34
 -.413262E+01   0.101553E-33
 -.411413E+01   0.855060E-34
 -.409564E+01   0.814270E-34
 -.407715E+01   0.481931E-34
 -.405866E+01   0.108607E-33
 -.404017E+01   0.419343E-34
 -.402168E+01   0.839436E-34
 -.400319E+01   0.983779E-34
 -.398470E+01   0.586675E-34
 -.396621E+01   0.909477E-34
 -.394772E+01   0.294779E-34
 -.392923E+01   0.165873E-34
 -.391073E+01   0.254894E-34
 -.389224E+01   0.124507E-34
 -.387375E+01   0.756801E-34
 -.385526E+01   0.179773E-34
 -.383677E+01   0.633759E-34
 -.381828E+01   0.197643E-33
 -.379979E+01   0.436333E-35
 -.378130E+01   0.143722E-33
 -.376281E+01   0.445778E-34
 -.374432E+01   0.649296E-33
 -.372583E+01   0.374625E-33
 -.370734E+01   0.320526E-35
 -.368885E+01   0.285858E-34
 -.367036E+01   0.276229E-34
 -.365187E+01   0.254455E-34
 -.363338E+01   0.250362E-36
 -.361489E+01   0.724378E-35
 -.359640E+01   0.142401E-35
 -.357791E+01   0.127683E-34
 -.355942E+01   0.525491E-35
 -.354093E+01   0.593456E-34
 -.352243E+01   0.311562E-34
 -.350394E+01   0.168899E-33
 -.348545E+01   0.257291E-33
 -.346696E+01   0.286829E-33
 -.344847E+01   0.773368E-34
 -.342998E+01   0.242537E-34
 -.341149E+01   0.113990E-33
 -.339300E+01   0.977823E-34
