     #R1#           #V0#
 -.472432E+01   0.257886E-34
 -.470582E+01   0.119565E-33
 -.468733E+01   0.178194E-33
 -.466884E+01   0.180385E-33
 -.465035E+01   0.230970E-34
 -.463186E+01   0.137437E-33
 -.461337E+01   0.387770E-34
 -.459488E+01   0.616501E-34
 -.457639E+01   0.916885E-34
 -.455790E+01   0.995283E-34
 -.453941E+01   0.424663E-33
 -.452092E+01   0.212723E-33
 -.450243E+01   0.904145E-34
 -.448394E+01   0.924093E-34
 -.446545E+01   0.648977E-35
 -.444696E+01   0.638602E-34
 -.442847E+01   0.844758E-34
 -.440998E+01   0.224538E-33
 -.439149E+01   0.650930E-35
 -.437300E+01   0.336000E-36
 -.435451E+01   0.247777E-36
 -.433602E+01   0.646296E-35
 -.431752E+01   0.689264E-35
 -.429903E+01   0.192364E-34
 -.428054E+01   0.111199E-34
 -.426205E+01   0.223803E-34
 -.424356E+01   0.100976E-34
 -.422507E+01   0.345521E-34
 -.420658E+01   0.484463E-34
 -.418809E+01   0.516786E-34
 -.416960E+01   0.872932E-34
 -.415111E+01   0.231162E-33
 -.413262E+01   0.412828E-34
 -.411413E+01   0.101678E-34
 -.409564E+01   0.132654E-33
 -.407715E+01   0.154862E-34
 -.405866E+01   0.626350E-34
 -.404017E+01   0.698248E-34
 -.402168E+01   0.170951E-33
 -.400319E+01   0.112934E-33
 -.398470E+01   0.524074E-34
 -.396621E+01   0.770016E-34
 -.394772E+01   0.260772E-34
 -.392923E+01   0.743788E-35
 -.391073E+01   0.384135E-34
 -.389224E+01   0.387922E-34
 -.387375E+01   0.777024E-35
 -.385526E+01   0.252940E-34
 -.383677E+01   0.248635E-33
 -.381828E+01   0.360820E-34
 -.379979E+01   0.495279E-35
 -.378130E+01   0.130085E-33
 -.376281E+01   0.569798E-34
 -.374432E+01   0.502783E-33
 -.372583E+01   0.323485E-33
 -.370734E+01   0.185818E-33
 -.368885E+01   0.463794E-34
 -.367036E+01   0.240095E-34
 -.365187E+01   0.260936E-34
 -.363338E+01   0.122957E-35
 -.361489E+01   0.656896E-35
 -.359640E+01   0.170133E-34
 -.357791E+01   0.847206E-34
 -.355942E+01   0.262708E-33
 -.354093E+01   0.437105E-33
 -.352243E+01   0.780934E-34
 -.350394E+01   0.740772E-37
 -.348545E+01   0.109947E-35
 -.346696E+01   0.346353E-35
 -.344847E+01   0.112308E-33
 -.342998E+01   0.212168E-33
 -.341149E+01   0.134688E-33
 -.339300E+01   0.194311E-34
 -.337451E+01   0.253632E-34
 -.335602E+01   0.309697E-35
 -.333753E+01   0.581282E-34
 -.331904E+01   0.373376E-34
 -.330055E+01   0.342928E-34
 -.328206E+01   0.443129E-34
 -.326357E+01   0.356276E-34
 -.324508E+01   0.235482E-34
 -.322659E+01   0.491099E-34
 -.320810E+01   0.648299E-34
 -.318961E+01   0.181223E-34
 -.317112E+01   0.941227E-34
 -.315263E+01   0.178118E-34
 -.313413E+01   0.112429E-33
 -.311564E+01   0.230988E-33
 -.309715E+01   0.920305E-34
 -.307866E+01   0.250919E-35
 -.306017E+01   0.115196E-33
 -.304168E+01   0.112134E-33
 -.302319E+01   0.609418E-34
 -.300470E+01   0.149567E-34
 -.298621E+01   0.707077E-34
 -.296772E+01   0.467797E-33
 -.294923E+01   0.968555E-34
 -.293074E+01   0.169528E-34
 -.291225E+01   0.145918E-33
 -.289376E+01   0.193115E-33
 -.287527E+01   0.509304E-34
 -.285678E+01   0.230022E-34
 -.283829E+01   0.379648E-34
 -.281980E+01   0.100266E-34
 -.280131E+01   0.305592E-34
 -.278282E+01   0.156005E-34
 -.276433E+01   0.156507E-35
 -.274583E+01   0.724089E-35
 -.272734E+01   0.845155E-35
 -.270885E+01   0.912785E-35
 -.269036E+01   0.343976E-34
 -.267187E+01   0.394422E-34
 -.265338E+01   0.683390E-34
 -.263489E+01   0.586455E-34
 -.261640E+01   0.982626E-34
 -.259791E+01   0.520541E-35
 -.257942E+01   0.695041E-35
 -.256093E+01   0.229445E-34
 -.254244E+01   0.248637E-34
 -.252395E+01   0.421340E-34
 -.250546E+01   0.388779E-35
 -.248697E+01   0.106915E-35
 -.246848E+01   0.165256E-34
 -.244999E+01   0.257546E-34
 -.243150E+01   0.277502E-35
 -.241301E+01   0.409908E-33
 -.239452E+01   0.306833E-34
 -.237603E+01   0.910525E-33
 -.235754E+01   0.231058E-33
 -.233904E+01   0.331539E-33
 -.232055E+01   0.466090E-33
 -.230206E+01   0.132894E-33
 -.228357E+01   0.377761E-34
 -.226508E+01   0.128896E-33
 -.224659E+01   0.254899E-33
 -.222810E+01   0.556821E-34
 -.220961E+01   0.219449E-33
 -.219112E+01   0.115952E-33
 -.217263E+01   0.301320E-33
 -.215414E+01   0.141345E-33
 -.213565E+01   0.387023E-33
 -.211716E+01   0.602620E-34
 -.209867E+01   0.594825E-34
 -.208018E+01   0.103167E-34
 -.206169E+01   0.339528E-34
 -.204320E+01   0.362085E-33
 -.202471E+01   0.106932E-34
 -.200622E+01   0.370255E-33
 -.198773E+01   0.892052E-34
 -.196924E+01   0.267748E-33
 -.195074E+01   0.832062E-34
 -.193225E+01   0.523129E-33
 -.191376E+01   0.495191E-34
 -.189527E+01   0.362549E-33
 -.187678E+01   0.138373E-33
 -.185829E+01   0.126434E-33
 -.183980E+01   0.893154E-34
 -.182131E+01   0.806079E-35
 -.180282E+01   0.445052E-34
 -.178433E+01   0.139160E-33
 -.176584E+01   0.539738E-34
 -.174735E+01   0.940558E-34
 -.172886E+01   0.320151E-33
 -.171037E+01   0.193554E-34
 -.169188E+01   0.215449E-34
 -.167339E+01   0.243583E-33
 -.165490E+01   0.122636E-34
 -.163641E+01   0.177345E-33
 -.161792E+01   0.426947E-33
 -.159943E+01   0.138176E-32
 -.158094E+01   0.286552E-33
 -.156244E+01   0.558128E-33
