     #R1#           #V0#
 -.472432E+01   0.103138E-34
 -.470582E+01   0.166441E-33
 -.468733E+01   0.132688E-33
 -.466884E+01   0.112024E-33
 -.465035E+01   0.248132E-33
 -.463186E+01   0.175890E-34
 -.461337E+01   0.118899E-34
 -.459488E+01   0.507858E-34
 -.457639E+01   0.390601E-33
 -.455790E+01   0.143752E-33
 -.453941E+01   0.218901E-33
 -.452092E+01   0.757897E-34
 -.450243E+01   0.108106E-33
 -.448394E+01   0.284145E-34
 -.446545E+01   0.883303E-34
 -.444696E+01   0.817325E-34
 -.442847E+01   0.111137E-33
 -.440998E+01   0.386564E-34
 -.439149E+01   0.103749E-33
 -.437300E+01   0.206884E-34
 -.435451E+01   0.472686E-35
 -.433602E+01   0.677959E-35
 -.431752E+01   0.756093E-36
 -.429903E+01   0.253731E-34
 -.428054E+01   0.106249E-34
 -.426205E+01   0.161344E-34
 -.424356E+01   0.106596E-34
 -.422507E+01   0.330838E-34
 -.420658E+01   0.292333E-34
 -.418809E+01   0.152551E-34
 -.416960E+01   0.285362E-33
 -.415111E+01   0.200823E-34
 -.413262E+01   0.183799E-34
 -.411413E+01   0.196332E-33
 -.409564E+01   0.525466E-35
 -.407715E+01   0.100043E-34
 -.405866E+01   0.426405E-34
 -.404017E+01   0.830387E-34
 -.402168E+01   0.381026E-34
 -.400319E+01   0.907787E-34
 -.398470E+01   0.163316E-33
 -.396621E+01   0.143140E-33
 -.394772E+01   0.508874E-34
 -.392923E+01   0.906552E-36
 -.391073E+01   0.492089E-34
 -.389224E+01   0.206436E-34
 -.387375E+01   0.398571E-34
 -.385526E+01   0.241056E-34
 -.383677E+01   0.316009E-34
 -.381828E+01   0.217165E-33
 -.379979E+01   0.178304E-34
 -.378130E+01   0.500730E-34
 -.376281E+01   0.170729E-33
 -.374432E+01   0.201182E-33
 -.372583E+01   0.167178E-33
 -.370734E+01   0.252895E-33
 -.368885E+01   0.337272E-33
 -.367036E+01   0.113673E-33
 -.365187E+01   0.654646E-35
 -.363338E+01   0.139453E-35
 -.361489E+01   0.110588E-34
 -.359640E+01   0.129751E-34
 -.357791E+01   0.260396E-34
 -.355942E+01   0.240630E-33
 -.354093E+01   0.282756E-33
 -.352243E+01   0.220420E-33
 -.350394E+01   0.851931E-34
 -.348545E+01   0.204408E-34
 -.346696E+01   0.134808E-34
 -.344847E+01   0.680494E-34
 -.342998E+01   0.210492E-33
