     #R1#           #V0#
 -.472432E+01   0.367099E-34
 -.470582E+01   0.832642E-34
 -.468733E+01   0.756147E-34
 -.466884E+01   0.483488E-33
 -.465035E+01   0.136559E-34
 -.463186E+01   0.655254E-37
 -.461337E+01   0.230297E-34
 -.459488E+01   0.117831E-33
 -.457639E+01   0.325908E-33
 -.455790E+01   0.137213E-33
 -.453941E+01   0.198352E-33
 -.452092E+01   0.125969E-33
 -.450243E+01   0.484861E-34
 -.448394E+01   0.878311E-34
 -.446545E+01   0.141228E-34
 -.444696E+01   0.846700E-34
 -.442847E+01   0.889381E-34
 -.440998E+01   0.189032E-33
 -.439149E+01   0.216262E-34
 -.437300E+01   0.385758E-35
 -.435451E+01   0.831400E-35
 -.433602E+01   0.255481E-36
 -.431752E+01   0.129673E-34
 -.429903E+01   0.106595E-34
 -.428054E+01   0.109052E-34
 -.426205E+01   0.233943E-34
 -.424356E+01   0.654098E-35
 -.422507E+01   0.102255E-33
 -.420658E+01   0.219292E-33
 -.418809E+01   0.245926E-34
 -.416960E+01   0.205946E-34
 -.415111E+01   0.468101E-34
 -.413262E+01   0.502756E-34
 -.411413E+01   0.147448E-33
 -.409564E+01   0.319124E-34
 -.407715E+01   0.829702E-35
 -.405866E+01   0.106510E-33
 -.404017E+01   0.441086E-34
 -.402168E+01   0.638475E-34
 -.400319E+01   0.891964E-34
 -.398470E+01   0.114652E-33
 -.396621E+01   0.109255E-33
 -.394772E+01   0.286802E-34
 -.392923E+01   0.388854E-34
 -.391073E+01   0.234513E-34
 -.389224E+01   0.248975E-34
 -.387375E+01   0.423166E-34
 -.385526E+01   0.141420E-34
 -.383677E+01   0.137049E-33
 -.381828E+01   0.151998E-33
 -.379979E+01   0.185320E-35
 -.378130E+01   0.139569E-33
 -.376281E+01   0.402457E-34
 -.374432E+01   0.657530E-33
 -.372583E+01   0.372260E-33
 -.370734E+01   0.280822E-35
 -.368885E+01   0.248833E-34
 -.367036E+01   0.329001E-34
 -.365187E+01   0.211756E-34
 -.363338E+01   0.355683E-36
 -.361489E+01   0.753343E-35
 -.359640E+01   0.257621E-35
 -.357791E+01   0.132116E-34
 -.355942E+01   0.168427E-34
 -.354093E+01   0.787876E-34
 -.352243E+01   0.528250E-34
 -.350394E+01   0.200040E-33
 -.348545E+01   0.247044E-33
 -.346696E+01   0.226078E-33
 -.344847E+01   0.534166E-34
 -.342998E+01   0.226077E-34
 -.341149E+01   0.421306E-34
 -.339300E+01   0.391412E-34
 -.337451E+01   0.252994E-33
 -.335602E+01   0.106217E-33
 -.333753E+01   0.129322E-33
 -.331904E+01   0.100944E-35
 -.330055E+01   0.343466E-35
 -.328206E+01   0.756971E-34
 -.326357E+01   0.525751E-34
 -.324508E+01   0.197497E-34
 -.322659E+01   0.133045E-34
 -.320810E+01   0.130027E-34
 -.318961E+01   0.120936E-33
 -.317112E+01   0.406560E-34
 -.315263E+01   0.617810E-34
 -.313413E+01   0.133656E-33
 -.311564E+01   0.157568E-33
 -.309715E+01   0.121170E-33
 -.307866E+01   0.490817E-34
 -.306017E+01   0.163951E-35
 -.304168E+01   0.378161E-34
 -.302319E+01   0.180135E-33
 -.300470E+01   0.940603E-35
 -.298621E+01   0.668723E-34
 -.296772E+01   0.414258E-33
 -.294923E+01   0.233396E-34
 -.293074E+01   0.243322E-34
 -.291225E+01   0.203212E-33
 -.289376E+01   0.200987E-33
 -.287527E+01   0.146388E-33
 -.285678E+01   0.739867E-34
 -.283829E+01   0.152663E-34
 -.281980E+01   0.399791E-35
 -.280131E+01   0.115085E-34
 -.278282E+01   0.467273E-34
 -.276433E+01   0.350870E-34
 -.274583E+01   0.252420E-34
 -.272734E+01   0.602490E-34
 -.270885E+01   0.204251E-34
 -.269036E+01   0.469827E-34
 -.267187E+01   0.977080E-35
 -.265338E+01   0.140645E-34
 -.263489E+01   0.304628E-34
 -.261640E+01   0.113423E-35
 -.259791E+01   0.120194E-34
 -.257942E+01   0.206756E-34
 -.256093E+01   0.523695E-34
 -.254244E+01   0.227193E-34
 -.252395E+01   0.377974E-34
 -.250546E+01   0.431587E-35
 -.248697E+01   0.380814E-35
 -.246848E+01   0.142995E-34
 -.244999E+01   0.332417E-35
 -.243150E+01   0.104353E-34
 -.241301E+01   0.143209E-33
 -.239452E+01   0.964931E-33
 -.237603E+01   0.347846E-33
 -.235754E+01   0.100497E-32
 -.233904E+01   0.343251E-34
 -.232055E+01   0.835641E-34
 -.230206E+01   0.423921E-33
 -.228357E+01   0.500578E-34
 -.226508E+01   0.338008E-33
 -.224659E+01   0.550811E-34
 -.222810E+01   0.919023E-34
 -.220961E+01   0.405420E-34
 -.219112E+01   0.869874E-35
 -.217263E+01   0.396724E-34
 -.215414E+01   0.168726E-34
 -.213565E+01   0.377168E-33
 -.211716E+01   0.563215E-34
 -.209867E+01   0.303875E-33
 -.208018E+01   0.723256E-34
 -.206169E+01   0.546703E-35
 -.204320E+01   0.779455E-34
 -.202471E+01   0.239756E-33
 -.200622E+01   0.572170E-34
 -.198773E+01   0.489260E-34
 -.196924E+01   0.225490E-33
 -.195074E+01   0.332004E-33
 -.193225E+01   0.317241E-33
 -.191376E+01   0.132982E-33
 -.189527E+01   0.147100E-33
 -.187678E+01   0.158255E-33
 -.185829E+01   0.306105E-33
 -.183980E+01   0.241463E-33
 -.182131E+01   0.678427E-34
 -.180282E+01   0.751399E-34
 -.178433E+01   0.188216E-33
 -.176584E+01   0.142182E-34
 -.174735E+01   0.142605E-33
 -.172886E+01   0.232461E-34
 -.171037E+01   0.209627E-34
 -.169188E+01   0.109031E-33
 -.167339E+01   0.410888E-33
 -.165490E+01   0.272810E-33
 -.163641E+01   0.111318E-33
 -.161792E+01   0.160817E-34
 -.159943E+01   0.783584E-34
 -.158094E+01   0.289727E-34
 -.156244E+01   0.126972E-34
 -.154395E+01   0.752647E-33
 -.152546E+01   0.199947E-33
 -.150697E+01   0.232034E-33
 -.148848E+01   0.221208E-34
 -.146999E+01   0.102108E-32
 -.145150E+01   0.122186E-32
 -.143301E+01   0.117531E-34
 -.141452E+01   0.221403E-33
 -.139603E+01   0.517130E-33
 -.137754E+01   0.173432E-33
 -.135905E+01   0.172984E-33
 -.134056E+01   0.361836E-34
 -.132207E+01   0.752257E-34
 -.130358E+01   0.176020E-33
 -.128509E+01   0.846225E-33
 -.126660E+01   0.136145E-33
 -.124811E+01   0.580980E-33
 -.122962E+01   0.143448E-33
 -.121113E+01   0.306946E-33
 -.119264E+01   0.485289E-34
 -.117414E+01   0.111627E-32
 -.115565E+01   0.108013E-33
 -.113716E+01   0.121406E-33
 -.111867E+01   0.312634E-33
 -.110018E+01   0.278373E-33
 -.108169E+01   0.371056E-33
 -.106320E+01   0.494818E-33
 -.104471E+01   0.820516E-33
 -.102622E+01   0.120139E-32
 -.100773E+01   0.162220E-32
 -.989240E+00   0.251820E-33
 -.970750E+00   0.263420E-32
 -.952259E+00   0.826417E-32
 -.933769E+00   0.719822E-32
 -.915278E+00   0.865342E-32
 -.896788E+00   0.599026E-33
 -.878297E+00   0.304323E-32
 -.859807E+00   0.495075E-33
 -.841316E+00   0.145813E-32
 -.822826E+00   0.963879E-33
 -.804335E+00   0.393698E-32
 -.785845E+00   0.243152E-32
 -.767355E+00   0.635030E-34
 -.748864E+00   0.796211E-33
 -.730374E+00   0.211257E-32
 -.711883E+00   0.754699E-33
