     #R1#           #V0#
 -.472432E+01   0.424535E-34
 -.470582E+01   0.209354E-33
 -.468733E+01   0.689953E-34
 -.466884E+01   0.193883E-33
 -.465035E+01   0.605463E-34
 -.463186E+01   0.921037E-34
 -.461337E+01   0.461744E-34
 -.459488E+01   0.277272E-34
 -.457639E+01   0.372740E-33
 -.455790E+01   0.211035E-33
 -.453941E+01   0.168066E-33
 -.452092E+01   0.103649E-33
 -.450243E+01   0.657808E-34
 -.448394E+01   0.664681E-36
 -.446545E+01   0.265616E-34
 -.444696E+01   0.276236E-33
 -.442847E+01   0.498562E-34
 -.440998E+01   0.741903E-34
 -.439149E+01   0.273161E-34
 -.437300E+01   0.151038E-34
 -.435451E+01   0.316699E-34
 -.433602E+01   0.897508E-35
 -.431752E+01   0.290649E-35
 -.429903E+01   0.199388E-34
 -.428054E+01   0.105410E-34
 -.426205E+01   0.180878E-34
 -.424356E+01   0.472612E-35
 -.422507E+01   0.342666E-34
 -.420658E+01   0.409075E-34
 -.418809E+01   0.316119E-34
 -.416960E+01   0.147533E-33
 -.415111E+01   0.195833E-33
 -.413262E+01   0.395202E-34
 -.411413E+01   0.284938E-34
 -.409564E+01   0.184613E-33
 -.407715E+01   0.178701E-34
 -.405866E+01   0.192080E-33
 -.404017E+01   0.781383E-34
 -.402168E+01   0.149604E-33
 -.400319E+01   0.645411E-34
 -.398470E+01   0.770171E-35
 -.396621E+01   0.352617E-35
 -.394772E+01   0.374261E-35
 -.392923E+01   0.272603E-34
 -.391073E+01   0.313625E-34
 -.389224E+01   0.367351E-34
 -.387375E+01   0.857646E-35
 -.385526E+01   0.276962E-34
 -.383677E+01   0.437010E-34
 -.381828E+01   0.197636E-33
 -.379979E+01   0.155674E-34
 -.378130E+01   0.843873E-34
 -.376281E+01   0.948930E-34
 -.374432E+01   0.400040E-34
 -.372583E+01   0.599020E-34
 -.370734E+01   0.174915E-33
 -.368885E+01   0.434313E-33
 -.367036E+01   0.284990E-33
 -.365187E+01   0.141710E-33
 -.363338E+01   0.759617E-35
 -.361489E+01   0.149160E-34
 -.359640E+01   0.108451E-34
 -.357791E+01   0.674270E-34
 -.355942E+01   0.307664E-33
 -.354093E+01   0.406483E-33
 -.352243E+01   0.762748E-34
 -.350394E+01   0.816545E-35
 -.348545E+01   0.871344E-36
 -.346696E+01   0.224643E-34
 -.344847E+01   0.123132E-34
 -.342998E+01   0.543231E-34
 -.341149E+01   0.140912E-33
 -.339300E+01   0.658459E-34
 -.337451E+01   0.174348E-33
 -.335602E+01   0.397389E-34
 -.333753E+01   0.351676E-35
 -.331904E+01   0.937404E-34
 -.330055E+01   0.355467E-37
 -.328206E+01   0.142364E-33
 -.326357E+01   0.122696E-34
 -.324508E+01   0.854489E-35
 -.322659E+01   0.169876E-34
 -.320810E+01   0.805637E-34
 -.318961E+01   0.268871E-34
 -.317112E+01   0.995775E-34
 -.315263E+01   0.769663E-34
 -.313413E+01   0.159332E-33
 -.311564E+01   0.185998E-33
 -.309715E+01   0.118383E-34
 -.307866E+01   0.526336E-36
 -.306017E+01   0.360455E-34
 -.304168E+01   0.174918E-33
 -.302319E+01   0.224580E-33
 -.300470E+01   0.100084E-33
 -.298621E+01   0.169809E-33
 -.296772E+01   0.123054E-33
 -.294923E+01   0.121148E-33
 -.293074E+01   0.446109E-34
 -.291225E+01   0.138844E-33
 -.289376E+01   0.160585E-33
 -.287527E+01   0.475624E-34
 -.285678E+01   0.618799E-35
 -.283829E+01   0.156192E-34
 -.281980E+01   0.458144E-34
 -.280131E+01   0.150152E-34
 -.278282E+01   0.254980E-34
 -.276433E+01   0.721514E-35
 -.274583E+01   0.193346E-34
 -.272734E+01   0.315194E-34
 -.270885E+01   0.953305E-34
 -.269036E+01   0.609578E-34
 -.267187E+01   0.705294E-35
 -.265338E+01   0.322208E-34
 -.263489E+01   0.323447E-34
 -.261640E+01   0.265431E-35
 -.259791E+01   0.140170E-34
 -.257942E+01   0.651477E-34
 -.256093E+01   0.128610E-35
 -.254244E+01   0.799921E-36
 -.252395E+01   0.498167E-35
 -.250546E+01   0.627008E-34
 -.248697E+01   0.282928E-34
 -.246848E+01   0.164322E-33
 -.244999E+01   0.133741E-34
 -.243150E+01   0.959046E-34
 -.241301E+01   0.588868E-33
 -.239452E+01   0.403685E-34
 -.237603E+01   0.362194E-33
 -.235754E+01   0.354711E-33
 -.233904E+01   0.427237E-33
 -.232055E+01   0.153027E-33
 -.230206E+01   0.231501E-33
 -.228357E+01   0.484630E-34
 -.226508E+01   0.366040E-33
 -.224659E+01   0.358241E-33
 -.222810E+01   0.266844E-33
 -.220961E+01   0.206675E-33
 -.219112E+01   0.703685E-35
 -.217263E+01   0.767430E-34
 -.215414E+01   0.634382E-34
 -.213565E+01   0.258643E-33
 -.211716E+01   0.214472E-34
 -.209867E+01   0.199762E-34
 -.208018E+01   0.115159E-33
 -.206169E+01   0.712957E-34
 -.204320E+01   0.512446E-33
 -.202471E+01   0.170686E-34
 -.200622E+01   0.126898E-33
 -.198773E+01   0.111184E-33
 -.196924E+01   0.597119E-34
 -.195074E+01   0.291360E-34
 -.193225E+01   0.332048E-33
 -.191376E+01   0.329797E-34
 -.189527E+01   0.318241E-34
 -.187678E+01   0.338059E-34
 -.185829E+01   0.625593E-33
 -.183980E+01   0.370915E-33
 -.182131E+01   0.283523E-33
 -.180282E+01   0.492210E-36
 -.178433E+01   0.368040E-34
 -.176584E+01   0.230047E-33
 -.174735E+01   0.705566E-34
 -.172886E+01   0.174628E-33
 -.171037E+01   0.882421E-34
 -.169188E+01   0.143699E-34
 -.167339E+01   0.249611E-33
 -.165490E+01   0.193922E-33
 -.163641E+01   0.362052E-33
 -.161792E+01   0.359431E-33
