     #R1#           #V0#
 -.472432E+01   0.262279E-34
 -.470582E+01   0.232370E-33
 -.468733E+01   0.656779E-34
 -.466884E+01   0.243692E-33
 -.465035E+01   0.304096E-34
 -.463186E+01   0.769477E-34
 -.461337E+01   0.385292E-34
 -.459488E+01   0.117150E-34
 -.457639E+01   0.389631E-33
 -.455790E+01   0.196310E-33
 -.453941E+01   0.188381E-33
 -.452092E+01   0.771838E-34
 -.450243E+01   0.819563E-34
 -.448394E+01   0.475891E-35
 -.446545E+01   0.100631E-33
 -.444696E+01   0.185145E-33
 -.442847E+01   0.287518E-34
 -.440998E+01   0.840331E-34
 -.439149E+01   0.722437E-34
 -.437300E+01   0.905711E-35
 -.435451E+01   0.146418E-34
 -.433602E+01   0.455292E-35
 -.431752E+01   0.171162E-34
 -.429903E+01   0.162240E-34
 -.428054E+01   0.773776E-35
 -.426205E+01   0.295568E-35
 -.424356E+01   0.738807E-34
 -.422507E+01   0.934463E-35
 -.420658E+01   0.893508E-35
 -.418809E+01   0.148300E-33
 -.416960E+01   0.345601E-34
 -.415111E+01   0.199403E-33
 -.413262E+01   0.416550E-34
 -.411413E+01   0.871085E-34
 -.409564E+01   0.364394E-34
 -.407715E+01   0.102043E-34
 -.405866E+01   0.285445E-34
 -.404017E+01   0.926053E-34
 -.402168E+01   0.270658E-34
 -.400319E+01   0.104443E-33
 -.398470E+01   0.152346E-33
 -.396621E+01   0.163105E-33
 -.394772E+01   0.232700E-34
 -.392923E+01   0.273892E-34
 -.391073E+01   0.345141E-34
 -.389224E+01   0.416917E-34
 -.387375E+01   0.888312E-35
 -.385526E+01   0.537409E-34
 -.383677E+01   0.224360E-33
 -.381828E+01   0.432340E-34
 -.379979E+01   0.146492E-34
 -.378130E+01   0.311297E-34
 -.376281E+01   0.262168E-33
 -.374432E+01   0.457544E-33
 -.372583E+01   0.407472E-33
 -.370734E+01   0.452473E-34
 -.368885E+01   0.186005E-34
 -.367036E+01   0.175857E-34
 -.365187E+01   0.299547E-34
 -.363338E+01   0.635232E-36
 -.361489E+01   0.682581E-35
 -.359640E+01   0.382168E-35
 -.357791E+01   0.150499E-34
 -.355942E+01   0.347443E-34
 -.354093E+01   0.993164E-34
 -.352243E+01   0.836153E-34
 -.350394E+01   0.240800E-33
 -.348545E+01   0.258506E-33
 -.346696E+01   0.103365E-33
 -.344847E+01   0.484042E-34
 -.342998E+01   0.776445E-35
 -.341149E+01   0.416149E-34
 -.339300E+01   0.339439E-34
 -.337451E+01   0.133776E-33
 -.335602E+01   0.229495E-33
 -.333753E+01   0.325054E-34
 -.331904E+01   0.141620E-33
 -.330055E+01   0.432368E-35
 -.328206E+01   0.276046E-34
 -.326357E+01   0.676751E-34
 -.324508E+01   0.162241E-34
 -.322659E+01   0.794208E-34
 -.320810E+01   0.209945E-34
 -.318961E+01   0.187811E-34
 -.317112E+01   0.110807E-33
 -.315263E+01   0.228831E-33
 -.313413E+01   0.196609E-33
 -.311564E+01   0.815946E-35
 -.309715E+01   0.128290E-34
 -.307866E+01   0.133658E-34
 -.306017E+01   0.390977E-34
 -.304168E+01   0.183620E-33
