     #R1#           #V0#
 -.472432E+01   0.179760E-34
 -.470582E+01   0.821019E-34
 -.468733E+01   0.348205E-34
 -.466884E+01   0.522515E-33
 -.465035E+01   0.365039E-34
 -.463186E+01   0.219489E-35
 -.461337E+01   0.900871E-35
 -.459488E+01   0.566337E-34
 -.457639E+01   0.336878E-33
 -.455790E+01   0.124942E-33
 -.453941E+01   0.226897E-33
 -.452092E+01   0.194305E-33
 -.450243E+01   0.836734E-35
 -.448394E+01   0.113353E-33
 -.446545E+01   0.147917E-34
 -.444696E+01   0.701182E-34
 -.442847E+01   0.984907E-34
 -.440998E+01   0.173941E-33
 -.439149E+01   0.313643E-34
 -.437300E+01   0.446426E-35
 -.435451E+01   0.840493E-35
 -.433602E+01   0.327640E-36
 -.431752E+01   0.124116E-34
 -.429903E+01   0.121620E-34
 -.428054E+01   0.127662E-34
 -.426205E+01   0.169815E-34
 -.424356E+01   0.147215E-34
 -.422507E+01   0.950190E-34
 -.420658E+01   0.211380E-33
 -.418809E+01   0.441658E-34
 -.416960E+01   0.112515E-34
 -.415111E+01   0.319194E-34
 -.413262E+01   0.690737E-34
 -.411413E+01   0.156426E-33
 -.409564E+01   0.202958E-34
 -.407715E+01   0.385396E-34
 -.405866E+01   0.117297E-33
 -.404017E+01   0.561729E-34
 -.402168E+01   0.883532E-34
 -.400319E+01   0.997666E-34
 -.398470E+01   0.576457E-34
 -.396621E+01   0.925504E-34
 -.394772E+01   0.343103E-34
 -.392923E+01   0.501351E-35
 -.391073E+01   0.236827E-34
 -.389224E+01   0.343831E-35
 -.387375E+01   0.118205E-33
 -.385526E+01   0.312111E-35
 -.383677E+01   0.345424E-35
 -.381828E+01   0.181431E-33
 -.379979E+01   0.415988E-34
 -.378130E+01   0.436378E-34
 -.376281E+01   0.277968E-33
 -.374432E+01   0.275647E-33
 -.372583E+01   0.314098E-33
 -.370734E+01   0.272153E-33
 -.368885E+01   0.795864E-34
 -.367036E+01   0.405886E-34
 -.365187E+01   0.210819E-34
 -.363338E+01   0.152623E-35
 -.361489E+01   0.734523E-35
 -.359640E+01   0.568743E-35
 -.357791E+01   0.435689E-34
 -.355942E+01   0.170361E-33
 -.354093E+01   0.187199E-33
 -.352243E+01   0.199889E-33
 -.350394E+01   0.200390E-33
 -.348545E+01   0.493295E-34
 -.346696E+01   0.157985E-34
 -.344847E+01   0.103035E-34
 -.342998E+01   0.349511E-34
 -.341149E+01   0.519592E-34
 -.339300E+01   0.361119E-34
 -.337451E+01   0.107805E-33
 -.335602E+01   0.186950E-33
 -.333753E+01   0.146704E-33
 -.331904E+01   0.223793E-34
 -.330055E+01   0.413835E-34
 -.328206E+01   0.101725E-34
 -.326357E+01   0.100671E-33
 -.324508E+01   0.228768E-34
 -.322659E+01   0.652556E-34
 -.320810E+01   0.224778E-35
 -.318961E+01   0.470980E-34
 -.317112E+01   0.117613E-33
 -.315263E+01   0.154219E-33
 -.313413E+01   0.232782E-33
 -.311564E+01   0.228714E-34
 -.309715E+01   0.135427E-34
 -.307866E+01   0.135290E-34
 -.306017E+01   0.437346E-34
 -.304168E+01   0.179042E-33
 -.302319E+01   0.157971E-33
 -.300470E+01   0.767492E-34
 -.298621E+01   0.183645E-33
 -.296772E+01   0.216060E-33
 -.294923E+01   0.814125E-34
 -.293074E+01   0.309408E-34
 -.291225E+01   0.147180E-33
 -.289376E+01   0.168588E-33
 -.287527E+01   0.491113E-34
 -.285678E+01   0.530160E-35
 -.283829E+01   0.263497E-34
 -.281980E+01   0.380392E-34
 -.280131E+01   0.163065E-34
 -.278282E+01   0.178470E-34
 -.276433E+01   0.121716E-34
 -.274583E+01   0.162006E-34
 -.272734E+01   0.944784E-35
 -.270885E+01   0.377126E-34
 -.269036E+01   0.793503E-34
 -.267187E+01   0.834301E-34
 -.265338E+01   0.967120E-35
 -.263489E+01   0.400003E-34
 -.261640E+01   0.465495E-35
 -.259791E+01   0.317922E-34
 -.257942E+01   0.206736E-34
 -.256093E+01   0.164790E-34
 -.254244E+01   0.272868E-34
 -.252395E+01   0.326865E-34
 -.250546E+01   0.125961E-33
 -.248697E+01   0.185289E-33
 -.246848E+01   0.798030E-34
 -.244999E+01   0.293137E-33
 -.243150E+01   0.349838E-33
 -.241301E+01   0.118250E-33
 -.239452E+01   0.637473E-33
 -.237603E+01   0.135079E-33
 -.235754E+01   0.319937E-33
 -.233904E+01   0.618854E-34
 -.232055E+01   0.161445E-33
 -.230206E+01   0.141306E-33
 -.228357E+01   0.221922E-34
 -.226508E+01   0.786856E-34
 -.224659E+01   0.552915E-34
 -.222810E+01   0.620356E-34
 -.220961E+01   0.334913E-34
 -.219112E+01   0.305686E-33
 -.217263E+01   0.402891E-33
 -.215414E+01   0.103505E-33
 -.213565E+01   0.625548E-33
 -.211716E+01   0.876460E-35
 -.209867E+01   0.270521E-34
 -.208018E+01   0.767980E-34
 -.206169E+01   0.112746E-33
 -.204320E+01   0.970375E-34
 -.202471E+01   0.636490E-34
 -.200622E+01   0.886487E-34
 -.198773E+01   0.125479E-33
 -.196924E+01   0.562167E-33
 -.195074E+01   0.462426E-33
 -.193225E+01   0.446869E-33
 -.191376E+01   0.126084E-34
 -.189527E+01   0.137909E-33
 -.187678E+01   0.370604E-34
 -.185829E+01   0.181098E-34
 -.183980E+01   0.571492E-34
 -.182131E+01   0.182851E-33
 -.180282E+01   0.525097E-34
 -.178433E+01   0.885533E-34
 -.176584E+01   0.653333E-34
 -.174735E+01   0.761857E-34
 -.172886E+01   0.355368E-35
 -.171037E+01   0.385600E-33
 -.169188E+01   0.500851E-34
 -.167339E+01   0.273192E-34
 -.165490E+01   0.362398E-33
 -.163641E+01   0.352351E-33
 -.161792E+01   0.458305E-34
 -.159943E+01   0.595661E-33
 -.158094E+01   0.460308E-33
 -.156244E+01   0.640901E-33
 -.154395E+01   0.564170E-34
 -.152546E+01   0.268293E-33
 -.150697E+01   0.207350E-33
 -.148848E+01   0.200074E-33
 -.146999E+01   0.466187E-33
 -.145150E+01   0.151967E-34
 -.143301E+01   0.123358E-33
 -.141452E+01   0.106617E-33
 -.139603E+01   0.613490E-35
 -.137754E+01   0.482571E-33
 -.135905E+01   0.529142E-33
 -.134056E+01   0.113660E-33
 -.132207E+01   0.463936E-33
 -.130358E+01   0.781733E-34
 -.128509E+01   0.117074E-33
 -.126660E+01   0.510126E-33
 -.124811E+01   0.309755E-33
 -.122962E+01   0.308806E-34
 -.121113E+01   0.190614E-33
 -.119264E+01   0.127793E-33
 -.117414E+01   0.292619E-33
 -.115565E+01   0.840101E-34
 -.113716E+01   0.454925E-33
 -.111867E+01   0.506431E-34
 -.110018E+01   0.578012E-33
 -.108169E+01   0.125107E-32
 -.106320E+01   0.428286E-33
 -.104471E+01   0.317450E-32
 -.102622E+01   0.135291E-32
 -.100773E+01   0.176409E-32
 -.989240E+00   0.191324E-33
 -.970750E+00   0.264944E-32
 -.952259E+00   0.371067E-32
 -.933769E+00   0.624915E-33
 -.915278E+00   0.162379E-32
 -.896788E+00   0.153461E-32
 -.878297E+00   0.140187E-32
 -.859807E+00   0.435660E-32
 -.841316E+00   0.500641E-32
 -.822826E+00   0.134903E-32
 -.804335E+00   0.240745E-32
 -.785845E+00   0.132815E-32
 -.767355E+00   0.635214E-33
 -.748864E+00   0.587372E-32
 -.730374E+00   0.157991E-32
 -.711883E+00   0.375183E-32
 -.693393E+00   0.616309E-33
 -.674902E+00   0.247504E-32
 -.656412E+00   0.223450E-32
 -.637921E+00   0.621255E-32
 -.619431E+00   0.427112E-31
 -.600940E+00   0.183803E-30
 -.582450E+00   0.365100E-30
 -.563959E+00   0.410455E-30
 -.545469E+00   0.152183E-30
 -.526978E+00   0.145341E-30
 -.508488E+00   0.713717E-30
 -.489997E+00   0.122618E-29
 -.471507E+00   0.340460E-29
 -.453017E+00   0.481506E-29
 -.434526E+00   0.378184E-28
 -.416036E+00   0.269402E-26
 -.397545E+00   0.114452E-24
 -.379055E+00   0.406069E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538233E-21
 0.748864E+00   0.186477E-22
 0.767355E+00   0.558082E-24
 0.785845E+00   0.142175E-25
 0.804335E+00   0.310788E-27
 0.822826E+00   0.116303E-28
 0.841316E+00   0.147196E-29
 0.859807E+00   0.128841E-29
 0.878297E+00   0.164354E-29
 0.896788E+00   0.184119E-29
 0.915278E+00   0.312519E-29
 0.933769E+00   0.425922E-29
 0.952259E+00   0.319990E-29
 0.970750E+00   0.182106E-29
 0.989240E+00   0.724111E-30
 0.100773E+01   0.797055E-31
 0.102622E+01   0.108133E-31
 0.104471E+01   0.673047E-32
 0.106320E+01   0.509943E-33
 0.108169E+01   0.174341E-32
 0.110018E+01   0.165125E-32
 0.111867E+01   0.126879E-32
 0.113716E+01   0.132413E-32
 0.115565E+01   0.117338E-32
 0.117414E+01   0.748822E-33
 0.119264E+01   0.471382E-33
 0.121113E+01   0.178766E-33
 0.122962E+01   0.295076E-32
 0.124811E+01   0.695346E-33
 0.126660E+01   0.260244E-32
 0.128509E+01   0.127799E-32
 0.130358E+01   0.757198E-33
 0.132207E+01   0.158854E-32
