     #R1#           #V0#
 -.472432E+01   0.338072E-34
 -.470582E+01   0.239084E-33
 -.468733E+01   0.415090E-34
 -.466884E+01   0.168726E-33
 -.465035E+01   0.202292E-33
 -.463186E+01   0.607313E-35
 -.461337E+01   0.104714E-34
 -.459488E+01   0.388851E-34
 -.457639E+01   0.367189E-33
 -.455790E+01   0.136517E-33
 -.453941E+01   0.230386E-33
 -.452092E+01   0.136774E-33
 -.450243E+01   0.614255E-34
 -.448394E+01   0.707681E-34
 -.446545E+01   0.217427E-34
 -.444696E+01   0.107207E-33
 -.442847E+01   0.864301E-34
 -.440998E+01   0.150836E-33
 -.439149E+01   0.515406E-34
 -.437300E+01   0.102360E-35
 -.435451E+01   0.120300E-37
 -.433602E+01   0.540924E-35
 -.431752E+01   0.100126E-34
 -.429903E+01   0.163754E-34
 -.428054E+01   0.117386E-34
 -.426205E+01   0.232538E-34
 -.424356E+01   0.117187E-34
 -.422507E+01   0.379323E-34
 -.420658E+01   0.468138E-34
 -.418809E+01   0.679671E-34
 -.416960E+01   0.334145E-34
 -.415111E+01   0.305266E-33
 -.413262E+01   0.843664E-35
 -.411413E+01   0.152364E-34
 -.409564E+01   0.151839E-33
 -.407715E+01   0.747508E-35
 -.405866E+01   0.118475E-33
 -.404017E+01   0.138848E-33
 -.402168E+01   0.148980E-33
 -.400319E+01   0.709907E-34
 -.398470E+01   0.292743E-34
 -.396621E+01   0.207331E-34
 -.394772E+01   0.786568E-35
 -.392923E+01   0.173628E-34
 -.391073E+01   0.985946E-35
 -.389224E+01   0.194977E-34
 -.387375E+01   0.194073E-33
 -.385526E+01   0.209577E-34
 -.383677E+01   0.290034E-34
 -.381828E+01   0.169514E-33
 -.379979E+01   0.540996E-35
 -.378130E+01   0.586475E-34
 -.376281E+01   0.118065E-33
 -.374432E+01   0.484240E-33
 -.372583E+01   0.288923E-33
 -.370734E+01   0.181153E-33
 -.368885E+01   0.793393E-34
 -.367036E+01   0.124951E-35
 -.365187E+01   0.351446E-34
 -.363338E+01   0.175041E-35
 -.361489E+01   0.730142E-35
 -.359640E+01   0.344303E-35
 -.357791E+01   0.209367E-34
 -.355942E+01   0.384617E-34
 -.354093E+01   0.110810E-33
 -.352243E+01   0.104886E-33
 -.350394E+01   0.274515E-33
 -.348545E+01   0.232083E-33
 -.346696E+01   0.576452E-34
 -.344847E+01   0.419527E-34
 -.342998E+01   0.183527E-34
 -.341149E+01   0.598972E-34
 -.339300E+01   0.319133E-34
 -.337451E+01   0.115877E-33
 -.335602E+01   0.183489E-33
 -.333753E+01   0.157294E-33
 -.331904E+01   0.967095E-35
 -.330055E+01   0.170501E-34
 -.328206E+01   0.125851E-33
 -.326357E+01   0.472815E-34
 -.324508E+01   0.274442E-35
 -.322659E+01   0.453117E-35
 -.320810E+01   0.947778E-34
 -.318961E+01   0.267811E-34
 -.317112E+01   0.814276E-35
 -.315263E+01   0.789635E-34
 -.313413E+01   0.287442E-34
 -.311564E+01   0.128094E-33
 -.309715E+01   0.221653E-33
 -.307866E+01   0.163258E-34
 -.306017E+01   0.185146E-33
 -.304168E+01   0.134708E-33
 -.302319E+01   0.566599E-34
 -.300470E+01   0.665265E-34
 -.298621E+01   0.419878E-33
 -.296772E+01   0.365040E-34
 -.294923E+01   0.259428E-33
 -.293074E+01   0.773890E-34
 -.291225E+01   0.536161E-34
 -.289376E+01   0.107827E-33
 -.287527E+01   0.668534E-34
 -.285678E+01   0.242223E-34
 -.283829E+01   0.279561E-35
 -.281980E+01   0.567223E-36
 -.280131E+01   0.102232E-34
 -.278282E+01   0.211842E-34
 -.276433E+01   0.234839E-34
 -.274583E+01   0.708802E-34
 -.272734E+01   0.244799E-34
 -.270885E+01   0.268749E-34
 -.269036E+01   0.651128E-34
 -.267187E+01   0.531966E-35
 -.265338E+01   0.197086E-34
 -.263489E+01   0.291992E-34
 -.261640E+01   0.384728E-36
 -.259791E+01   0.981697E-35
 -.257942E+01   0.462474E-34
 -.256093E+01   0.129389E-34
 -.254244E+01   0.276763E-34
 -.252395E+01   0.126709E-34
 -.250546E+01   0.337083E-34
 -.248697E+01   0.380969E-35
 -.246848E+01   0.657748E-34
 -.244999E+01   0.584784E-34
 -.243150E+01   0.736580E-35
 -.241301E+01   0.533260E-33
 -.239452E+01   0.728154E-34
 -.237603E+01   0.550476E-33
 -.235754E+01   0.335366E-33
 -.233904E+01   0.370997E-33
 -.232055E+01   0.310530E-33
 -.230206E+01   0.766521E-34
 -.228357E+01   0.137277E-33
 -.226508E+01   0.144978E-33
 -.224659E+01   0.307321E-34
 -.222810E+01   0.179317E-33
 -.220961E+01   0.515642E-34
 -.219112E+01   0.253707E-33
 -.217263E+01   0.515364E-33
 -.215414E+01   0.116399E-35
 -.213565E+01   0.353112E-33
 -.211716E+01   0.151870E-33
 -.209867E+01   0.131193E-33
 -.208018E+01   0.152604E-34
 -.206169E+01   0.359453E-34
 -.204320E+01   0.282697E-33
 -.202471E+01   0.320393E-35
 -.200622E+01   0.484493E-33
 -.198773E+01   0.811019E-34
 -.196924E+01   0.358391E-33
 -.195074E+01   0.163949E-33
 -.193225E+01   0.376850E-33
 -.191376E+01   0.179060E-33
 -.189527E+01   0.217842E-33
 -.187678E+01   0.101947E-33
 -.185829E+01   0.766485E-34
 -.183980E+01   0.151639E-33
 -.182131E+01   0.611031E-34
 -.180282E+01   0.251404E-34
 -.178433E+01   0.254629E-34
 -.176584E+01   0.159490E-33
 -.174735E+01   0.329991E-35
 -.172886E+01   0.120309E-33
 -.171037E+01   0.109606E-33
 -.169188E+01   0.268524E-33
 -.167339E+01   0.436597E-33
