     #R1#           #V0#
 -.472432E+01   0.783399E-34
 -.470582E+01   0.231842E-33
 -.468733E+01   0.480337E-34
 -.466884E+01   0.191833E-33
 -.465035E+01   0.188943E-34
 -.463186E+01   0.805905E-34
 -.461337E+01   0.861300E-34
 -.459488E+01   0.347448E-34
 -.457639E+01   0.629969E-34
 -.455790E+01   0.799112E-34
 -.453941E+01   0.455959E-33
 -.452092E+01   0.224626E-33
 -.450243E+01   0.883296E-34
 -.448394E+01   0.942500E-34
 -.446545E+01   0.148796E-35
 -.444696E+01   0.801403E-34
 -.442847E+01   0.981641E-34
 -.440998E+01   0.157094E-33
 -.439149E+01   0.467713E-34
 -.437300E+01   0.238857E-35
 -.435451E+01   0.114486E-35
 -.433602E+01   0.694322E-35
 -.431752E+01   0.288443E-35
 -.429903E+01   0.230232E-34
 -.428054E+01   0.102852E-34
 -.426205E+01   0.214034E-34
 -.424356E+01   0.880666E-35
 -.422507E+01   0.332369E-34
 -.420658E+01   0.446433E-34
 -.418809E+01   0.335657E-34
 -.416960E+01   0.169290E-33
 -.415111E+01   0.128176E-33
 -.413262E+01   0.611615E-34
 -.411413E+01   0.706788E-34
 -.409564E+01   0.759835E-34
 -.407715E+01   0.106548E-34
 -.405866E+01   0.548665E-34
 -.404017E+01   0.536649E-34
 -.402168E+01   0.635968E-34
 -.400319E+01   0.120930E-33
 -.398470E+01   0.125678E-33
 -.396621E+01   0.131817E-33
 -.394772E+01   0.456369E-34
 -.392923E+01   0.737053E-36
 -.391073E+01   0.416877E-34
 -.389224E+01   0.154387E-34
 -.387375E+01   0.667348E-34
 -.385526E+01   0.159104E-34
 -.383677E+01   0.126105E-34
 -.381828E+01   0.170212E-33
 -.379979E+01   0.342294E-34
 -.378130E+01   0.155760E-33
 -.376281E+01   0.191998E-36
 -.374432E+01   0.137106E-33
 -.372583E+01   0.108986E-33
 -.370734E+01   0.181255E-33
 -.368885E+01   0.411642E-33
 -.367036E+01   0.197325E-33
 -.365187E+01   0.120450E-33
 -.363338E+01   0.197147E-34
 -.361489E+01   0.115248E-34
 -.359640E+01   0.192517E-34
 -.357791E+01   0.680126E-35
 -.355942E+01   0.218995E-34
 -.354093E+01   0.753750E-34
 -.352243E+01   0.752485E-34
 -.350394E+01   0.290634E-33
 -.348545E+01   0.279326E-33
 -.346696E+01   0.756414E-34
 -.344847E+01   0.347288E-34
 -.342998E+01   0.775296E-34
 -.341149E+01   0.615700E-34
 -.339300E+01   0.432341E-34
 -.337451E+01   0.251300E-33
 -.335602E+01   0.457631E-34
 -.333753E+01   0.785511E-34
 -.331904E+01   0.820688E-34
 -.330055E+01   0.124923E-34
 -.328206E+01   0.549456E-35
 -.326357E+01   0.100734E-33
 -.324508E+01   0.255721E-34
 -.322659E+01   0.246816E-34
 -.320810E+01   0.774400E-34
 -.318961E+01   0.202488E-34
 -.317112E+01   0.169938E-34
 -.315263E+01   0.646501E-34
 -.313413E+01   0.176789E-34
 -.311564E+01   0.964023E-34
 -.309715E+01   0.217343E-33
 -.307866E+01   0.137522E-33
 -.306017E+01   0.351009E-34
 -.304168E+01   0.133290E-33
 -.302319E+01   0.105572E-33
 -.300470E+01   0.262232E-35
 -.298621E+01   0.667163E-34
 -.296772E+01   0.434093E-33
 -.294923E+01   0.141960E-33
 -.293074E+01   0.306398E-34
 -.291225E+01   0.146800E-33
 -.289376E+01   0.214263E-33
 -.287527E+01   0.440647E-34
 -.285678E+01   0.252499E-34
