     #R1#           #V0#
 -.472432E+01   0.438462E-34
 -.470582E+01   0.185460E-33
 -.468733E+01   0.860681E-34
 -.466884E+01   0.314426E-33
 -.465035E+01   0.603094E-34
 -.463186E+01   0.505553E-35
 -.461337E+01   0.339220E-34
 -.459488E+01   0.126361E-33
 -.457639E+01   0.317923E-33
 -.455790E+01   0.142736E-33
 -.453941E+01   0.189895E-33
 -.452092E+01   0.111510E-33
 -.450243E+01   0.550957E-34
 -.448394E+01   0.852932E-34
 -.446545E+01   0.161703E-34
 -.444696E+01   0.823456E-34
 -.442847E+01   0.974794E-34
 -.440998E+01   0.165417E-33
 -.439149E+01   0.335077E-34
 -.437300E+01   0.491241E-35
 -.435451E+01   0.103418E-34
 -.433602E+01   0.944491E-36
 -.431752E+01   0.123220E-34
 -.429903E+01   0.803800E-35
 -.428054E+01   0.539444E-35
 -.426205E+01   0.380759E-34
 -.424356E+01   0.129767E-34
 -.422507E+01   0.743433E-34
 -.420658E+01   0.207346E-33
 -.418809E+01   0.343220E-34
 -.416960E+01   0.297198E-34
 -.415111E+01   0.980199E-34
 -.413262E+01   0.354405E-34
 -.411413E+01   0.403271E-34
 -.409564E+01   0.114889E-33
 -.407715E+01   0.205834E-35
 -.405866E+01   0.595287E-34
 -.404017E+01   0.530150E-34
 -.402168E+01   0.511988E-34
 -.400319E+01   0.163890E-34
 -.398470E+01   0.196343E-33
 -.396621E+01   0.138874E-33
 -.394772E+01   0.570834E-34
 -.392923E+01   0.669410E-35
 -.391073E+01   0.553921E-34
 -.389224E+01   0.379126E-34
 -.387375E+01   0.945958E-35
 -.385526E+01   0.673012E-34
 -.383677E+01   0.194291E-33
 -.381828E+01   0.673434E-34
 -.379979E+01   0.581621E-35
 -.378130E+01   0.366080E-34
 -.376281E+01   0.207879E-33
 -.374432E+01   0.369478E-33
 -.372583E+01   0.268804E-33
 -.370734E+01   0.196874E-33
 -.368885E+01   0.112314E-33
 -.367036E+01   0.384032E-34
 -.365187E+01   0.162601E-34
 -.363338E+01   0.113244E-34
 -.361489E+01   0.879007E-35
 -.359640E+01   0.186176E-34
 -.357791E+01   0.889600E-37
 -.355942E+01   0.321380E-35
 -.354093E+01   0.352801E-34
 -.352243E+01   0.119423E-34
 -.350394E+01   0.269580E-33
 -.348545E+01   0.354379E-33
 -.346696E+01   0.116680E-33
 -.344847E+01   0.176377E-33
 -.342998E+01   0.786795E-34
 -.341149E+01   0.249048E-33
 -.339300E+01   0.525666E-34
 -.337451E+01   0.187283E-34
 -.335602E+01   0.319099E-34
 -.333753E+01   0.175281E-34
 -.331904E+01   0.604316E-34
 -.330055E+01   0.511790E-34
 -.328206E+01   0.473747E-34
 -.326357E+01   0.174451E-34
 -.324508E+01   0.317001E-36
 -.322659E+01   0.891288E-34
 -.320810E+01   0.418544E-34
 -.318961E+01   0.166355E-34
 -.317112E+01   0.196607E-34
 -.315263E+01   0.655843E-34
 -.313413E+01   0.280788E-34
 -.311564E+01   0.408089E-35
 -.309715E+01   0.733102E-34
 -.307866E+01   0.272361E-33
 -.306017E+01   0.132460E-33
 -.304168E+01   0.116146E-33
 -.302319E+01   0.157401E-33
 -.300470E+01   0.156940E-34
 -.298621E+01   0.422618E-33
 -.296772E+01   0.167788E-33
 -.294923E+01   0.230947E-33
 -.293074E+01   0.290198E-34
 -.291225E+01   0.102097E-36
 -.289376E+01   0.186769E-33
 -.287527E+01   0.423246E-34
 -.285678E+01   0.173425E-34
 -.283829E+01   0.148189E-34
 -.281980E+01   0.888862E-35
 -.280131E+01   0.645711E-35
 -.278282E+01   0.297290E-35
 -.276433E+01   0.544659E-35
 -.274583E+01   0.438902E-35
 -.272734E+01   0.176341E-34
 -.270885E+01   0.192722E-34
 -.269036E+01   0.689767E-35
 -.267187E+01   0.852607E-34
 -.265338E+01   0.244263E-34
 -.263489E+01   0.819433E-34
