     #R1#           #V0#
 -.472432E+01   0.174759E-34
 -.470582E+01   0.153660E-33
 -.468733E+01   0.240837E-33
 -.466884E+01   0.434724E-34
 -.465035E+01   0.198141E-33
 -.463186E+01   0.508208E-34
 -.461337E+01   0.118734E-33
 -.459488E+01   0.121710E-33
 -.457639E+01   0.359078E-33
 -.455790E+01   0.200898E-33
 -.453941E+01   0.104654E-33
 -.452092E+01   0.295919E-34
 -.450243E+01   0.141426E-34
 -.448394E+01   0.125399E-34
 -.446545E+01   0.185475E-33
 -.444696E+01   0.381838E-34
 -.442847E+01   0.989272E-34
 -.440998E+01   0.412926E-34
 -.439149E+01   0.863984E-34
 -.437300E+01   0.367407E-34
 -.435451E+01   0.103530E-34
 -.433602E+01   0.672063E-35
 -.431752E+01   0.459732E-35
 -.429903E+01   0.216050E-34
 -.428054E+01   0.121533E-34
 -.426205E+01   0.147740E-34
 -.424356E+01   0.191768E-34
 -.422507E+01   0.355640E-34
 -.420658E+01   0.546878E-34
 -.418809E+01   0.616980E-34
 -.416960E+01   0.258580E-34
 -.415111E+01   0.322681E-33
 -.413262E+01   0.429642E-35
 -.411413E+01   0.630002E-34
 -.409564E+01   0.117783E-33
 -.407715E+01   0.437358E-34
 -.405866E+01   0.188143E-33
 -.404017E+01   0.552266E-34
 -.402168E+01   0.155215E-33
 -.400319E+01   0.649306E-34
 -.398470E+01   0.761332E-35
 -.396621E+01   0.285554E-35
 -.394772E+01   0.564126E-35
 -.392923E+01   0.197193E-34
 -.391073E+01   0.343407E-34
 -.389224E+01   0.300503E-34
 -.387375E+01   0.287282E-34
 -.385526E+01   0.138143E-34
 -.383677E+01   0.151357E-33
 -.381828E+01   0.114879E-33
 -.379979E+01   0.747764E-35
 -.378130E+01   0.119656E-33
 -.376281E+01   0.321276E-35
 -.374432E+01   0.732062E-34
 -.372583E+01   0.846252E-34
 -.370734E+01   0.167289E-33
 -.368885E+01   0.392916E-33
 -.367036E+01   0.283317E-33
 -.365187E+01   0.666586E-34
 -.363338E+01   0.718908E-34
 -.361489E+01   0.423136E-34
 -.359640E+01   0.226581E-34
 -.357791E+01   0.243086E-34
 -.355942E+01   0.892725E-34
 -.354093E+01   0.209610E-33
 -.352243E+01   0.249422E-33
 -.350394E+01   0.229326E-33
 -.348545E+01   0.782539E-34
 -.346696E+01   0.845041E-35
 -.344847E+01   0.849136E-34
 -.342998E+01   0.238926E-33
 -.341149E+01   0.137975E-33
 -.339300E+01   0.153314E-34
 -.337451E+01   0.136109E-34
 -.335602E+01   0.116473E-34
 -.333753E+01   0.511662E-34
 -.331904E+01   0.454021E-34
 -.330055E+01   0.188732E-34
 -.328206E+01   0.845923E-34
 -.326357E+01   0.927687E-36
 -.324508E+01   0.613215E-35
 -.322659E+01   0.808757E-34
 -.320810E+01   0.564498E-34
 -.318961E+01   0.171338E-34
 -.317112E+01   0.135132E-34
 -.315263E+01   0.644097E-34
 -.313413E+01   0.281391E-34
 -.311564E+01   0.304289E-35
 -.309715E+01   0.152211E-33
 -.307866E+01   0.499366E-34
 -.306017E+01   0.276060E-33
 -.304168E+01   0.929296E-34
 -.302319E+01   0.158490E-33
 -.300470E+01   0.770164E-35
 -.298621E+01   0.490683E-34
 -.296772E+01   0.433447E-33
 -.294923E+01   0.188940E-33
 -.293074E+01   0.742390E-34
 -.291225E+01   0.228880E-33
 -.289376E+01   0.102002E-33
 -.287527E+01   0.536779E-34
 -.285678E+01   0.162685E-34
 -.283829E+01   0.539557E-36
 -.281980E+01   0.354194E-35
 -.280131E+01   0.922447E-35
 -.278282E+01   0.151111E-34
 -.276433E+01   0.298558E-34
 -.274583E+01   0.604162E-34
 -.272734E+01   0.193494E-34
 -.270885E+01   0.221129E-34
 -.269036E+01   0.591674E-34
 -.267187E+01   0.467848E-34
 -.265338E+01   0.209623E-34
 -.263489E+01   0.969418E-35
 -.261640E+01   0.579574E-36
 -.259791E+01   0.138867E-34
 -.257942E+01   0.346146E-34
 -.256093E+01   0.170428E-34
 -.254244E+01   0.547153E-34
 -.252395E+01   0.308595E-34
 -.250546E+01   0.154547E-35
 -.248697E+01   0.206891E-35
 -.246848E+01   0.157396E-34
 -.244999E+01   0.642548E-35
 -.243150E+01   0.932870E-35
 -.241301E+01   0.154415E-33
 -.239452E+01   0.742250E-33
 -.237603E+01   0.332789E-33
 -.235754E+01   0.978141E-33
 -.233904E+01   0.129887E-33
 -.232055E+01   0.412560E-33
 -.230206E+01   0.389242E-34
 -.228357E+01   0.437264E-33
 -.226508E+01   0.195719E-33
 -.224659E+01   0.675296E-34
 -.222810E+01   0.865410E-35
 -.220961E+01   0.103731E-33
 -.219112E+01   0.529821E-34
 -.217263E+01   0.813451E-34
 -.215414E+01   0.120821E-33
 -.213565E+01   0.633948E-34
 -.211716E+01   0.233086E-33
 -.209867E+01   0.589196E-34
 -.208018E+01   0.273307E-34
 -.206169E+01   0.201159E-33
 -.204320E+01   0.127378E-33
 -.202471E+01   0.118174E-33
 -.200622E+01   0.340827E-33
 -.198773E+01   0.127133E-34
 -.196924E+01   0.144018E-33
 -.195074E+01   0.389566E-34
 -.193225E+01   0.298192E-33
 -.191376E+01   0.748635E-35
 -.189527E+01   0.596032E-34
 -.187678E+01   0.413781E-34
 -.185829E+01   0.635879E-33
 -.183980E+01   0.257649E-33
 -.182131E+01   0.256601E-33
 -.180282E+01   0.734044E-34
 -.178433E+01   0.159538E-33
 -.176584E+01   0.467541E-34
 -.174735E+01   0.156233E-33
 -.172886E+01   0.661688E-34
 -.171037E+01   0.268071E-34
 -.169188E+01   0.250672E-33
 -.167339E+01   0.108417E-33
