     #R1#           #V0#
 -.472432E+01   0.257620E-34
 -.470582E+01   0.870201E-34
 -.468733E+01   0.141975E-33
 -.466884E+01   0.138039E-33
 -.465035E+01   0.231981E-33
 -.463186E+01   0.664929E-34
 -.461337E+01   0.780190E-35
 -.459488E+01   0.661259E-34
 -.457639E+01   0.676492E-34
 -.455790E+01   0.551525E-34
 -.453941E+01   0.468723E-33
 -.452092E+01   0.252758E-33
 -.450243E+01   0.497827E-34
 -.448394E+01   0.820981E-34
 -.446545E+01   0.103163E-33
 -.444696E+01   0.615046E-34
 -.442847E+01   0.463310E-34
 -.440998E+01   0.116485E-33
 -.439149E+01   0.116962E-34
 -.437300E+01   0.502322E-34
 -.435451E+01   0.260068E-34
 -.433602E+01   0.122835E-34
 -.431752E+01   0.159203E-36
 -.429903E+01   0.265688E-34
 -.428054E+01   0.431537E-35
 -.426205E+01   0.212061E-34
 -.424356E+01   0.568028E-34
 -.422507E+01   0.105928E-34
 -.420658E+01   0.125726E-34
 -.418809E+01   0.160884E-33
 -.416960E+01   0.366812E-34
 -.415111E+01   0.172556E-33
 -.413262E+01   0.339656E-34
 -.411413E+01   0.129378E-33
 -.409564E+01   0.498206E-35
 -.407715E+01   0.699973E-35
 -.405866E+01   0.557435E-34
 -.404017E+01   0.398633E-34
 -.402168E+01   0.183899E-33
 -.400319E+01   0.172380E-33
 -.398470E+01   0.680597E-34
 -.396621E+01   0.708211E-34
 -.394772E+01   0.176711E-34
 -.392923E+01   0.136321E-34
 -.391073E+01   0.552557E-35
 -.389224E+01   0.173688E-34
 -.387375E+01   0.182265E-33
 -.385526E+01   0.180162E-34
 -.383677E+01   0.923735E-34
 -.381828E+01   0.936223E-34
 -.379979E+01   0.128294E-34
 -.378130E+01   0.291596E-34
 -.376281E+01   0.150797E-33
 -.374432E+01   0.654041E-34
 -.372583E+01   0.114263E-33
 -.370734E+01   0.190101E-33
 -.368885E+01   0.367003E-33
 -.367036E+01   0.206363E-33
 -.365187E+01   0.555605E-34
 -.363338E+01   0.397092E-34
 -.361489E+01   0.502314E-34
 -.359640E+01   0.278955E-34
 -.357791E+01   0.121887E-34
 -.355942E+01   0.950019E-34
 -.354093E+01   0.227369E-33
 -.352243E+01   0.265492E-33
 -.350394E+01   0.212936E-33
 -.348545E+01   0.554793E-34
 -.346696E+01   0.267856E-35
 -.344847E+01   0.110425E-33
 -.342998E+01   0.216863E-33
 -.341149E+01   0.112004E-33
 -.339300E+01   0.252393E-34
 -.337451E+01   0.284078E-34
 -.335602E+01   0.320034E-34
 -.333753E+01   0.646684E-34
 -.331904E+01   0.201844E-34
 -.330055E+01   0.189540E-34
 -.328206E+01   0.646956E-35
 -.326357E+01   0.125036E-33
 -.324508E+01   0.108918E-34
 -.322659E+01   0.292633E-34
 -.320810E+01   0.184239E-34
 -.318961E+01   0.393681E-34
 -.317112E+01   0.756359E-34
 -.315263E+01   0.315158E-34
 -.313413E+01   0.559831E-34
 -.311564E+01   0.699663E-34
 -.309715E+01   0.209259E-33
 -.307866E+01   0.641632E-34
 -.306017E+01   0.168933E-33
 -.304168E+01   0.178491E-33
 -.302319E+01   0.217381E-33
 -.300470E+01   0.570584E-34
 -.298621E+01   0.118147E-34
 -.296772E+01   0.476585E-33
 -.294923E+01   0.467810E-34
 -.293074E+01   0.445475E-34
 -.291225E+01   0.113181E-33
 -.289376E+01   0.465402E-34
 -.287527E+01   0.398449E-34
 -.285678E+01   0.695151E-34
 -.283829E+01   0.142530E-34
 -.281980E+01   0.566394E-35
 -.280131E+01   0.142332E-34
 -.278282E+01   0.132698E-34
 -.276433E+01   0.106312E-34
 -.274583E+01   0.462016E-35
 -.272734E+01   0.830280E-36
 -.270885E+01   0.385895E-35
 -.269036E+01   0.110769E-34
 -.267187E+01   0.128691E-33
 -.265338E+01   0.690720E-34
 -.263489E+01   0.405488E-34
 -.261640E+01   0.629316E-36
 -.259791E+01   0.407756E-34
 -.257942E+01   0.155477E-34
 -.256093E+01   0.104455E-34
 -.254244E+01   0.459882E-34
 -.252395E+01   0.285664E-34
 -.250546E+01   0.130142E-33
 -.248697E+01   0.173446E-33
 -.246848E+01   0.679771E-34
 -.244999E+01   0.304213E-33
 -.243150E+01   0.334088E-33
 -.241301E+01   0.592363E-34
 -.239452E+01   0.653594E-33
 -.237603E+01   0.265441E-33
 -.235754E+01   0.176124E-33
 -.233904E+01   0.107625E-33
 -.232055E+01   0.160973E-33
 -.230206E+01   0.111022E-33
 -.228357E+01   0.552839E-34
 -.226508E+01   0.116339E-33
 -.224659E+01   0.410885E-34
 -.222810E+01   0.515677E-34
 -.220961E+01   0.261314E-33
 -.219112E+01   0.292025E-33
