     #R1#           #V0#
 -.472432E+01   0.577442E-34
 -.470582E+01   0.172307E-33
 -.468733E+01   0.169392E-33
 -.466884E+01   0.933659E-34
 -.465035E+01   0.115559E-33
 -.463186E+01   0.697541E-34
 -.461337E+01   0.120218E-34
 -.459488E+01   0.118071E-33
 -.457639E+01   0.446196E-33
 -.455790E+01   0.161826E-33
 -.453941E+01   0.114901E-33
 -.452092E+01   0.864888E-34
 -.450243E+01   0.398147E-34
 -.448394E+01   0.608448E-36
 -.446545E+01   0.929369E-34
 -.444696E+01   0.201937E-33
 -.442847E+01   0.264861E-34
 -.440998E+01   0.849784E-34
 -.439149E+01   0.655410E-34
 -.437300E+01   0.140160E-34
 -.435451E+01   0.120039E-34
 -.433602E+01   0.115707E-34
 -.431752E+01   0.127455E-35
 -.429903E+01   0.220415E-34
 -.428054E+01   0.474343E-35
 -.426205E+01   0.495543E-34
 -.424356E+01   0.390678E-35
 -.422507E+01   0.674925E-34
 -.420658E+01   0.115903E-33
 -.418809E+01   0.103400E-33
 -.416960E+01   0.541733E-34
 -.415111E+01   0.111145E-33
 -.413262E+01   0.235605E-34
 -.411413E+01   0.710045E-34
 -.409564E+01   0.956824E-34
 -.407715E+01   0.146111E-35
 -.405866E+01   0.965248E-34
 -.404017E+01   0.692278E-34
 -.402168E+01   0.114026E-33
 -.400319E+01   0.105271E-33
 -.398470E+01   0.562510E-34
 -.396621E+01   0.101637E-33
 -.394772E+01   0.233486E-34
 -.392923E+01   0.603919E-35
 -.391073E+01   0.304079E-34
 -.389224E+01   0.844474E-35
 -.387375E+01   0.921833E-34
 -.385526E+01   0.325266E-35
 -.383677E+01   0.745849E-34
 -.381828E+01   0.267710E-34
 -.379979E+01   0.860423E-34
 -.378130E+01   0.990636E-34
 -.376281E+01   0.155626E-33
 -.374432E+01   0.757064E-35
 -.372583E+01   0.621073E-34
 -.370734E+01   0.175352E-33
 -.368885E+01   0.442643E-33
 -.367036E+01   0.221400E-33
 -.365187E+01   0.147873E-33
 -.363338E+01   0.431609E-34
 -.361489E+01   0.195384E-34
 -.359640E+01   0.145474E-34
 -.357791E+01   0.242897E-34
 -.355942E+01   0.549620E-34
 -.354093E+01   0.147717E-33
 -.352243E+01   0.190073E-33
 -.350394E+01   0.307981E-33
 -.348545E+01   0.994090E-34
 -.346696E+01   0.800357E-34
 -.344847E+01   0.410568E-34
 -.342998E+01   0.888908E-34
 -.341149E+01   0.229403E-33
 -.339300E+01   0.639228E-34
 -.337451E+01   0.565654E-34
 -.335602E+01   0.104473E-34
 -.333753E+01   0.665777E-34
 -.331904E+01   0.306070E-34
 -.330055E+01   0.203141E-34
 -.328206E+01   0.506039E-35
 -.326357E+01   0.122710E-33
 -.324508E+01   0.616296E-35
 -.322659E+01   0.480276E-35
 -.320810E+01   0.149634E-34
 -.318961E+01   0.577107E-34
 -.317112E+01   0.101210E-33
 -.315263E+01   0.281318E-33
 -.313413E+01   0.136357E-33
 -.311564E+01   0.548645E-34
 -.309715E+01   0.582856E-36
 -.307866E+01   0.764458E-35
 -.306017E+01   0.954065E-34
 -.304168E+01   0.163282E-33
 -.302319E+01   0.698904E-34
 -.300470E+01   0.362917E-34
 -.298621E+01   0.208581E-33
 -.296772E+01   0.331920E-33
 -.294923E+01   0.442062E-34
 -.293074E+01   0.372310E-34
 -.291225E+01   0.157245E-33
 -.289376E+01   0.194739E-33
 -.287527E+01   0.222547E-34
 -.285678E+01   0.168387E-34
 -.283829E+01   0.341896E-34
 -.281980E+01   0.108586E-34
 -.280131E+01   0.254909E-34
 -.278282E+01   0.138388E-34
 -.276433E+01   0.274702E-35
 -.274583E+01   0.713847E-35
 -.272734E+01   0.624694E-35
 -.270885E+01   0.836135E-35
 -.269036E+01   0.162319E-34
 -.267187E+01   0.885883E-34
 -.265338E+01   0.612117E-35
 -.263489E+01   0.769353E-34
 -.261640E+01   0.116516E-33
 -.259791E+01   0.396645E-35
 -.257942E+01   0.146404E-34
 -.256093E+01   0.628825E-36
 -.254244E+01   0.327117E-34
 -.252395E+01   0.147386E-34
 -.250546E+01   0.398820E-34
 -.248697E+01   0.123580E-34
 -.246848E+01   0.518529E-34
 -.244999E+01   0.451587E-34
 -.243150E+01   0.231783E-33
 -.241301E+01   0.375278E-33
 -.239452E+01   0.897596E-33
 -.237603E+01   0.846254E-34
 -.235754E+01   0.667322E-33
 -.233904E+01   0.208572E-34
 -.232055E+01   0.290540E-33
 -.230206E+01   0.133279E-34
 -.228357E+01   0.507794E-33
 -.226508E+01   0.975268E-34
 -.224659E+01   0.125072E-33
 -.222810E+01   0.166857E-33
 -.220961E+01   0.570728E-34
 -.219112E+01   0.651780E-34
 -.217263E+01   0.908548E-34
 -.215414E+01   0.900489E-34
 -.213565E+01   0.109832E-33
 -.211716E+01   0.524691E-34
 -.209867E+01   0.852026E-34
 -.208018E+01   0.360781E-33
 -.206169E+01   0.716832E-34
 -.204320E+01   0.605730E-34
 -.202471E+01   0.152864E-34
 -.200622E+01   0.169637E-33
 -.198773E+01   0.422332E-33
 -.196924E+01   0.597242E-35
 -.195074E+01   0.344296E-33
 -.193225E+01   0.697140E-33
 -.191376E+01   0.210265E-34
 -.189527E+01   0.147881E-33
 -.187678E+01   0.712583E-34
 -.185829E+01   0.971803E-36
 -.183980E+01   0.937047E-35
 -.182131E+01   0.267808E-33
 -.180282E+01   0.246297E-33
 -.178433E+01   0.758446E-34
 -.176584E+01   0.644518E-35
 -.174735E+01   0.172240E-34
 -.172886E+01   0.880919E-34
 -.171037E+01   0.103326E-33
 -.169188E+01   0.167861E-34
 -.167339E+01   0.673057E-35
 -.165490E+01   0.122363E-33
 -.163641E+01   0.282387E-34
 -.161792E+01   0.465813E-33
 -.159943E+01   0.419415E-33
