     #R1#           #V0#
 -.472432E+01   0.215463E-34
 -.470582E+01   0.206063E-33
 -.468733E+01   0.632540E-35
 -.466884E+01   0.344417E-33
 -.465035E+01   0.115170E-33
 -.463186E+01   0.477734E-35
 -.461337E+01   0.784562E-35
 -.459488E+01   0.214201E-34
 -.457639E+01   0.150980E-33
 -.455790E+01   0.613187E-34
 -.453941E+01   0.446490E-33
 -.452092E+01   0.192446E-33
 -.450243E+01   0.974095E-34
 -.448394E+01   0.703678E-34
 -.446545E+01   0.100573E-33
 -.444696E+01   0.602706E-34
 -.442847E+01   0.367843E-34
 -.440998E+01   0.123668E-33
 -.439149E+01   0.166042E-34
 -.437300E+01   0.496538E-34
 -.435451E+01   0.211683E-34
 -.433602E+01   0.109366E-34
 -.431752E+01   0.807346E-35
 -.429903E+01   0.240606E-34
 -.428054E+01   0.531465E-35
 -.426205E+01   0.111713E-35
 -.424356E+01   0.629037E-34
 -.422507E+01   0.139787E-34
 -.420658E+01   0.953525E-35
 -.418809E+01   0.212119E-34
 -.416960E+01   0.292388E-33
 -.415111E+01   0.149600E-34
 -.413262E+01   0.503421E-34
 -.411413E+01   0.721618E-34
 -.409564E+01   0.128337E-33
 -.407715E+01   0.375886E-34
 -.405866E+01   0.141286E-33
 -.404017E+01   0.176313E-33
 -.402168E+01   0.138724E-33
 -.400319E+01   0.645420E-34
 -.398470E+01   0.966885E-35
 -.396621E+01   0.543273E-35
 -.394772E+01   0.499747E-35
 -.392923E+01   0.268688E-34
 -.391073E+01   0.328016E-34
 -.389224E+01   0.365616E-34
 -.387375E+01   0.481616E-35
 -.385526E+01   0.336570E-34
 -.383677E+01   0.255407E-34
 -.381828E+01   0.176148E-33
 -.379979E+01   0.384786E-34
 -.378130E+01   0.740951E-34
 -.376281E+01   0.170027E-33
 -.374432E+01   0.538392E-34
 -.372583E+01   0.126323E-33
 -.370734E+01   0.223014E-33
 -.368885E+01   0.502183E-33
 -.367036E+01   0.189236E-33
 -.365187E+01   0.183580E-35
 -.363338E+01   0.682283E-36
 -.361489E+01   0.448924E-35
 -.359640E+01   0.229102E-34
 -.357791E+01   0.369131E-34
 -.355942E+01   0.176128E-33
 -.354093E+01   0.193442E-33
 -.352243E+01   0.188140E-33
 -.350394E+01   0.187356E-33
 -.348545E+01   0.594122E-34
 -.346696E+01   0.908944E-35
 -.344847E+01   0.226012E-34
 -.342998E+01   0.248940E-35
 -.341149E+01   0.437265E-34
 -.339300E+01   0.277437E-34
 -.337451E+01   0.172948E-33
 -.335602E+01   0.152151E-33
 -.333753E+01   0.123422E-33
 -.331904E+01   0.701954E-34
 -.330055E+01   0.888477E-35
 -.328206E+01   0.103478E-33
 -.326357E+01   0.678308E-35
 -.324508E+01   0.230049E-34
 -.322659E+01   0.239471E-34
 -.320810E+01   0.116633E-34
 -.318961E+01   0.130756E-33
 -.317112E+01   0.311217E-34
 -.315263E+01   0.246087E-34
 -.313413E+01   0.875312E-34
 -.311564E+01   0.156384E-33
 -.309715E+01   0.114164E-33
 -.307866E+01   0.116606E-33
 -.306017E+01   0.145616E-34
 -.304168E+01   0.687429E-34
 -.302319E+01   0.168577E-33
 -.300470E+01   0.205921E-34
 -.298621E+01   0.170245E-33
 -.296772E+01   0.827558E-34
 -.294923E+01   0.354616E-33
 -.293074E+01   0.155576E-33
 -.291225E+01   0.251170E-33
 -.289376E+01   0.555301E-34
 -.287527E+01   0.837181E-34
 -.285678E+01   0.571991E-36
 -.283829E+01   0.231340E-35
 -.281980E+01   0.194827E-36
 -.280131E+01   0.284611E-35
 -.278282E+01   0.141140E-34
 -.276433E+01   0.284997E-35
 -.274583E+01   0.126575E-34
 -.272734E+01   0.329564E-34
 -.270885E+01   0.294461E-34
 -.269036E+01   0.230771E-34
 -.267187E+01   0.335835E-34
 -.265338E+01   0.441699E-34
 -.263489E+01   0.619840E-34
 -.261640E+01   0.791053E-34
 -.259791E+01   0.107295E-34
 -.257942E+01   0.565123E-35
 -.256093E+01   0.235790E-34
 -.254244E+01   0.176484E-34
 -.252395E+01   0.487986E-34
 -.250546E+01   0.218038E-33
 -.248697E+01   0.360421E-33
 -.246848E+01   0.354416E-33
 -.244999E+01   0.141601E-33
 -.243150E+01   0.204657E-33
 -.241301E+01   0.267360E-33
 -.239452E+01   0.335211E-33
 -.237603E+01   0.189132E-34
 -.235754E+01   0.451898E-33
 -.233904E+01   0.274382E-35
 -.232055E+01   0.162943E-33
 -.230206E+01   0.103211E-33
 -.228357E+01   0.267478E-35
 -.226508E+01   0.102672E-33
 -.224659E+01   0.162787E-34
 -.222810E+01   0.549357E-34
 -.220961E+01   0.780477E-34
 -.219112E+01   0.252241E-33
 -.217263E+01   0.797506E-33
 -.215414E+01   0.416046E-34
 -.213565E+01   0.998015E-34
 -.211716E+01   0.518711E-34
 -.209867E+01   0.182262E-33
 -.208018E+01   0.116029E-33
 -.206169E+01   0.251570E-33
 -.204320E+01   0.125669E-33
 -.202471E+01   0.813149E-34
 -.200622E+01   0.259650E-35
 -.198773E+01   0.231041E-33
 -.196924E+01   0.563196E-34
 -.195074E+01   0.300909E-34
 -.193225E+01   0.226399E-33
 -.191376E+01   0.131412E-33
 -.189527E+01   0.533913E-36
 -.187678E+01   0.931379E-34
 -.185829E+01   0.562599E-33
 -.183980E+01   0.496117E-33
 -.182131E+01   0.227674E-33
 -.180282E+01   0.164180E-35
 -.178433E+01   0.746377E-34
 -.176584E+01   0.327481E-34
 -.174735E+01   0.101430E-33
 -.172886E+01   0.198454E-33
 -.171037E+01   0.121334E-33
 -.169188E+01   0.393699E-33
 -.167339E+01   0.149230E-33
 -.165490E+01   0.118848E-33
 -.163641E+01   0.741961E-34
 -.161792E+01   0.409677E-34
 -.159943E+01   0.134780E-34
 -.158094E+01   0.203322E-33
 -.156244E+01   0.734214E-34
 -.154395E+01   0.591341E-33
 -.152546E+01   0.431304E-34
 -.150697E+01   0.225489E-33
 -.148848E+01   0.116671E-33
 -.146999E+01   0.531598E-33
 -.145150E+01   0.107892E-32
 -.143301E+01   0.801436E-33
 -.141452E+01   0.214359E-33
 -.139603E+01   0.311947E-33
 -.137754E+01   0.196809E-33
 -.135905E+01   0.311233E-34
 -.134056E+01   0.816769E-34
 -.132207E+01   0.159626E-33
 -.130358E+01   0.236727E-33
 -.128509E+01   0.332199E-33
 -.126660E+01   0.283655E-33
 -.124811E+01   0.170186E-34
 -.122962E+01   0.350854E-33
 -.121113E+01   0.119917E-33
 -.119264E+01   0.307396E-33
 -.117414E+01   0.265042E-33
 -.115565E+01   0.874304E-33
 -.113716E+01   0.123035E-33
 -.111867E+01   0.701275E-33
 -.110018E+01   0.478812E-34
 -.108169E+01   0.287263E-33
 -.106320E+01   0.831300E-33
 -.104471E+01   0.288871E-32
 -.102622E+01   0.460574E-33
 -.100773E+01   0.204442E-32
 -.989240E+00   0.380572E-33
 -.970750E+00   0.619964E-33
 -.952259E+00   0.524850E-34
 -.933769E+00   0.678496E-33
 -.915278E+00   0.562730E-33
 -.896788E+00   0.183556E-32
 -.878297E+00   0.604191E-33
 -.859807E+00   0.480979E-32
 -.841316E+00   0.358234E-33
 -.822826E+00   0.126595E-32
 -.804335E+00   0.165660E-32
 -.785845E+00   0.601884E-32
 -.767355E+00   0.252565E-31
 -.748864E+00   0.524485E-32
 -.730374E+00   0.183147E-31
 -.711883E+00   0.804533E-33
 -.693393E+00   0.116400E-31
 -.674902E+00   0.217147E-32
 -.656412E+00   0.353347E-32
 -.637921E+00   0.316864E-31
 -.619431E+00   0.506065E-31
 -.600940E+00   0.289974E-30
 -.582450E+00   0.581536E-30
 -.563959E+00   0.833677E-30
 -.545469E+00   0.115505E-29
 -.526978E+00   0.105194E-29
 -.508488E+00   0.887147E-30
 -.489997E+00   0.145240E-29
 -.471507E+00   0.209536E-29
 -.453017E+00   0.439316E-29
 -.434526E+00   0.732823E-28
 -.416036E+00   0.270788E-26
 -.397545E+00   0.112253E-24
 -.379055E+00   0.404604E-23
 -.360564E+00   0.124659E-21
 -.342074E+00   0.333055E-20
 -.323583E+00   0.778556E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538120E-21
 0.748864E+00   0.186488E-22
 0.767355E+00   0.562054E-24
