     #R1#           #V0#
 -.472432E+01   0.393366E-35
 -.470582E+01   0.117516E-33
 -.468733E+01   0.215893E-34
 -.466884E+01   0.540139E-33
 -.465035E+01   0.661157E-35
 -.463186E+01   0.153037E-34
 -.461337E+01   0.108199E-33
 -.459488E+01   0.130971E-33
 -.457639E+01   0.357492E-33
 -.455790E+01   0.194733E-33
 -.453941E+01   0.120446E-33
 -.452092E+01   0.278350E-34
 -.450243E+01   0.902679E-35
 -.448394E+01   0.327899E-35
 -.446545E+01   0.559468E-34
 -.444696E+01   0.248706E-33
 -.442847E+01   0.268174E-34
 -.440998E+01   0.876919E-34
 -.439149E+01   0.418996E-34
 -.437300E+01   0.205422E-34
 -.435451E+01   0.209329E-34
 -.433602E+01   0.466597E-35
 -.431752E+01   0.129900E-34
 -.429903E+01   0.153529E-34
 -.428054E+01   0.333341E-35
 -.426205E+01   0.419389E-34
 -.424356E+01   0.966825E-35
 -.422507E+01   0.729619E-34
 -.420658E+01   0.133381E-33
 -.418809E+01   0.104919E-33
 -.416960E+01   0.416494E-34
 -.415111E+01   0.734860E-34
 -.413262E+01   0.324664E-34
 -.411413E+01   0.153999E-33
 -.409564E+01   0.274164E-34
 -.407715E+01   0.604438E-34
 -.405866E+01   0.162223E-33
 -.404017E+01   0.580611E-34
 -.402168E+01   0.153810E-33
 -.400319E+01   0.673862E-34
 -.398470E+01   0.294153E-34
 -.396621E+01   0.236440E-34
 -.394772E+01   0.146910E-34
 -.392923E+01   0.172183E-34
 -.391073E+01   0.285494E-34
 -.389224E+01   0.383436E-34
 -.387375E+01   0.183448E-34
 -.385526E+01   0.272247E-34
 -.383677E+01   0.230360E-33
 -.381828E+01   0.439668E-34
 -.379979E+01   0.102982E-34
 -.378130E+01   0.572343E-34
 -.376281E+01   0.187590E-33
 -.374432E+01   0.210844E-33
 -.372583E+01   0.236077E-33
 -.370734E+01   0.246814E-33
 -.368885E+01   0.258899E-33
 -.367036E+01   0.779658E-34
 -.365187E+01   0.111830E-34
 -.363338E+01   0.294629E-35
 -.361489E+01   0.860675E-35
 -.359640E+01   0.568547E-35
 -.357791E+01   0.276689E-34
 -.355942E+01   0.729195E-34
 -.354093E+01   0.159400E-33
 -.352243E+01   0.177149E-33
 -.350394E+01   0.290573E-33
 -.348545E+01   0.994012E-34
 -.346696E+01   0.403639E-34
 -.344847E+01   0.368862E-34
 -.342998E+01   0.536667E-34
 -.341149E+01   0.992156E-34
 -.339300E+01   0.861435E-34
 -.337451E+01   0.186076E-33
 -.335602E+01   0.486371E-34
 -.333753E+01   0.784134E-34
 -.331904E+01   0.403540E-34
 -.330055E+01   0.167264E-34
 -.328206E+01   0.161438E-34
 -.326357E+01   0.875959E-34
 -.324508E+01   0.288203E-34
 -.322659E+01   0.249886E-34
 -.320810E+01   0.815509E-34
 -.318961E+01   0.167521E-34
 -.317112E+01   0.123609E-34
 -.315263E+01   0.619134E-34
 -.313413E+01   0.253388E-34
 -.311564E+01   0.702592E-34
 -.309715E+01   0.139183E-33
 -.307866E+01   0.260302E-33
 -.306017E+01   0.708806E-35
 -.304168E+01   0.547935E-34
 -.302319E+01   0.179932E-33
 -.300470E+01   0.103410E-34
 -.298621E+01   0.190955E-33
 -.296772E+01   0.386679E-34
 -.294923E+01   0.389203E-33
 -.293074E+01   0.222232E-34
 -.291225E+01   0.136041E-33
 -.289376E+01   0.154658E-33
 -.287527E+01   0.872300E-34
 -.285678E+01   0.300722E-34
 -.283829E+01   0.559160E-34
 -.281980E+01   0.127035E-34
 -.280131E+01   0.342531E-34
 -.278282E+01   0.239227E-34
 -.276433E+01   0.202044E-35
 -.274583E+01   0.928161E-35
 -.272734E+01   0.653287E-35
 -.270885E+01   0.891766E-35
 -.269036E+01   0.391474E-34
 -.267187E+01   0.178163E-34
 -.265338E+01   0.112277E-33
 -.263489E+01   0.504518E-34
 -.261640E+01   0.639134E-34
 -.259791E+01   0.151893E-34
 -.257942E+01   0.162764E-34
 -.256093E+01   0.923588E-35
 -.254244E+01   0.434134E-34
 -.252395E+01   0.323160E-34
 -.250546E+01   0.595668E-35
 -.248697E+01   0.949428E-36
 -.246848E+01   0.313684E-35
 -.244999E+01   0.376911E-34
 -.243150E+01   0.132688E-33
 -.241301E+01   0.633131E-34
 -.239452E+01   0.623032E-33
 -.237603E+01   0.747822E-34
 -.235754E+01   0.512498E-33
 -.233904E+01   0.485787E-33
 -.232055E+01   0.341102E-33
 -.230206E+01   0.882518E-34
 -.228357E+01   0.142745E-33
 -.226508E+01   0.129378E-33
 -.224659E+01   0.786927E-34
 -.222810E+01   0.383536E-34
 -.220961E+01   0.362886E-33
 -.219112E+01   0.164744E-33
 -.217263E+01   0.276943E-33
 -.215414E+01   0.113982E-33
 -.213565E+01   0.150101E-33
 -.211716E+01   0.150653E-33
 -.209867E+01   0.486379E-35
 -.208018E+01   0.224692E-33
 -.206169E+01   0.234369E-33
 -.204320E+01   0.203561E-33
 -.202471E+01   0.154031E-33
 -.200622E+01   0.591606E-34
 -.198773E+01   0.174851E-33
 -.196924E+01   0.229691E-33
 -.195074E+01   0.124601E-33
 -.193225E+01   0.622494E-34
 -.191376E+01   0.237120E-33
 -.189527E+01   0.978352E-34
 -.187678E+01   0.946142E-34
 -.185829E+01   0.520643E-33
 -.183980E+01   0.229439E-33
 -.182131E+01   0.125919E-33
 -.180282E+01   0.988843E-34
 -.178433E+01   0.144835E-34
 -.176584E+01   0.110904E-33
 -.174735E+01   0.184514E-33
 -.172886E+01   0.631435E-34
 -.171037E+01   0.535878E-34
 -.169188E+01   0.134322E-33
 -.167339E+01   0.489873E-36
 -.165490E+01   0.324874E-33
 -.163641E+01   0.206632E-33
 -.161792E+01   0.432699E-33
 -.159943E+01   0.152310E-34
 -.158094E+01   0.217086E-34
 -.156244E+01   0.517729E-35
 -.154395E+01   0.942009E-33
 -.152546E+01   0.654486E-34
 -.150697E+01   0.811590E-34
 -.148848E+01   0.705612E-33
 -.146999E+01   0.118160E-32
 -.145150E+01   0.675778E-33
 -.143301E+01   0.135193E-33
 -.141452E+01   0.164326E-33
 -.139603E+01   0.907038E-34
 -.137754E+01   0.331285E-33
 -.135905E+01   0.280990E-34
 -.134056E+01   0.170798E-33
 -.132207E+01   0.860123E-35
 -.130358E+01   0.984717E-34
 -.128509E+01   0.421150E-33
 -.126660E+01   0.250143E-33
 -.124811E+01   0.295370E-33
 -.122962E+01   0.268794E-33
 -.121113E+01   0.279557E-34
 -.119264E+01   0.535194E-33
 -.117414E+01   0.825671E-33
 -.115565E+01   0.532712E-33
 -.113716E+01   0.398844E-33
 -.111867E+01   0.555162E-33
 -.110018E+01   0.677873E-33
 -.108169E+01   0.112385E-33
 -.106320E+01   0.227248E-33
 -.104471E+01   0.499220E-33
 -.102622E+01   0.226661E-32
 -.100773E+01   0.125537E-32
 -.989240E+00   0.187168E-33
 -.970750E+00   0.685776E-33
 -.952259E+00   0.569447E-33
 -.933769E+00   0.324527E-32
 -.915278E+00   0.160705E-32
 -.896788E+00   0.226478E-32
 -.878297E+00   0.483174E-32
 -.859807E+00   0.566932E-32
 -.841316E+00   0.315068E-32
 -.822826E+00   0.589730E-32
 -.804335E+00   0.514428E-33
 -.785845E+00   0.400518E-32
 -.767355E+00   0.134683E-31
 -.748864E+00   0.106252E-31
 -.730374E+00   0.971918E-32
 -.711883E+00   0.413551E-32
 -.693393E+00   0.580625E-32
 -.674902E+00   0.687241E-32
 -.656412E+00   0.556311E-32
 -.637921E+00   0.115658E-31
 -.619431E+00   0.666471E-32
 -.600940E+00   0.628157E-32
 -.582450E+00   0.840552E-33
 -.563959E+00   0.596206E-34
 -.545469E+00   0.545316E-32
 -.526978E+00   0.766314E-32
 -.508488E+00   0.817824E-34
 -.489997E+00   0.112440E-31
 -.471507E+00   0.107707E-31
 -.453017E+00   0.680320E-30
 -.434526E+00   0.547704E-28
 -.416036E+00   0.272363E-26
 -.397545E+00   0.113916E-24
 -.379055E+00   0.405951E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
