     #R1#           #V0#
 -.472432E+01   0.625170E-34
 -.470582E+01   0.196223E-33
 -.468733E+01   0.213628E-34
 -.466884E+01   0.405211E-33
 -.465035E+01   0.589628E-35
 -.463186E+01   0.130895E-35
 -.461337E+01   0.153028E-34
 -.459488E+01   0.372256E-34
 -.457639E+01   0.294909E-33
 -.455790E+01   0.104999E-33
 -.453941E+01   0.289417E-33
 -.452092E+01   0.164503E-33
 -.450243E+01   0.856181E-34
 -.448394E+01   0.106406E-33
 -.446545E+01   0.161089E-35
 -.444696E+01   0.908885E-34
 -.442847E+01   0.110163E-33
 -.440998E+01   0.498180E-34
 -.439149E+01   0.523494E-34
 -.437300E+01   0.341780E-34
 -.435451E+01   0.338418E-34
 -.433602E+01   0.449445E-35
 -.431752E+01   0.389556E-35
 -.429903E+01   0.209022E-34
 -.428054E+01   0.604569E-35
 -.426205E+01   0.279498E-34
 -.424356E+01   0.487384E-34
 -.422507E+01   0.112820E-34
 -.420658E+01   0.922397E-35
 -.418809E+01   0.153514E-33
 -.416960E+01   0.712448E-34
 -.415111E+01   0.140819E-33
 -.413262E+01   0.171941E-34
 -.411413E+01   0.154884E-33
 -.409564E+01   0.584792E-35
 -.407715E+01   0.891581E-35
 -.405866E+01   0.644564E-34
 -.404017E+01   0.137860E-33
 -.402168E+01   0.265382E-33
 -.400319E+01   0.780311E-34
 -.398470E+01   0.274604E-34
 -.396621E+01   0.152572E-34
 -.394772E+01   0.213664E-34
 -.392923E+01   0.574302E-36
 -.391073E+01   0.422819E-34
 -.389224E+01   0.258558E-34
 -.387375E+01   0.485834E-34
 -.385526E+01   0.145122E-34
 -.383677E+01   0.109600E-33
 -.381828E+01   0.134638E-33
 -.379979E+01   0.103438E-34
 -.378130E+01   0.959415E-34
 -.376281E+01   0.602344E-34
 -.374432E+01   0.574167E-34
 -.372583E+01   0.655718E-34
 -.370734E+01   0.172704E-33
 -.368885E+01   0.431868E-33
 -.367036E+01   0.339361E-33
 -.365187E+01   0.935248E-34
 -.363338E+01   0.395259E-35
 -.361489E+01   0.105352E-34
 -.359640E+01   0.758163E-35
 -.357791E+01   0.908100E-34
 -.355942E+01   0.206200E-33
 -.354093E+01   0.347520E-33
 -.352243E+01   0.134222E-33
 -.350394E+01   0.796563E-34
 -.348545E+01   0.662996E-35
 -.346696E+01   0.830374E-35
 -.344847E+01   0.536126E-35
 -.342998E+01   0.292701E-34
 -.341149E+01   0.512657E-34
 -.339300E+01   0.467786E-34
 -.337451E+01   0.748445E-34
 -.335602E+01   0.251649E-33
 -.333753E+01   0.463162E-34
 -.331904E+01   0.103623E-33
 -.330055E+01   0.121758E-35
 -.328206E+01   0.814365E-34
 -.326357E+01   0.354334E-34
 -.324508E+01   0.256118E-35
 -.322659E+01   0.478924E-34
 -.320810E+01   0.430356E-34
 -.318961E+01   0.204852E-34
 -.317112E+01   0.947568E-34
 -.315263E+01   0.134399E-33
 -.313413E+01   0.146265E-33
 -.311564E+01   0.116461E-33
 -.309715E+01   0.837380E-34
 -.307866E+01   0.458170E-34
 -.306017E+01   0.227548E-36
 -.304168E+01   0.292028E-34
 -.302319E+01   0.183298E-33
 -.300470E+01   0.255474E-34
 -.298621E+01   0.172205E-33
 -.296772E+01   0.126039E-33
 -.294923E+01   0.228844E-33
 -.293074E+01   0.543393E-34
 -.291225E+01   0.255840E-33
 -.289376E+01   0.311686E-33
 -.287527E+01   0.361150E-35
 -.285678E+01   0.154404E-34
 -.283829E+01   0.536781E-36
 -.281980E+01   0.853611E-36
 -.280131E+01   0.606927E-35
 -.278282E+01   0.108483E-34
 -.276433E+01   0.504747E-36
 -.274583E+01   0.495797E-34
 -.272734E+01   0.251686E-34
 -.270885E+01   0.259558E-34
 -.269036E+01   0.164625E-34
 -.267187E+01   0.848468E-35
 -.265338E+01   0.119002E-33
 -.263489E+01   0.135426E-34
 -.261640E+01   0.690585E-34
 -.259791E+01   0.211845E-35
 -.257942E+01   0.326747E-35
 -.256093E+01   0.289923E-34
 -.254244E+01   0.837188E-35
 -.252395E+01   0.245981E-34
 -.250546E+01   0.227600E-33
