     #R1#           #V0#
 -.472432E+01   0.377325E-34
 -.470582E+01   0.115543E-33
 -.468733E+01   0.715620E-34
 -.466884E+01   0.392545E-33
 -.465035E+01   0.616708E-34
 -.463186E+01   0.320422E-34
 -.461337E+01   0.949609E-34
 -.459488E+01   0.143492E-33
 -.457639E+01   0.352334E-33
 -.455790E+01   0.194100E-33
 -.453941E+01   0.128762E-33
 -.452092E+01   0.201789E-34
 -.450243E+01   0.941889E-35
 -.448394E+01   0.762186E-35
 -.446545E+01   0.118519E-34
 -.444696E+01   0.287900E-33
 -.442847E+01   0.473520E-34
 -.440998E+01   0.594343E-34
 -.439149E+01   0.661268E-34
 -.437300E+01   0.104003E-34
 -.435451E+01   0.110092E-34
 -.433602E+01   0.118480E-34
 -.431752E+01   0.770386E-37
 -.429903E+01   0.192256E-34
 -.428054E+01   0.623399E-35
 -.426205E+01   0.511987E-34
 -.424356E+01   0.713809E-35
 -.422507E+01   0.674758E-34
 -.420658E+01   0.230396E-33
 -.418809E+01   0.396265E-34
 -.416960E+01   0.105007E-34
 -.415111E+01   0.355977E-34
 -.413262E+01   0.970663E-34
 -.411413E+01   0.731194E-34
 -.409564E+01   0.123969E-33
 -.407715E+01   0.124847E-33
 -.405866E+01   0.679036E-34
 -.404017E+01   0.904887E-34
 -.402168E+01   0.145442E-33
 -.400319E+01   0.647438E-34
 -.398470E+01   0.163071E-34
 -.396621E+01   0.589972E-35
 -.394772E+01   0.571690E-35
 -.392923E+01   0.181775E-34
 -.391073E+01   0.218141E-34
 -.389224E+01   0.235841E-34
 -.387375E+01   0.962679E-34
 -.385526E+01   0.746157E-34
 -.383677E+01   0.116804E-33
 -.381828E+01   0.758701E-34
 -.379979E+01   0.914675E-35
 -.378130E+01   0.120901E-33
 -.376281E+01   0.308752E-34
 -.374432E+01   0.498097E-33
 -.372583E+01   0.280433E-33
 -.370734E+01   0.207838E-33
 -.368885E+01   0.104448E-33
 -.367036E+01   0.208069E-36
 -.365187E+01   0.345387E-34
 -.363338E+01   0.175042E-35
 -.361489E+01   0.916757E-35
 -.359640E+01   0.778134E-35
 -.357791E+01   0.214602E-34
 -.355942E+01   0.189790E-33
 -.354093E+01   0.221882E-33
 -.352243E+01   0.226078E-33
 -.350394E+01   0.165804E-33
 -.348545E+01   0.367744E-34
 -.346696E+01   0.312326E-34
 -.344847E+01   0.276224E-34
 -.342998E+01   0.625300E-34
 -.341149E+01   0.181814E-33
 -.339300E+01   0.902535E-34
 -.337451E+01   0.783778E-34
 -.335602E+01   0.952722E-34
 -.333753E+01   0.360107E-34
 -.331904E+01   0.155677E-34
 -.330055E+01   0.371176E-35
 -.328206E+01   0.858213E-34
 -.326357E+01   0.165158E-34
 -.324508E+01   0.131158E-34
 -.322659E+01   0.105496E-33
 -.320810E+01   0.650030E-35
 -.318961E+01   0.588770E-34
