     #R1#           #V0#
 -.472432E+01   0.571147E-34
 -.470582E+01   0.155809E-33
 -.468733E+01   0.117811E-33
 -.466884E+01   0.291631E-33
 -.465035E+01   0.651588E-35
 -.463186E+01   0.517919E-34
 -.461337E+01   0.186632E-34
 -.459488E+01   0.264008E-33
 -.457639E+01   0.345033E-33
 -.455790E+01   0.189055E-33
 -.453941E+01   0.135449E-33
 -.452092E+01   0.312560E-35
 -.450243E+01   0.145412E-34
 -.448394E+01   0.101824E-34
 -.446545E+01   0.182112E-33
 -.444696E+01   0.311384E-34
 -.442847E+01   0.121427E-33
 -.440998E+01   0.249446E-34
 -.439149E+01   0.121167E-33
 -.437300E+01   0.186047E-34
 -.435451E+01   0.103282E-35
 -.433602E+01   0.889625E-35
 -.431752E+01   0.605698E-35
 -.429903E+01   0.205400E-34
 -.428054E+01   0.152905E-34
 -.426205E+01   0.106781E-34
 -.424356E+01   0.546094E-34
 -.422507E+01   0.305014E-34
 -.420658E+01   0.137205E-33
 -.418809E+01   0.147304E-33
 -.416960E+01   0.435421E-35
 -.415111E+01   0.284642E-34
 -.413262E+01   0.887704E-34
 -.411413E+01   0.124230E-33
 -.409564E+01   0.425032E-34
 -.407715E+01   0.366756E-34
 -.405866E+01   0.109802E-33
 -.404017E+01   0.419461E-34
 -.402168E+01   0.614736E-34
 -.400319E+01   0.930744E-34
 -.398470E+01   0.923339E-34
 -.396621E+01   0.101079E-33
 -.394772E+01   0.252872E-34
 -.392923E+01   0.368553E-34
 -.391073E+01   0.290530E-34
 -.389224E+01   0.312368E-34
 -.387375E+01   0.257525E-34
 -.385526E+01   0.868721E-36
 -.383677E+01   0.254965E-33
 -.381828E+01   0.628092E-34
 -.379979E+01   0.737469E-35
 -.378130E+01   0.298383E-34
 -.376281E+01   0.267717E-33
 -.374432E+01   0.392594E-33
 -.372583E+01   0.350353E-33
 -.370734E+01   0.131246E-33
 -.368885E+01   0.509469E-34
 -.367036E+01   0.102337E-34
 -.365187E+01   0.281978E-34
 -.363338E+01   0.900257E-35
 -.361489E+01   0.448639E-35
 -.359640E+01   0.180609E-34
 -.357791E+01   0.101681E-35
 -.355942E+01   0.202550E-35
 -.354093E+01   0.346950E-34
 -.352243E+01   0.981514E-35
 -.350394E+01   0.275243E-33
 -.348545E+01   0.342674E-33
 -.346696E+01   0.143152E-33
 -.344847E+01   0.176465E-33
 -.342998E+01   0.845312E-34
 -.341149E+01   0.265582E-33
 -.339300E+01   0.231965E-34
 -.337451E+01   0.726998E-35
 -.335602E+01   0.375614E-34
 -.333753E+01   0.174386E-34
 -.331904E+01   0.662933E-34
 -.330055E+01   0.232987E-34
 -.328206E+01   0.789707E-34
 -.326357E+01   0.146012E-35
 -.324508E+01   0.175868E-34
 -.322659E+01   0.249769E-34
 -.320810E+01   0.999202E-34
 -.318961E+01   0.933812E-36
 -.317112E+01   0.534353E-34
 -.315263E+01   0.385649E-34
 -.313413E+01   0.503347E-34
 -.311564E+01   0.143656E-34
 -.309715E+01   0.162491E-33
 -.307866E+01   0.127765E-33
 -.306017E+01   0.249027E-33
 -.304168E+01   0.174927E-33
 -.302319E+01   0.134752E-33
 -.300470E+01   0.107174E-33
 -.298621E+01   0.446109E-35
 -.296772E+01   0.505461E-33
 -.294923E+01   0.366711E-34
 -.293074E+01   0.523074E-34
 -.291225E+01   0.105737E-33
 -.289376E+01   0.452971E-34
 -.287527E+01   0.391278E-34
 -.285678E+01   0.661809E-34
 -.283829E+01   0.217850E-34
 -.281980E+01   0.278429E-35
 -.280131E+01   0.161199E-34
 -.278282E+01   0.698583E-35
 -.276433E+01   0.177946E-34
 -.274583E+01   0.268225E-35
 -.272734E+01   0.402283E-35
 -.270885E+01   0.115821E-34
 -.269036E+01   0.699599E-34
 -.267187E+01   0.111549E-33
 -.265338E+01   0.126949E-34
 -.263489E+01   0.521218E-34
 -.261640E+01   0.407356E-35
 -.259791E+01   0.175174E-34
 -.257942E+01   0.495898E-34
 -.256093E+01   0.134638E-34
 -.254244E+01   0.927533E-36
 -.252395E+01   0.119318E-35
 -.250546E+01   0.696204E-34
 -.248697E+01   0.361268E-34
 -.246848E+01   0.162541E-33
 -.244999E+01   0.175734E-34
 -.243150E+01   0.608441E-34
 -.241301E+01   0.578157E-33
 -.239452E+01   0.164535E-33
 -.237603E+01   0.144431E-33
 -.235754E+01   0.357106E-33
 -.233904E+01   0.470919E-33
 -.232055E+01   0.291197E-33
 -.230206E+01   0.656049E-34
 -.228357E+01   0.595338E-33
 -.226508E+01   0.430547E-33
 -.224659E+01   0.114108E-33
 -.222810E+01   0.735438E-34
 -.220961E+01   0.168365E-34
 -.219112E+01   0.127725E-33
 -.217263E+01   0.422943E-34
 -.215414E+01   0.115111E-33
 -.213565E+01   0.607878E-34
 -.211716E+01   0.219166E-33
 -.209867E+01   0.110444E-33
 -.208018E+01   0.150012E-33
