     #R1#           #V0#
 -.472432E+01   0.128637E-35
 -.470582E+01   0.133325E-33
 -.468733E+01   0.102097E-33
 -.466884E+01   0.207428E-33
 -.465035E+01   0.229075E-33
 -.463186E+01   0.212621E-34
 -.461337E+01   0.101350E-34
 -.459488E+01   0.215359E-34
 -.457639E+01   0.162564E-33
 -.455790E+01   0.811827E-34
 -.453941E+01   0.437994E-33
 -.452092E+01   0.136850E-33
 -.450243E+01   0.168034E-33
 -.448394E+01   0.691583E-34
 -.446545E+01   0.101487E-34
 -.444696E+01   0.981003E-34
 -.442847E+01   0.106013E-33
 -.440998E+01   0.430839E-34
 -.439149E+01   0.622271E-34
 -.437300E+01   0.297530E-34
 -.435451E+01   0.341861E-34
 -.433602E+01   0.352297E-35
 -.431752E+01   0.700490E-35
 -.429903E+01   0.104689E-34
 -.428054E+01   0.491782E-35
 -.426205E+01   0.611306E-34
 -.424356E+01   0.146776E-35
 -.422507E+01   0.543400E-34
 -.420658E+01   0.110266E-33
 -.418809E+01   0.101658E-33
 -.416960E+01   0.437400E-34
 -.415111E+01   0.168744E-33
 -.413262E+01   0.276872E-35
 -.411413E+01   0.136981E-34
 -.409564E+01   0.123630E-33
 -.407715E+01   0.621779E-35
 -.405866E+01   0.312779E-34
 -.404017E+01   0.775677E-34
 -.402168E+01   0.397150E-34
 -.400319E+01   0.212900E-34
 -.398470E+01   0.195776E-33
 -.396621E+01   0.166349E-33
 -.394772E+01   0.366795E-34
 -.392923E+01   0.233989E-34
 -.391073E+01   0.397112E-34
 -.389224E+01   0.422598E-34
 -.387375E+01   0.137139E-34
 -.385526E+01   0.782693E-34
 -.383677E+01   0.172171E-33
 -.381828E+01   0.769437E-34
 -.379979E+01   0.676168E-35
 -.378130E+01   0.249616E-34
 -.376281E+01   0.244297E-33
 -.374432E+01   0.374070E-33
 -.372583E+01   0.304613E-33
 -.370734E+01   0.177677E-33
 -.368885E+01   0.848075E-34
 -.367036E+01   0.170157E-34
 -.365187E+01   0.250325E-34
 -.363338E+01   0.775574E-35
 -.361489E+01   0.479137E-35
 -.359640E+01   0.159304E-34
 -.357791E+01   0.212443E-35
 -.355942E+01   0.169698E-35
 -.354093E+01   0.334889E-34
 -.352243E+01   0.672834E-35
 -.350394E+01   0.152208E-33
 -.348545E+01   0.381370E-33
 -.346696E+01   0.222277E-33
 -.344847E+01   0.453580E-34
 -.342998E+01   0.146226E-33
 -.341149E+01   0.126697E-33
 -.339300E+01   0.108170E-33
 -.337451E+01   0.126068E-33
 -.335602E+01   0.519029E-34
 -.333753E+01   0.490995E-34
 -.331904E+01   0.368608E-34
 -.330055E+01   0.884360E-35
 -.328206E+01   0.723068E-35
 -.326357E+01   0.117026E-33
 -.324508E+01   0.186741E-34
 -.322659E+01   0.231206E-34
 -.320810E+01   0.695237E-34
 -.318961E+01   0.100080E-34
 -.317112E+01   0.654067E-34
 -.315263E+01   0.180286E-34
 -.313413E+01   0.258472E-35
 -.311564E+01   0.140054E-33
 -.309715E+01   0.908667E-34
 -.307866E+01   0.193244E-33
 -.306017E+01   0.444652E-34
 -.304168E+01   0.138645E-33
 -.302319E+01   0.125384E-33
 -.300470E+01   0.172515E-34
 -.298621E+01   0.197774E-33
 -.296772E+01   0.251011E-34
 -.294923E+01   0.354293E-33
 -.293074E+01   0.101720E-33
 -.291225E+01   0.202439E-33
 -.289376E+01   0.254832E-33
 -.287527E+01   0.277917E-35
 -.285678E+01   0.231306E-34
 -.283829E+01   0.819283E-36
 -.281980E+01   0.380241E-35
 -.280131E+01   0.868534E-35
 -.278282E+01   0.135907E-34
 -.276433E+01   0.295386E-34
 -.274583E+01   0.580314E-34
 -.272734E+01   0.167741E-34
 -.270885E+01   0.186732E-34
 -.269036E+01   0.432394E-34
 -.267187E+01   0.796155E-34
 -.265338E+01   0.211384E-34
 -.263489E+01   0.287783E-35
 -.261640E+01   0.170674E-35
 -.259791E+01   0.201661E-34
 -.257942E+01   0.283990E-34
 -.256093E+01   0.192638E-34
 -.254244E+01   0.396430E-34
 -.252395E+01   0.376300E-34
 -.250546E+01   0.743046E-35
 -.248697E+01   0.105101E-34
 -.246848E+01   0.350111E-34
 -.244999E+01   0.595996E-34
 -.243150E+01   0.414130E-33
 -.241301E+01   0.839600E-33
 -.239452E+01   0.689757E-33
 -.237603E+01   0.717678E-34
 -.235754E+01   0.121125E-33
 -.233904E+01   0.243679E-33
 -.232055E+01   0.110066E-33
 -.230206E+01   0.284297E-34
 -.228357E+01   0.578103E-33
 -.226508E+01   0.641617E-34
 -.224659E+01   0.228373E-34
 -.222810E+01   0.202299E-33
 -.220961E+01   0.914301E-34
 -.219112E+01   0.300915E-34
 -.217263E+01   0.134654E-33
 -.215414E+01   0.769781E-34
 -.213565E+01   0.170010E-33
 -.211716E+01   0.263260E-34
 -.209867E+01   0.856392E-34
 -.208018E+01   0.309548E-33
 -.206169E+01   0.175329E-33
 -.204320E+01   0.150814E-33
 -.202471E+01   0.539716E-35
 -.200622E+01   0.280841E-33
 -.198773E+01   0.112980E-33
 -.196924E+01   0.395224E-34
 -.195074E+01   0.620277E-34
 -.193225E+01   0.758105E-33
 -.191376E+01   0.113289E-34
 -.189527E+01   0.149885E-33
 -.187678E+01   0.434793E-33
 -.185829E+01   0.181339E-33
 -.183980E+01   0.243398E-34
 -.182131E+01   0.689781E-34
 -.180282E+01   0.903903E-34
 -.178433E+01   0.207376E-34
 -.176584E+01   0.195329E-33
 -.174735E+01   0.964527E-35
 -.172886E+01   0.110012E-33
 -.171037E+01   0.235945E-34
 -.169188E+01   0.319781E-34
 -.167339E+01   0.111086E-34
 -.165490E+01   0.324426E-33
 -.163641E+01   0.349904E-33
 -.161792E+01   0.130388E-33
 -.159943E+01   0.913408E-34
 -.158094E+01   0.261431E-33
 -.156244E+01   0.105857E-33
 -.154395E+01   0.145100E-33
 -.152546E+01   0.747769E-33
 -.150697E+01   0.581672E-34
 -.148848E+01   0.171050E-33
 -.146999E+01   0.118681E-33
 -.145150E+01   0.594909E-33
 -.143301E+01   0.185712E-32
 -.141452E+01   0.328300E-35
 -.139603E+01   0.168886E-33
 -.137754E+01   0.231028E-33
 -.135905E+01   0.108638E-35
 -.134056E+01   0.177227E-33
 -.132207E+01   0.543655E-34
 -.130358E+01   0.285992E-33
 -.128509E+01   0.104212E-33
 -.126660E+01   0.646179E-33
 -.124811E+01   0.650069E-33
 -.122962E+01   0.896477E-34
 -.121113E+01   0.373169E-33
 -.119264E+01   0.206781E-34
 -.117414E+01   0.244594E-33
 -.115565E+01   0.725117E-33
 -.113716E+01   0.273611E-33
 -.111867E+01   0.163955E-33
 -.110018E+01   0.461073E-33
 -.108169E+01   0.416854E-33
 -.106320E+01   0.107930E-33
 -.104471E+01   0.590747E-33
 -.102622E+01   0.303027E-32
 -.100773E+01   0.230060E-34
 -.989240E+00   0.126899E-32
 -.970750E+00   0.542364E-32
 -.952259E+00   0.829169E-32
 -.933769E+00   0.870592E-32
 -.915278E+00   0.248046E-33
 -.896788E+00   0.226313E-32
 -.878297E+00   0.198948E-32
 -.859807E+00   0.395317E-32
 -.841316E+00   0.214745E-33
 -.822826E+00   0.250348E-32
 -.804335E+00   0.236124E-32
 -.785845E+00   0.179470E-32
 -.767355E+00   0.159493E-32
 -.748864E+00   0.912423E-34
 -.730374E+00   0.360645E-33
 -.711883E+00   0.181447E-32
 -.693393E+00   0.536050E-33
 -.674902E+00   0.215265E-32
 -.656412E+00   0.552608E-32
 -.637921E+00   0.242666E-31
 -.619431E+00   0.894658E-31
 -.600940E+00   0.282652E-30
 -.582450E+00   0.564131E-30
 -.563959E+00   0.551977E-30
 -.545469E+00   0.294590E-30
 -.526978E+00   0.312883E-30
 -.508488E+00   0.753700E-30
 -.489997E+00   0.483940E-30
 -.471507E+00   0.881381E-30
 -.453017E+00   0.312159E-29
 -.434526E+00   0.424590E-28
 -.416036E+00   0.252588E-26
 -.397545E+00   0.113298E-24
 -.379055E+00   0.406567E-23
 -.360564E+00   0.124751E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778559E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538119E-21
 0.748864E+00   0.186334E-22
 0.767355E+00   0.558499E-24
 0.785845E+00   0.145368E-25
 0.804335E+00   0.351209E-27
 0.822826E+00   0.161390E-28
 0.841316E+00   0.254215E-29
 0.859807E+00   0.648436E-30
 0.878297E+00   0.733343E-30
 0.896788E+00   0.131484E-30
 0.915278E+00   0.121452E-29
 0.933769E+00   0.207529E-29
 0.952259E+00   0.179945E-29
 0.970750E+00   0.977053E-30
 0.989240E+00   0.326536E-30
 0.100773E+01   0.968002E-31
 0.102622E+01   0.189821E-31
 0.104471E+01   0.168887E-32
 0.106320E+01   0.120070E-32
 0.108169E+01   0.280406E-32
 0.110018E+01   0.104181E-33
 0.111867E+01   0.144001E-32
 0.113716E+01   0.147116E-32
 0.115565E+01   0.478782E-32
 0.117414E+01   0.255227E-32
 0.119264E+01   0.129774E-32
 0.121113E+01   0.269810E-32
 0.122962E+01   0.195885E-32
 0.124811E+01   0.318388E-33
 0.126660E+01   0.220382E-33
 0.128509E+01   0.305646E-32
 0.130358E+01   0.457469E-32
 0.132207E+01   0.512102E-32
 0.134056E+01   0.362677E-32
 0.135905E+01   0.239317E-32
 0.137754E+01   0.870323E-34
 0.139603E+01   0.455730E-33
 0.141452E+01   0.872722E-33
 0.143301E+01   0.290579E-33
 0.145150E+01   0.409591E-33
 0.146999E+01   0.571041E-33
 0.148848E+01   0.616816E-34
 0.150697E+01   0.147925E-34
 0.152546E+01   0.462760E-34
 0.154395E+01   0.189499E-33
 0.156244E+01   0.130612E-33
 0.158094E+01   0.931733E-34
 0.159943E+01   0.191229E-33
 0.161792E+01   0.697185E-34
 0.163641E+01   0.796538E-33
 0.165490E+01   0.482429E-34
 0.167339E+01   0.509877E-33
 0.169188E+01   0.747170E-33
 0.171037E+01   0.440156E-33
 0.172886E+01   0.432610E-33
 0.174735E+01   0.295932E-33
 0.176584E+01   0.460623E-34
 0.178433E+01   0.473713E-33
 0.180282E+01   0.855557E-33
 0.182131E+01   0.481350E-33
 0.183980E+01   0.227241E-34
