     #R1#           #V0#
 -.472432E+01   0.226937E-34
 -.470582E+01   0.256051E-33
 -.468733E+01   0.873697E-34
 -.466884E+01   0.832141E-34
 -.465035E+01   0.564973E-34
 -.463186E+01   0.138719E-33
 -.461337E+01   0.911518E-34
 -.459488E+01   0.360059E-34
 -.457639E+01   0.490034E-34
 -.455790E+01   0.751031E-34
 -.453941E+01   0.444700E-33
 -.452092E+01   0.302592E-33
 -.450243E+01   0.108580E-35
 -.448394E+01   0.724865E-34
 -.446545E+01   0.137775E-33
 -.444696E+01   0.509712E-34
 -.442847E+01   0.484331E-34
 -.440998E+01   0.115210E-33
 -.439149E+01   0.123423E-34
 -.437300E+01   0.469513E-34
 -.435451E+01   0.313228E-34
 -.433602E+01   0.779487E-35
 -.431752E+01   0.358546E-35
 -.429903E+01   0.179161E-34
 -.428054E+01   0.692484E-35
 -.426205E+01   0.519004E-34
 -.424356E+01   0.782380E-35
 -.422507E+01   0.505754E-34
 -.420658E+01   0.685551E-34
 -.418809E+01   0.129692E-33
 -.416960E+01   0.345194E-34
 -.415111E+01   0.197753E-33
 -.413262E+01   0.466682E-36
 -.411413E+01   0.191176E-34
 -.409564E+01   0.112921E-33
 -.407715E+01   0.694635E-35
 -.405866E+01   0.310568E-34
 -.404017E+01   0.787981E-34
 -.402168E+01   0.403289E-34
 -.400319E+01   0.186520E-34
 -.398470E+01   0.202557E-33
 -.396621E+01   0.157283E-33
 -.394772E+01   0.480759E-34
 -.392923E+01   0.117498E-34
 -.391073E+01   0.524575E-34
 -.389224E+01   0.355645E-34
 -.387375E+01   0.504140E-35
 -.385526E+01   0.281421E-34
 -.383677E+01   0.261671E-33
 -.381828E+01   0.322798E-34
 -.379979E+01   0.133616E-34
 -.378130E+01   0.356410E-34
 -.376281E+01   0.257210E-33
 -.374432E+01   0.452992E-33
 -.372583E+01   0.395830E-33
 -.370734E+01   0.631244E-34
 -.368885E+01   0.231291E-34
 -.367036E+01   0.879795E-35
 -.365187E+01   0.356302E-34
 -.363338E+01   0.733543E-36
 -.361489E+01   0.678825E-35
 -.359640E+01   0.171499E-35
 -.357791E+01   0.158981E-34
 -.355942E+01   0.974407E-35
 -.354093E+01   0.685305E-34
 -.352243E+01   0.445953E-34
 -.350394E+01   0.194937E-33
 -.348545E+01   0.257634E-33
 -.346696E+01   0.243970E-33
 -.344847E+01   0.524735E-34
 -.342998E+01   0.227710E-34
 -.341149E+01   0.363014E-34
 -.339300E+01   0.254853E-34
 -.337451E+01   0.273071E-33
 -.335602E+01   0.666766E-34
 -.333753E+01   0.159100E-33
 -.331904E+01   0.115352E-34
