     #R1#           #V0#
 -.472432E+01   0.221043E-34
 -.470582E+01   0.229588E-33
 -.468733E+01   0.108424E-33
 -.466884E+01   0.645521E-34
 -.465035E+01   0.104548E-33
 -.463186E+01   0.134596E-33
 -.461337E+01   0.512756E-34
 -.459488E+01   0.610566E-34
 -.457639E+01   0.430015E-34
 -.455790E+01   0.595189E-34
 -.453941E+01   0.468961E-33
 -.452092E+01   0.273983E-33
 -.450243E+01   0.337328E-34
 -.448394E+01   0.920597E-34
 -.446545E+01   0.817179E-34
 -.444696E+01   0.740701E-34
 -.442847E+01   0.666920E-34
 -.440998E+01   0.902059E-34
 -.439149E+01   0.232644E-34
 -.437300E+01   0.427652E-34
 -.435451E+01   0.364820E-34
 -.433602E+01   0.435156E-35
 -.431752E+01   0.668416E-35
 -.429903E+01   0.134826E-34
 -.428054E+01   0.651670E-35
 -.426205E+01   0.582092E-34
 -.424356E+01   0.489245E-36
 -.422507E+01   0.574558E-34
 -.420658E+01   0.973564E-34
 -.418809E+01   0.108911E-33
 -.416960E+01   0.462127E-34
 -.415111E+01   0.171014E-33
 -.413262E+01   0.356255E-35
 -.411413E+01   0.101253E-34
 -.409564E+01   0.128025E-33
 -.407715E+01   0.648643E-35
 -.405866E+01   0.393669E-34
 -.404017E+01   0.663149E-34
 -.402168E+01   0.470481E-34
 -.400319E+01   0.127329E-34
 -.398470E+01   0.208067E-33
 -.396621E+01   0.140511E-33
 -.394772E+01   0.623065E-34
 -.392923E+01   0.872895E-36
 -.391073E+01   0.607192E-34
 -.389224E+01   0.306165E-34
 -.387375E+01   0.719222E-35
 -.385526E+01   0.808061E-35
 -.383677E+01   0.271584E-33
 -.381828E+01   0.398725E-34
 -.379979E+01   0.891351E-35
 -.378130E+01   0.767784E-34
 -.376281E+01   0.172911E-33
 -.374432E+01   0.544030E-33
 -.372583E+01   0.391846E-33
 -.370734E+01   0.258006E-34
 -.368885E+01   0.210716E-34
 -.367036E+01   0.184777E-34
 -.365187E+01   0.297573E-34
 -.363338E+01   0.492086E-36
 -.361489E+01   0.693375E-35
 -.359640E+01   0.226706E-35
 -.357791E+01   0.154982E-34
 -.355942E+01   0.179625E-34
 -.354093E+01   0.817599E-34
 -.352243E+01   0.587738E-34
 -.350394E+01   0.210126E-33
 -.348545E+01   0.259644E-33
 -.346696E+01   0.195990E-33
 -.344847E+01   0.396112E-34
 -.342998E+01   0.298739E-34
 -.341149E+01   0.276609E-34
 -.339300E+01   0.170102E-34
 -.337451E+01   0.268069E-33
 -.335602E+01   0.715917E-34
 -.333753E+01   0.154641E-33
 -.331904E+01   0.345178E-34
 -.330055E+01   0.762876E-35
 -.328206E+01   0.105465E-33
 -.326357E+01   0.139827E-35
 -.324508E+01   0.119677E-34
 -.322659E+01   0.444390E-34
 -.320810E+01   0.423269E-34
 -.318961E+01   0.930174E-35
 -.317112E+01   0.102346E-33
 -.315263E+01   0.328098E-33
 -.313413E+01   0.948350E-34
 -.311564E+01   0.657999E-34
 -.309715E+01   0.277700E-35
 -.307866E+01   0.220674E-35
 -.306017E+01   0.120712E-33
 -.304168E+01   0.920352E-34
 -.302319E+01   0.575439E-34
 -.300470E+01   0.153699E-34
 -.298621E+01   0.197159E-33
 -.296772E+01   0.810146E-34
 -.294923E+01   0.369256E-33
 -.293074E+01   0.461247E-35
 -.291225E+01   0.109954E-33
 -.289376E+01   0.144431E-33
 -.287527E+01   0.696962E-34
 -.285678E+01   0.427708E-34
 -.283829E+01   0.545459E-34
 -.281980E+01   0.241725E-34
 -.280131E+01   0.710827E-34
 -.278282E+01   0.118675E-34
 -.276433E+01   0.129907E-35
 -.274583E+01   0.418069E-34
 -.272734E+01   0.882288E-34
 -.270885E+01   0.513210E-34
 -.269036E+01   0.320174E-34
 -.267187E+01   0.514831E-35
 -.265338E+01   0.150968E-34
 -.263489E+01   0.380140E-34
 -.261640E+01   0.438168E-35
 -.259791E+01   0.199462E-34
 -.257942E+01   0.542907E-34
 -.256093E+01   0.485553E-35
 -.254244E+01   0.171335E-35
 -.252395E+01   0.428027E-35
 -.250546E+01   0.717396E-34
 -.248697E+01   0.426233E-34
 -.246848E+01   0.154252E-33
 -.244999E+01   0.132394E-34
 -.243150E+01   0.262842E-33
 -.241301E+01   0.361538E-33
 -.239452E+01   0.147163E-33
 -.237603E+01   0.686556E-33
 -.235754E+01   0.165794E-33
 -.233904E+01   0.234689E-33
 -.232055E+01   0.265673E-33
 -.230206E+01   0.654303E-34
 -.228357E+01   0.160393E-33
 -.226508E+01   0.225220E-34
 -.224659E+01   0.213827E-33
 -.222810E+01   0.101560E-33
 -.220961E+01   0.336798E-33
 -.219112E+01   0.240474E-33
 -.217263E+01   0.383608E-33
 -.215414E+01   0.179947E-34
 -.213565E+01   0.189595E-33
 -.211716E+01   0.627165E-34
 -.209867E+01   0.265924E-33
 -.208018E+01   0.119019E-33
 -.206169E+01   0.284816E-34
 -.204320E+01   0.749454E-34
 -.202471E+01   0.952798E-34
 -.200622E+01   0.183013E-33
 -.198773E+01   0.243095E-33
 -.196924E+01   0.687278E-34
 -.195074E+01   0.148845E-34
 -.193225E+01   0.493319E-33
 -.191376E+01   0.292434E-33
 -.189527E+01   0.227210E-33
 -.187678E+01   0.405657E-33
 -.185829E+01   0.337068E-34
 -.183980E+01   0.320261E-34
 -.182131E+01   0.451749E-34
 -.180282E+01   0.415873E-34
 -.178433E+01   0.562783E-34
 -.176584E+01   0.763970E-34
 -.174735E+01   0.661665E-35
 -.172886E+01   0.352289E-33
 -.171037E+01   0.341232E-34
 -.169188E+01   0.101119E-33
 -.167339E+01   0.294029E-33
 -.165490E+01   0.242588E-34
 -.163641E+01   0.124038E-33
 -.161792E+01   0.142836E-32
 -.159943E+01   0.296925E-33
 -.158094E+01   0.212480E-33
 -.156244E+01   0.197930E-33
 -.154395E+01   0.667461E-34
 -.152546E+01   0.530407E-33
 -.150697E+01   0.290624E-33
 -.148848E+01   0.546171E-34
 -.146999E+01   0.471926E-34
 -.145150E+01   0.969772E-34
 -.143301E+01   0.423421E-33
 -.141452E+01   0.283950E-33
 -.139603E+01   0.175446E-33
 -.137754E+01   0.294612E-33
 -.135905E+01   0.253547E-33
 -.134056E+01   0.140643E-33
 -.132207E+01   0.542417E-34
 -.130358E+01   0.258308E-33
 -.128509E+01   0.827508E-33
 -.126660E+01   0.351168E-34
 -.124811E+01   0.260538E-33
 -.122962E+01   0.477892E-35
 -.121113E+01   0.156323E-34
 -.119264E+01   0.508336E-33
 -.117414E+01   0.664975E-34
 -.115565E+01   0.128635E-33
 -.113716E+01   0.838550E-34
 -.111867E+01   0.298370E-33
 -.110018E+01   0.367467E-33
 -.108169E+01   0.147032E-32
 -.106320E+01   0.230072E-32
 -.104471E+01   0.118642E-32
 -.102622E+01   0.194703E-32
 -.100773E+01   0.187128E-33
 -.989240E+00   0.521012E-34
 -.970750E+00   0.376206E-32
 -.952259E+00   0.135264E-32
 -.933769E+00   0.240015E-32
 -.915278E+00   0.174866E-32
 -.896788E+00   0.526856E-33
 -.878297E+00   0.883255E-33
 -.859807E+00   0.801960E-33
 -.841316E+00   0.256220E-32
 -.822826E+00   0.468265E-32
 -.804335E+00   0.126967E-32
 -.785845E+00   0.713997E-32
 -.767355E+00   0.172666E-32
 -.748864E+00   0.479145E-33
 -.730374E+00   0.393067E-32
 -.711883E+00   0.580725E-33
 -.693393E+00   0.582566E-32
 -.674902E+00   0.273985E-32
 -.656412E+00   0.578305E-32
 -.637921E+00   0.180858E-31
 -.619431E+00   0.495334E-31
 -.600940E+00   0.161317E-30
 -.582450E+00   0.526643E-30
 -.563959E+00   0.112870E-29
 -.545469E+00   0.202438E-29
 -.526978E+00   0.161250E-29
 -.508488E+00   0.195473E-29
 -.489997E+00   0.286654E-29
 -.471507E+00   0.342905E-29
 -.453017E+00   0.103554E-28
 -.434526E+00   0.739426E-28
 -.416036E+00   0.270350E-26
 -.397545E+00   0.113660E-24
 -.379055E+00   0.405936E-23
 -.360564E+00   0.124717E-21
