     #R1#           #V0#
 -.472432E+01   0.804050E-34
 -.470582E+01   0.223680E-33
 -.468733E+01   0.142111E-33
 -.466884E+01   0.536019E-34
 -.465035E+01   0.159148E-33
 -.463186E+01   0.604704E-34
 -.461337E+01   0.499916E-34
 -.459488E+01   0.123256E-33
 -.457639E+01   0.321869E-33
 -.455790E+01   0.160789E-33
 -.453941E+01   0.166595E-33
 -.452092E+01   0.576659E-34
 -.450243E+01   0.884276E-34
 -.448394E+01   0.667044E-34
 -.446545E+01   0.183390E-34
 -.444696E+01   0.866067E-34
 -.442847E+01   0.106457E-33
 -.440998E+01   0.134474E-33
 -.439149E+01   0.471253E-34
 -.437300E+01   0.627954E-35
 -.435451E+01   0.134686E-34
 -.433602E+01   0.361426E-35
 -.431752E+01   0.727084E-35
 -.429903E+01   0.787934E-35
 -.428054E+01   0.247772E-35
 -.426205E+01   0.635114E-34
 -.424356E+01   0.576109E-35
 -.422507E+01   0.442286E-34
 -.420658E+01   0.984404E-34
 -.418809E+01   0.117763E-33
 -.416960E+01   0.240418E-34
 -.415111E+01   0.181800E-33
 -.413262E+01   0.666832E-35
 -.411413E+01   0.624780E-34
 -.409564E+01   0.600439E-34
 -.407715E+01   0.961495E-35
 -.405866E+01   0.312038E-34
 -.404017E+01   0.593539E-34
 -.402168E+01   0.954924E-34
 -.400319E+01   0.199852E-33
 -.398470E+01   0.947607E-34
 -.396621E+01   0.913838E-34
 -.394772E+01   0.203178E-34
 -.392923E+01   0.129178E-34
 -.391073E+01   0.672346E-35
 -.389224E+01   0.178230E-34
 -.387375E+01   0.147679E-33
 -.385526E+01   0.336434E-34
 -.383677E+01   0.127084E-33
 -.381828E+01   0.483052E-34
 -.379979E+01   0.192135E-34
 -.378130E+01   0.828979E-34
 -.376281E+01   0.427006E-34
 -.374432E+01   0.555274E-34
 -.372583E+01   0.705735E-34
 -.370734E+01   0.166040E-33
 -.368885E+01   0.417290E-33
 -.367036E+01   0.223256E-33
 -.365187E+01   0.159781E-33
 -.363338E+01   0.507201E-34
 -.361489E+01   0.241837E-34
 -.359640E+01   0.344499E-34
 -.357791E+01   0.404368E-34
 -.355942E+01   0.334768E-33
 -.354093E+01   0.389489E-33
 -.352243E+01   0.797356E-34
 -.350394E+01   0.107339E-34
 -.348545E+01   0.905349E-36
 -.346696E+01   0.181318E-34
 -.344847E+01   0.838792E-35
 -.342998E+01   0.299839E-34
 -.341149E+01   0.117838E-33
 -.339300E+01   0.328952E-34
 -.337451E+01   0.176766E-33
 -.335602E+01   0.819444E-34
 -.333753E+01   0.101557E-33
 -.331904E+01   0.284978E-34
 -.330055E+01   0.384150E-34
 -.328206E+01   0.105883E-34
 -.326357E+01   0.951722E-34
 -.324508E+01   0.193374E-34
 -.322659E+01   0.601477E-34
 -.320810E+01   0.201487E-34
 -.318961E+01   0.466198E-36
 -.317112E+01   0.640594E-34
 -.315263E+01   0.393899E-33
 -.313413E+01   0.418665E-34
 -.311564E+01   0.762965E-34
 -.309715E+01   0.778352E-35
 -.307866E+01   0.147931E-34
 -.306017E+01   0.679681E-34
 -.304168E+01   0.649010E-34
 -.302319E+01   0.106574E-33
 -.300470E+01   0.306793E-36
 -.298621E+01   0.834240E-34
 -.296772E+01   0.421135E-33
 -.294923E+01   0.184497E-34
 -.293074E+01   0.300812E-34
 -.291225E+01   0.187398E-33
 -.289376E+01   0.221555E-33
 -.287527E+01   0.177058E-33
 -.285678E+01   0.500722E-34
 -.283829E+01   0.320603E-35
 -.281980E+01   0.655110E-35
 -.280131E+01   0.701645E-35
 -.278282E+01   0.124091E-34
 -.276433E+01   0.282217E-34
 -.274583E+01   0.532848E-34
 -.272734E+01   0.136907E-34
 -.270885E+01   0.163487E-34
 -.269036E+01   0.142613E-34
 -.267187E+01   0.916868E-34
 -.265338E+01   0.544959E-34
 -.263489E+01   0.279160E-36
 -.261640E+01   0.202632E-34
 -.259791E+01   0.138332E-34
 -.257942E+01   0.361417E-34
 -.256093E+01   0.155638E-36
 -.254244E+01   0.652002E-35
 -.252395E+01   0.328504E-34
 -.250546E+01   0.201588E-33
 -.248697E+01   0.332114E-33
 -.246848E+01   0.510210E-33
 -.244999E+01   0.447495E-33
 -.243150E+01   0.160333E-33
 -.241301E+01   0.282905E-33
 -.239452E+01   0.874316E-34
 -.237603E+01   0.357297E-34
 -.235754E+01   0.156689E-33
 -.233904E+01   0.465943E-34
 -.232055E+01   0.298524E-33
 -.230206E+01   0.630841E-34
 -.228357E+01   0.547660E-34
 -.226508E+01   0.798204E-34
 -.224659E+01   0.531458E-34
 -.222810E+01   0.109431E-33
 -.220961E+01   0.177580E-33
 -.219112E+01   0.268711E-33
 -.217263E+01   0.105031E-33
 -.215414E+01   0.138810E-34
 -.213565E+01   0.770825E-33
 -.211716E+01   0.113691E-34
 -.209867E+01   0.168651E-33
 -.208018E+01   0.665648E-34
 -.206169E+01   0.106373E-33
 -.204320E+01   0.186498E-34
 -.202471E+01   0.165494E-33
 -.200622E+01   0.182601E-33
 -.198773E+01   0.147303E-33
 -.196924E+01   0.986638E-34
 -.195074E+01   0.124937E-33
 -.193225E+01   0.825779E-35
 -.191376E+01   0.101300E-33
 -.189527E+01   0.670464E-33
 -.187678E+01   0.300312E-33
 -.185829E+01   0.618974E-34
 -.183980E+01   0.297356E-33
 -.182131E+01   0.443571E-34
 -.180282E+01   0.603873E-34
 -.178433E+01   0.919771E-34
 -.176584E+01   0.133586E-33
 -.174735E+01   0.218786E-33
 -.172886E+01   0.406248E-34
 -.171037E+01   0.145166E-33
 -.169188E+01   0.137446E-34
 -.167339E+01   0.324759E-33
 -.165490E+01   0.288994E-33
 -.163641E+01   0.112503E-33
 -.161792E+01   0.211095E-33
 -.159943E+01   0.247912E-33
 -.158094E+01   0.171268E-33
 -.156244E+01   0.266799E-34
 -.154395E+01   0.294091E-34
 -.152546E+01   0.164395E-33
 -.150697E+01   0.649521E-33
 -.148848E+01   0.103884E-32
 -.146999E+01   0.537673E-33
 -.145150E+01   0.319279E-33
 -.143301E+01   0.423499E-33
 -.141452E+01   0.837653E-34
 -.139603E+01   0.222113E-33
 -.137754E+01   0.346722E-33
 -.135905E+01   0.996382E-34
 -.134056E+01   0.529213E-34
 -.132207E+01   0.139899E-33
 -.130358E+01   0.895498E-34
 -.128509E+01   0.316952E-33
 -.126660E+01   0.352900E-33
 -.124811E+01   0.663066E-33
 -.122962E+01   0.379685E-34
 -.121113E+01   0.200845E-33
 -.119264E+01   0.252462E-33
 -.117414E+01   0.218699E-33
 -.115565E+01   0.166662E-33
 -.113716E+01   0.718646E-33
 -.111867E+01   0.537798E-33
 -.110018E+01   0.237543E-33
 -.108169E+01   0.105140E-32
 -.106320E+01   0.568264E-33
 -.104471E+01   0.178926E-32
 -.102622E+01   0.196940E-32
 -.100773E+01   0.211710E-33
 -.989240E+00   0.182265E-33
 -.970750E+00   0.190243E-32
 -.952259E+00   0.763141E-33
 -.933769E+00   0.176749E-32
 -.915278E+00   0.126279E-32
 -.896788E+00   0.180161E-32
 -.878297E+00   0.621160E-33
 -.859807E+00   0.199491E-34
 -.841316E+00   0.126756E-32
 -.822826E+00   0.333541E-32
 -.804335E+00   0.422162E-32
 -.785845E+00   0.755036E-32
 -.767355E+00   0.955709E-32
 -.748864E+00   0.236218E-31
 -.730374E+00   0.706827E-32
 -.711883E+00   0.402970E-32
 -.693393E+00   0.336717E-32
 -.674902E+00   0.148397E-31
 -.656412E+00   0.419406E-32
 -.637921E+00   0.769948E-32
 -.619431E+00   0.639527E-31
 -.600940E+00   0.269344E-30
 -.582450E+00   0.192907E-30
 -.563959E+00   0.322952E-30
 -.545469E+00   0.135507E-29
 -.526978E+00   0.368916E-29
 -.508488E+00   0.465322E-29
 -.489997E+00   0.246838E-29
 -.471507E+00   0.418447E-30
 -.453017E+00   0.405912E-29
 -.434526E+00   0.979489E-28
 -.416036E+00   0.286193E-26
 -.397545E+00   0.113045E-24
 -.379055E+00   0.405859E-23
 -.360564E+00   0.124813E-21
 -.342074E+00   0.333139E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538132E-21
 0.748864E+00   0.186356E-22
 0.767355E+00   0.558674E-24
 0.785845E+00   0.144276E-25
 0.804335E+00   0.299496E-27
 0.822826E+00   0.715544E-30
 0.841316E+00   0.246226E-29
 0.859807E+00   0.139042E-29
 0.878297E+00   0.372409E-31
 0.896788E+00   0.333277E-30
 0.915278E+00   0.151635E-29
 0.933769E+00   0.178373E-29
 0.952259E+00   0.133836E-29
 0.970750E+00   0.351630E-30
 0.989240E+00   0.902437E-31
 0.100773E+01   0.371407E-31
 0.102622E+01   0.141050E-31
 0.104471E+01   0.643024E-32
 0.106320E+01   0.135171E-33
 0.108169E+01   0.326785E-32
 0.110018E+01   0.450745E-32
 0.111867E+01   0.150088E-32
 0.113716E+01   0.140610E-32
 0.115565E+01   0.223165E-32
 0.117414E+01   0.386407E-32
 0.119264E+01   0.151146E-33
 0.121113E+01   0.549901E-33
 0.122962E+01   0.805163E-33
 0.124811E+01   0.353135E-33
 0.126660E+01   0.161313E-32
 0.128509E+01   0.132623E-32
 0.130358E+01   0.239380E-32
 0.132207E+01   0.602536E-33
 0.134056E+01   0.123214E-32
 0.135905E+01   0.107320E-32
 0.137754E+01   0.109328E-32
 0.139603E+01   0.652866E-33
 0.141452E+01   0.158203E-32
 0.143301E+01   0.191385E-32
 0.145150E+01   0.288872E-34
 0.146999E+01   0.192548E-33
 0.148848E+01   0.196184E-33
 0.150697E+01   0.177637E-33
 0.152546E+01   0.684633E-34
 0.154395E+01   0.983484E-34
 0.156244E+01   0.130477E-33
 0.158094E+01   0.153025E-33
 0.159943E+01   0.102683E-33
 0.161792E+01   0.104693E-33
 0.163641E+01   0.660659E-33
 0.165490E+01   0.306544E-33
 0.167339E+01   0.127286E-33
 0.169188E+01   0.686959E-33
 0.171037E+01   0.804907E-33
 0.172886E+01   0.748438E-33
 0.174735E+01   0.206715E-33
 0.176584E+01   0.418357E-33
 0.178433E+01   0.526206E-33
 0.180282E+01   0.171135E-33
 0.182131E+01   0.240008E-33
 0.183980E+01   0.156591E-33
 0.185829E+01   0.155775E-33
 0.187678E+01   0.552379E-34
 0.189527E+01   0.994996E-34
 0.191376E+01   0.285937E-33
 0.193225E+01   0.111878E-33
