     #R1#           #V0#
 -.472432E+01   0.857446E-34
 -.470582E+01   0.214431E-33
 -.468733E+01   0.485462E-34
 -.466884E+01   0.173262E-33
 -.465035E+01   0.479727E-34
 -.463186E+01   0.934937E-34
 -.461337E+01   0.443757E-34
 -.459488E+01   0.483444E-34
 -.457639E+01   0.246280E-33
 -.455790E+01   0.209039E-33
 -.453941E+01   0.268776E-33
 -.452092E+01   0.774540E-34
 -.450243E+01   0.995918E-34
 -.448394E+01   0.905909E-35
 -.446545E+01   0.129529E-33
 -.444696E+01   0.147982E-33
 -.442847E+01   0.212756E-34
 -.440998E+01   0.942852E-34
 -.439149E+01   0.739822E-34
 -.437300E+01   0.987668E-35
 -.435451E+01   0.148795E-34
 -.433602E+01   0.443793E-35
 -.431752E+01   0.183711E-34
 -.429903E+01   0.149923E-34
 -.428054E+01   0.860529E-35
 -.426205E+01   0.760218E-36
 -.424356E+01   0.700090E-34
 -.422507E+01   0.121777E-34
 -.420658E+01   0.704171E-35
 -.418809E+01   0.112124E-33
 -.416960E+01   0.107650E-33
 -.415111E+01   0.138606E-33
 -.413262E+01   0.323805E-34
 -.411413E+01   0.150193E-33
 -.409564E+01   0.310966E-35
 -.407715E+01   0.804381E-35
 -.405866E+01   0.524470E-34
 -.404017E+01   0.520561E-34
 -.402168E+01   0.109957E-33
 -.400319E+01   0.176882E-33
 -.398470E+01   0.887869E-34
 -.396621E+01   0.103717E-33
 -.394772E+01   0.344551E-34
 -.392923E+01   0.343126E-35
 -.391073E+01   0.205246E-34
 -.389224E+01   0.315376E-34
 -.387375E+01   0.124543E-33
 -.385526E+01   0.722744E-34
 -.383677E+01   0.196205E-34
 -.381828E+01   0.173193E-33
 -.379979E+01   0.476052E-35
 -.378130E+01   0.771990E-34
 -.376281E+01   0.531269E-34
 -.374432E+01   0.431787E-33
 -.372583E+01   0.220525E-33
 -.370734E+01   0.213877E-33
 -.368885E+01   0.162413E-33
 -.367036E+01   0.597741E-34
 -.365187E+01   0.143303E-34
 -.363338E+01   0.967183E-35
 -.361489E+01   0.680313E-35
 -.359640E+01   0.189612E-34
 -.357791E+01   0.722907E-36
 -.355942E+01   0.946931E-36
 -.354093E+01   0.334610E-34
 -.352243E+01   0.626795E-35
 -.350394E+01   0.154724E-33
 -.348545E+01   0.369737E-33
 -.346696E+01   0.236732E-33
 -.344847E+01   0.446074E-34
 -.342998E+01   0.110929E-33
 -.341149E+01   0.109541E-33
 -.339300E+01   0.987838E-34
 -.337451E+01   0.143975E-33
 -.335602E+01   0.121362E-33
 -.333753E+01   0.245730E-34
 -.331904E+01   0.243842E-34
 -.330055E+01   0.156555E-34
 -.328206E+01   0.764605E-35
 -.326357E+01   0.129174E-33
 -.324508E+01   0.321239E-35
 -.322659E+01   0.412292E-35
 -.320810E+01   0.343517E-34
 -.318961E+01   0.105132E-33
 -.317112E+01   0.390262E-34
 -.315263E+01   0.335304E-34
 -.313413E+01   0.112910E-33
 -.311564E+01   0.174900E-33
 -.309715E+01   0.144137E-33
 -.307866E+01   0.531925E-34
 -.306017E+01   0.345386E-35
 -.304168E+01   0.454085E-34
 -.302319E+01   0.172321E-33
 -.300470E+01   0.793057E-35
 -.298621E+01   0.671566E-34
 -.296772E+01   0.415566E-33
 -.294923E+01   0.210140E-34
 -.293074E+01   0.430918E-34
 -.291225E+01   0.191954E-33
 -.289376E+01   0.154875E-33
 -.287527E+01   0.104911E-33
