     #R1#           #V0#
 -.472432E+01   0.467242E-34
 -.470582E+01   0.300587E-33
 -.468733E+01   0.110802E-33
 -.466884E+01   0.554351E-34
 -.465035E+01   0.138895E-33
 -.463186E+01   0.101823E-34
 -.461337E+01   0.133951E-33
 -.459488E+01   0.168936E-33
 -.457639E+01   0.337147E-33
 -.455790E+01   0.204497E-33
 -.453941E+01   0.112907E-33
 -.452092E+01   0.179441E-34
 -.450243E+01   0.158410E-34
 -.448394E+01   0.152556E-34
 -.446545E+01   0.179654E-33
 -.444696E+01   0.255752E-34
 -.442847E+01   0.120780E-33
 -.440998E+01   0.258961E-34
 -.439149E+01   0.115246E-33
 -.437300E+01   0.235098E-34
 -.435451E+01   0.172290E-35
 -.433602E+01   0.631968E-35
 -.431752E+01   0.107610E-34
 -.429903E+01   0.158617E-34
 -.428054E+01   0.111591E-34
 -.426205E+01   0.323231E-34
 -.424356E+01   0.216837E-34
 -.422507E+01   0.582340E-34
 -.420658E+01   0.205844E-34
 -.418809E+01   0.151581E-33
 -.416960E+01   0.106915E-33
 -.415111E+01   0.794079E-34
 -.413262E+01   0.679833E-34
 -.411413E+01   0.514775E-34
 -.409564E+01   0.141803E-33
 -.407715E+01   0.110804E-33
 -.405866E+01   0.536662E-34
 -.404017E+01   0.566478E-34
 -.402168E+01   0.151899E-33
 -.400319E+01   0.611150E-34
 -.398470E+01   0.305109E-34
 -.396621E+01   0.475359E-34
 -.394772E+01   0.653216E-35
 -.392923E+01   0.125377E-34
 -.391073E+01   0.230335E-34
 -.389224E+01   0.541167E-35
 -.387375E+01   0.104728E-33
 -.385526E+01   0.674366E-35
 -.383677E+01   0.609479E-34
 -.381828E+01   0.385215E-34
 -.379979E+01   0.762533E-34
 -.378130E+01   0.166135E-33
 -.376281E+01   0.694901E-34
 -.374432E+01   0.340868E-33
 -.372583E+01   0.202023E-33
 -.370734E+01   0.309644E-33
 -.368885E+01   0.253860E-33
 -.367036E+01   0.491959E-35
 -.365187E+01   0.349379E-34
 -.363338E+01   0.197797E-35
 -.361489E+01   0.515883E-35
 -.359640E+01   0.114050E-34
 -.357791E+01   0.419430E-34
 -.355942E+01   0.171910E-33
 -.354093E+01   0.188778E-33
 -.352243E+01   0.196190E-33
 -.350394E+01   0.196501E-33
 -.348545E+01   0.521615E-34
 -.346696E+01   0.137579E-34
 -.344847E+01   0.135312E-34
 -.342998E+01   0.228118E-34
 -.341149E+01   0.489702E-34
 -.339300E+01   0.443236E-34
 -.337451E+01   0.776993E-34
 -.335602E+01   0.249941E-33
 -.333753E+01   0.660077E-34
 -.331904E+01   0.991476E-34
 -.330055E+01   0.120688E-34
 -.328206E+01   0.316643E-34
 -.326357E+01   0.727875E-34
 -.324508E+01   0.993614E-35
 -.322659E+01   0.681799E-34
 -.320810E+01   0.302742E-34
 -.318961E+01   0.484960E-35
 -.317112E+01   0.661840E-34
 -.315263E+01   0.417528E-33
 -.313413E+01   0.437721E-34
 -.311564E+01   0.416638E-34
 -.309715E+01   0.805630E-35
 -.307866E+01   0.422300E-35
 -.306017E+01   0.114028E-33
 -.304168E+01   0.105339E-33
 -.302319E+01   0.500871E-34
 -.300470E+01   0.235827E-34
 -.298621E+01   0.194410E-33
 -.296772E+01   0.802587E-34
 -.294923E+01   0.363203E-33
 -.293074E+01   0.380655E-35
 -.291225E+01   0.107709E-33
 -.289376E+01   0.139477E-33
 -.287527E+01   0.768181E-34
 -.285678E+01   0.348309E-34
 -.283829E+01   0.669104E-34
 -.281980E+01   0.492466E-34
 -.280131E+01   0.473304E-34
 -.278282E+01   0.242224E-35
 -.276433E+01   0.339781E-34
 -.274583E+01   0.839044E-34
 -.272734E+01   0.651278E-34
 -.270885E+01   0.156792E-34
 -.269036E+01   0.158632E-34
 -.267187E+01   0.208058E-35
 -.265338E+01   0.374068E-34
 -.263489E+01   0.236004E-34
 -.261640E+01   0.383258E-35
 -.259791E+01   0.329151E-34
 -.257942E+01   0.288330E-34
 -.256093E+01   0.123826E-34
 -.254244E+01   0.219980E-34
 -.252395E+01   0.269161E-34
 -.250546E+01   0.213939E-34
 -.248697E+01   0.343633E-35
