     #R1#           #V0#
 -.472432E+01   0.856553E-34
 -.470582E+01   0.162623E-33
 -.468733E+01   0.591079E-34
 -.466884E+01   0.287380E-33
 -.465035E+01   0.797237E-34
 -.463186E+01   0.404148E-34
 -.461337E+01   0.103568E-33
 -.459488E+01   0.129508E-33
 -.457639E+01   0.358484E-33
 -.455790E+01   0.194118E-33
 -.453941E+01   0.136056E-33
 -.452092E+01   0.565499E-35
 -.450243E+01   0.115086E-34
 -.448394E+01   0.569400E-35
 -.446545E+01   0.340697E-34
 -.444696E+01   0.272352E-33
 -.442847E+01   0.297603E-34
 -.440998E+01   0.852723E-34
 -.439149E+01   0.345813E-34
 -.437300E+01   0.207136E-34
 -.435451E+01   0.239610E-34
 -.433602E+01   0.582877E-35
 -.431752E+01   0.157646E-34
 -.429903E+01   0.128884E-34
 -.428054E+01   0.881042E-35
 -.426205E+01   0.103828E-34
 -.424356E+01   0.653017E-34
 -.422507E+01   0.185349E-34
 -.420658E+01   0.462996E-34
 -.418809E+01   0.138613E-33
 -.416960E+01   0.482248E-34
 -.415111E+01   0.207604E-33
 -.413262E+01   0.332148E-35
 -.411413E+01   0.106437E-34
 -.409564E+01   0.135260E-33
 -.407715E+01   0.535805E-35
 -.405866E+01   0.707978E-34
 -.404017E+01   0.479251E-34
 -.402168E+01   0.107818E-33
 -.400319E+01   0.118470E-33
 -.398470E+01   0.761391E-34
 -.396621E+01   0.112056E-33
 -.394772E+01   0.350398E-34
 -.392923E+01   0.164796E-35
 -.391073E+01   0.319225E-34
 -.389224E+01   0.854007E-35
 -.387375E+01   0.946031E-34
 -.385526E+01   0.277637E-35
 -.383677E+01   0.683298E-34
 -.381828E+01   0.374821E-34
 -.379979E+01   0.823214E-34
 -.378130E+01   0.985194E-34
 -.376281E+01   0.148416E-33
 -.374432E+01   0.608845E-35
 -.372583E+01   0.519642E-34
 -.370734E+01   0.175360E-33
 -.368885E+01   0.424026E-33
 -.367036E+01   0.265710E-33
 -.365187E+01   0.963451E-34
 -.363338E+01   0.639755E-34
 -.361489E+01   0.393240E-34
 -.359640E+01   0.271300E-34
 -.357791E+01   0.101357E-35
 -.355942E+01   0.165893E-34
 -.354093E+01   0.705142E-34
 -.352243E+01   0.707948E-34
 -.350394E+01   0.309351E-33
 -.348545E+01   0.276334E-33
 -.346696E+01   0.706818E-34
 -.344847E+01   0.573336E-34
 -.342998E+01   0.916237E-34
